,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.0012552382734707138,0.001408908864994391,0.0,0.0012552382734707138,0.001408908864994391,0.0,0.0012552382734707138,0.001408908864994391,0.0
artificial.2,0.004682278388956985,0.003415951234813278,0.001341618749303154,0.004682278388956985,0.003415951234813278,0.001341618749303154,0.004682278388956985,0.003415951234813278,0.001341618749303154
artificial.3,0.017190717182078576,0.012518221811485717,0.01271406909855854,0.017190717182078576,0.012518221811485717,0.01271406909855854,0.017190717182078576,0.012518221811485717,0.01271406909855854
artificial.4,0.004623812316393663,0.004297845018931538,0.0,0.004623812316393663,0.004297845018931538,0.0,0.004623812316393663,0.004297845018931538,0.0
artificial.5,0.009972298408538858,0.011828568520053548,0.005517618211811987,0.009972298408538858,0.011828568520053548,0.005517618211811987,0.009972298408538858,0.011828568520053548,0.005517618211811987
artificial.6,0.011038502631346253,0.010915683619103072,0.01190381356438239,0.011038502631346253,0.010915683619103072,0.01190381356438239,0.011038502631346253,0.010915683619103072,0.01190381356438239
artificial.7,0.0939508267138906,0.054815097477041476,0.07681941219194997,0.0939508267138906,0.054815097477041476,0.07681941219194997,0.0939508267138906,0.054815097477041476,0.07681941219194997
artificial.8,0.010326677027069811,0.004833574082700543,0.0,0.010326677027069811,0.004833574082700543,0.0,0.010326677027069811,0.004833574082700543,0.0
artificial.9,0.00832791225267034,0.00794617519774619,0.0,0.00832791225267034,0.00794617519774619,0.0,0.00832791225267034,0.00794617519774619,0.0
artificial.10,0.03559956237555908,0.022477370649187742,0.020415091259190693,0.03559956237555908,0.022477370649187742,0.020415091259190693,0.03559956237555908,0.022477370649187742,0.020415091259190693
artificial.11,0.00535374030663582,0.007123338087124693,0.0025905383410525285,0.00535374030663582,0.007123338087124693,0.0025905383410525285,0.00535374030663582,0.007123338087124693,0.0025905383410525285
artificial.12,0.031301115267240595,0.021939165545540856,0.0058048829056554915,0.031301115267240595,0.021939165545540856,0.0058048829056554915,0.031301115267240595,0.021939165545540856,0.0058048829056554915
artificial.13,0.006575176442223509,0.007223297619849039,0.007553883067581707,0.006575176442223509,0.007223297619849039,0.007553883067581707,0.006575176442223509,0.007223297619849039,0.007553883067581707
