,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CRYBB2,0.005393914961895911,0.0016262045264380676,0.00040332544039173605,0.005393914961895911,0.0016262045264380676,0.00040332544039173605,0.005393914961895911,0.0016262045264380676,0.00040332544039173605
VDR,0.007154056313804653,2.5347470328619814e-05,0.0025574199099586714,0.007154056313804653,2.5347470328619814e-05,0.0025574199099586714,0.007154056313804653,2.5347470328619814e-05,0.0025574199099586714
DUSP4,0.0025579580519556697,0.006497274927737468,0.0020378713799579905,0.0025579580519556697,0.006497274927737468,0.0020378713799579905,0.0025579580519556697,0.006497274927737468,0.0020378713799579905
WNT10A,0.0004525275937766743,0.0005768917736533951,0.0,0.0004525275937766743,0.0005768917736533951,0.0,0.0004525275937766743,0.0005768917736533951,0.0
NCF2,0.0076034168275328304,0.002019628504461427,0.003262007902461965,0.0076034168275328304,0.002019628504461427,0.003262007902461965,0.0076034168275328304,0.002019628504461427,0.003262007902461965
FOXM1,0.007861930052789472,0.006934676313773773,0.006952027282068859,0.007861930052789472,0.006934676313773773,0.006952027282068859,0.007861930052789472,0.006934676313773773,0.006952027282068859
PLCG2,0.0026844478766341164,0.0,0.000231943178121109,0.0026844478766341164,0.0,0.000231943178121109,0.0026844478766341164,0.0,0.000231943178121109
BAG3,0.0032810061340731024,0.0031730017818802757,0.0018413372316663274,0.0032810061340731024,0.0031730017818802757,0.0018413372316663274,0.0032810061340731024,0.0031730017818802757,0.0018413372316663274
CBS,0.0031317000623094947,0.0008142047069723314,0.0002441194188084166,0.0031317000623094947,0.0008142047069723314,0.0002441194188084166,0.0031317000623094947,0.0008142047069723314,0.0002441194188084166
CRYAA,0.0013189726567175834,0.002198580079202046,0.0,0.0013189726567175834,0.002198580079202046,0.0,0.0013189726567175834,0.002198580079202046,0.0
JUN,0.00016962537525116154,0.0007375412082123949,0.0,0.00016962537525116154,0.0007375412082123949,0.0,0.00016962537525116154,0.0007375412082123949,0.0
OAS1,0.004518058916944041,0.004121941770860849,0.0011475035692800543,0.004518058916944041,0.004121941770860849,0.0011475035692800543,0.004518058916944041,0.004121941770860849,0.0011475035692800543
MYC,0.0075223851998240145,0.002268553246930038,0.003766732496947979,0.0075223851998240145,0.002268553246930038,0.003766732496947979,0.0075223851998240145,0.002268553246930038,0.003766732496947979
SMAD3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL12B|IL23A,0.0074589837419207295,0.0017923397871030906,0.005822642965709504,0.0074589837419207295,0.0017923397871030906,0.005822642965709504,0.0074589837419207295,0.0017923397871030906,0.005822642965709504
PDGFRA,0.0014513905685878377,0.0012818412157472952,0.0007430072154439632,0.0014513905685878377,0.0012818412157472952,0.0007430072154439632,0.0014513905685878377,0.0012818412157472952,0.0007430072154439632
IL12A|IL12B,0.010899796790926777,0.003506703614050098,0.0034871081618915467,0.010899796790926777,0.003506703614050098,0.0034871081618915467,0.010899796790926777,0.003506703614050098,0.0034871081618915467
STAT6,0.005276912811751191,0.00214971146966345,0.004602006676047717,0.005276912811751191,0.00214971146966345,0.004602006676047717,0.005276912811751191,0.00214971146966345,0.004602006676047717
B4GALT5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSF2RA,0.0046892585188232595,0.002139952826921678,0.0006702922444875807,0.0046892585188232595,0.002139952826921678,0.0006702922444875807,0.0046892585188232595,0.002139952826921678,0.0006702922444875807
NUCB1,0.0032674580077743953,0.0020890533977536586,0.001315313450372544,0.0032674580077743953,0.0020890533977536586,0.001315313450372544,0.0032674580077743953,0.0020890533977536586,0.001315313450372544
IL31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NRAS,0.00012128543312382683,0.0006258845980222072,0.0,0.00012128543312382683,0.0006258845980222072,0.0,0.00012128543312382683,0.0006258845980222072,0.0
KLRC4,0.001812540784504404,0.001388201912129934,0.0017291361913530337,0.001812540784504404,0.001388201912129934,0.0017291361913530337,0.001812540784504404,0.001388201912129934,0.0017291361913530337
GLB1,0.0008660915648627478,7.897709767647779e-05,0.0,0.0008660915648627478,7.897709767647779e-05,0.0,0.0008660915648627478,7.897709767647779e-05,0.0
ACE,0.0004653250837334952,2.6271063850396395e-05,0.0,0.0004653250837334952,2.6271063850396395e-05,0.0,0.0004653250837334952,2.6271063850396395e-05,0.0
CD58,0.0012961855992801613,0.0002039458992131286,0.0,0.0012961855992801613,0.0002039458992131286,0.0,0.0012961855992801613,0.0002039458992131286,0.0
TLR4,0.0015809001643614501,0.0016900691663307332,0.0018123854193204858,0.0015809001643614501,0.0016900691663307332,0.0018123854193204858,0.0015809001643614501,0.0016900691663307332,0.0018123854193204858
HSPB1,0.0015876358528024792,6.049156543850906e-05,0.0,0.0015876358528024792,6.049156543850906e-05,0.0,0.0015876358528024792,6.049156543850906e-05,0.0
ENO1,0.006231952811548865,0.00169376588844034,0.001498346402022116,0.006231952811548865,0.00169376588844034,0.001498346402022116,0.006231952811548865,0.00169376588844034,0.001498346402022116
TENM3,0.003845710968795946,0.00015218914460943977,0.0,0.003845710968795946,0.00015218914460943977,0.0,0.003845710968795946,0.00015218914460943977,0.0
CLEC12A,0.013793522573672865,0.014658650457946718,0.011914910836056442,0.013793522573672865,0.014658650457946718,0.011914910836056442,0.013793522573672865,0.014658650457946718,0.011914910836056442
HNF1A,0.0014240389210801382,0.0002647871135418795,0.0,0.0014240389210801382,0.0002647871135418795,0.0,0.0014240389210801382,0.0002647871135418795,0.0
CXADR,0.051678343485730534,0.06086976350853759,0.060406906893713544,0.051678343485730534,0.06086976350853759,0.060406906893713544,0.051678343485730534,0.06086976350853759,0.060406906893713544
TBCE,0.00013712819921232261,0.0,0.0,0.00013712819921232261,0.0,0.0,0.00013712819921232261,0.0,0.0
TXNDC5,0.001711611664860409,8.442817006215502e-05,0.00017385702261049068,0.001711611664860409,8.442817006215502e-05,0.00017385702261049068,0.001711611664860409,8.442817006215502e-05,0.00017385702261049068
TPMT,0.0033441579780939244,0.002570912863130896,0.0019309093143712903,0.0033441579780939244,0.002570912863130896,0.0019309093143712903,0.0033441579780939244,0.002570912863130896,0.0019309093143712903
ALDH1A1,0.01555391802462769,0.01683020586201899,0.010848606321389277,0.01555391802462769,0.01683020586201899,0.010848606321389277,0.01555391802462769,0.01683020586201899,0.010848606321389277
ATF6,0.030258628143380782,0.01763865798229295,0.02409033131410681,0.030258628143380782,0.01763865798229295,0.02409033131410681,0.030258628143380782,0.01763865798229295,0.02409033131410681
LAIR1,0.01,0.01,0.01021613073528188,0.01,0.01,0.01021613073528188,0.01,0.01,0.01021613073528188
NT5C2,0.0,0.001039314293808461,0.0002516303970647532,0.0,0.001039314293808461,0.0002516303970647532,0.0,0.001039314293808461,0.0002516303970647532
SAMHD1,0.003939649025474696,0.0035019572503725187,0.001350414138381681,0.003939649025474696,0.0035019572503725187,0.001350414138381681,0.003939649025474696,0.0035019572503725187,0.001350414138381681
RAG1,0.0017710867913285893,0.0005007691546015664,0.0,0.0017710867913285893,0.0005007691546015664,0.0,0.0017710867913285893,0.0005007691546015664,0.0
MRE11,0.0016044449068994076,0.0,0.0,0.0016044449068994076,0.0,0.0,0.0016044449068994076,0.0,0.0
BLK,0.013414078239506903,0.007250160777588611,0.010179776554055733,0.013414078239506903,0.007250160777588611,0.010179776554055733,0.013414078239506903,0.007250160777588611,0.010179776554055733
TALDO1,0.0015161976894561516,0.001452265005827683,0.0005286885116049915,0.0015161976894561516,0.001452265005827683,0.0005286885116049915,0.0015161976894561516,0.001452265005827683,0.0005286885116049915
NHEJ1,0.006504551279820462,0.0035846150033733105,0.0017561835015458902,0.006504551279820462,0.0035846150033733105,0.0017561835015458902,0.006504551279820462,0.0035846150033733105,0.0017561835015458902
AQP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AK2,0.0,0.00013329886412833162,0.0,0.0,0.00013329886412833162,0.0,0.0,0.00013329886412833162,0.0
MVK,0.00044911702413092633,0.0008807416801542231,0.0008083672489381069,0.00044911702413092633,0.0008807416801542231,0.0008083672489381069,0.00044911702413092633,0.0008807416801542231,0.0008083672489381069
KMT2C,0.00013782565835113405,0.0,0.0,0.00013782565835113405,0.0,0.0,0.00013782565835113405,0.0,0.0
CARD9,0.013993168574589307,0.00936196638578868,0.011961717962090102,0.013993168574589307,0.00936196638578868,0.011961717962090102,0.013993168574589307,0.00936196638578868,0.011961717962090102
RELB,0.0014169466886740304,0.002324327143201279,0.001275340602061662,0.0014169466886740304,0.002324327143201279,0.001275340602061662,0.0014169466886740304,0.002324327143201279,0.001275340602061662
ALDH3A1,0.0,0.0001389023022539289,0.0,0.0,0.0001389023022539289,0.0,0.0,0.0001389023022539289,0.0
MYSM1,0.001282911783942019,0.0013145324509206678,0.0005020052770926446,0.001282911783942019,0.0013145324509206678,0.0005020052770926446,0.001282911783942019,0.0013145324509206678,0.0005020052770926446
FOXO3,0.015816112145759693,0.01901214474762033,0.002453019183401562,0.015816112145759693,0.01901214474762033,0.002453019183401562,0.015816112145759693,0.01901214474762033,0.002453019183401562
MUSK,0.010947868686811912,0.007119442928211667,0.003731289529760796,0.010947868686811912,0.007119442928211667,0.003731289529760796,0.010947868686811912,0.007119442928211667,0.003731289529760796
DNM2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGA,0.0005569810091821948,0.00042840104032019696,0.00021613583782469705,0.0005569810091821948,0.00042840104032019696,0.00021613583782469705,0.0005569810091821948,0.00042840104032019696,0.00021613583782469705
DAPP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MYB,0.0030887478830713988,0.00011463731279929748,0.0,0.0030887478830713988,0.00011463731279929748,0.0,0.0030887478830713988,0.00011463731279929748,0.0
NRSN1,0.0,1.6952465049723458e-05,0.0,0.0,1.6952465049723458e-05,0.0,0.0,1.6952465049723458e-05,0.0
TXNIP,0.00041913505428317925,0.0003648206891847625,9.918665838379317e-05,0.00041913505428317925,0.0003648206891847625,9.918665838379317e-05,0.00041913505428317925,0.0003648206891847625,9.918665838379317e-05
JAK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIEZO1,0.00031501846164039103,0.0007742964412646546,0.0,0.00031501846164039103,0.0007742964412646546,0.0,0.00031501846164039103,0.0007742964412646546,0.0
SMAD4,0.0,0.00018490425517631015,0.0,0.0,0.00018490425517631015,0.0,0.0,0.00018490425517631015,0.0
HSPA1L,0.0040586387900338715,0.006855801227158728,0.003974458625633682,0.0040586387900338715,0.006855801227158728,0.003974458625633682,0.0040586387900338715,0.006855801227158728,0.003974458625633682
RPS6KA1,0.006477246819570471,0.003371282274306578,0.004109907977340778,0.006477246819570471,0.003371282274306578,0.004109907977340778,0.006477246819570471,0.003371282274306578,0.004109907977340778
SHMT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ETS2,0.010246594371970055,0.002122021422953686,0.00021358611183314253,0.010246594371970055,0.002122021422953686,0.00021358611183314253,0.010246594371970055,0.002122021422953686,0.00021358611183314253
TAPBP,0.0029520415330518347,0.001120237990951881,0.0005866215499615579,0.0029520415330518347,0.001120237990951881,0.0005866215499615579,0.0029520415330518347,0.001120237990951881,0.0005866215499615579
DDX58,0.0008431181757433432,0.0027229318308637984,0.0004774110841953265,0.0008431181757433432,0.0027229318308637984,0.0004774110841953265,0.0008431181757433432,0.0027229318308637984,0.0004774110841953265
PAX4,0.005726461789773057,0.002389391126616606,0.004301761511136586,0.005726461789773057,0.002389391126616606,0.004301761511136586,0.005726461789773057,0.002389391126616606,0.004301761511136586
ARL11,0.003833606945662017,0.000307989189404016,0.0,0.003833606945662017,0.000307989189404016,0.0,0.003833606945662017,0.000307989189404016,0.0
COMMD1,0.00024341816650946964,2.7470674751650346e-05,0.00013385662916244834,0.00024341816650946964,2.7470674751650346e-05,0.00013385662916244834,0.00024341816650946964,2.7470674751650346e-05,0.00013385662916244834
CDKN2C,0.0,0.00011416840375637398,0.0,0.0,0.00011416840375637398,0.0,0.0,0.00011416840375637398,0.0
XRCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RRAGC,0.005284060426182393,0.0023479755805792986,0.0037557715462765064,0.005284060426182393,0.0023479755805792986,0.0037557715462765064,0.005284060426182393,0.0023479755805792986,0.0037557715462765064
ITCH,0.002825495953999295,0.004663111523138367,0.0016747153497650106,0.002825495953999295,0.004663111523138367,0.0016747153497650106,0.002825495953999295,0.004663111523138367,0.0016747153497650106
TNFAIP8,0.0015479910943553721,0.00017298464616304364,0.00025556797831659804,0.0015479910943553721,0.00017298464616304364,0.00025556797831659804,0.0015479910943553721,0.00017298464616304364,0.00025556797831659804
CCT5,0.0010109269457567193,0.0,0.0008550047378725735,0.0010109269457567193,0.0,0.0008550047378725735,0.0010109269457567193,0.0,0.0008550047378725735
ATG5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FERMT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATG7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SETD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ILF2,0.0,0.0,0.0001536615499656424,0.0,0.0,0.0001536615499656424,0.0,0.0,0.0001536615499656424
PIP4K2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RFXAP,0.0063010522190179215,0.003929746000466598,0.0001376348482100632,0.0063010522190179215,0.003929746000466598,0.0001376348482100632,0.0063010522190179215,0.003929746000466598,0.0001376348482100632
KIF22,0.00055011840669253,2.808730460115824e-06,0.0,0.00055011840669253,2.808730460115824e-06,0.0,0.00055011840669253,2.808730460115824e-06,0.0
BACH2,0.0,0.0,0.0002606990044409261,0.0,0.0,0.0002606990044409261,0.0,0.0,0.0002606990044409261
ELMO1,0.0001359962559685147,4.1022652535810645e-07,0.0,0.0001359962559685147,4.1022652535810645e-07,0.0,0.0001359962559685147,4.1022652535810645e-07,0.0
NUP98,0.0008007873219652073,1.5577936300209165e-05,0.0,0.0008007873219652073,1.5577936300209165e-05,0.0,0.0008007873219652073,1.5577936300209165e-05,0.0
