sampleID,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
007-0003,,0.992,,,,,,,,0.994,,0.998,,,
007-0005,,,,0.01,,0.512,,,,,0.518,,,,
007-0007,0.654,,,,,,0.804,,,,,,,0.978,
007-0008,,,,,0.704,0.748,,,,,,0.62,,,
007-0009,,,,,0.996,,,0.972,,,,,,0.996,
007-0012,,,0.952,,,,,,,0.994,,,,,0.984
007-0013,,0.994,,,,0.916,,,,,,,,0.95,
007-0016,,,0.992,,,,,,,0.976,,0.978,,,
007-0019,0.756,,,,,,,,1.0,,,,,0.998,
55689-0024,,0.03,,,,,0.018,,,,,0.072,,,
55689-0025,0.044,,,,,,,,0.002,,,,0.0,,
55689-0055,,0.142,,,,,,0.638,,,,,,,0.334
55689-0058,,,,0.0,,,0.074,,,,,0.006,,,
55689-0076,,,,,0.022,,,,0.06,,,0.042,,,
55689-0077,,,,,0.538,,,0.64,,,,,,,0.838
55689-0082,,0.006,,,,,,,,0.108,0.0,,,,
55689-0083,0.104,,,,,,,,0.016,,,0.044,,,
55689-0088,,,0.16,,,0.544,,,,,,,0.212,,
55689-0091,,0.564,,,,,0.666,,,,,,0.766,,
55689-0092,,0.142,,,,,,,,0.124,,,0.224,,
55689-0093,0.118,,,,,0.046,,,,,0.652,,,,
55689-0098,,,0.012,,,,,,0.01,,,,,0.0,
55689-0100,,,0.36,,,,,,0.548,,,,,,0.258
55689-0101,,,,1.0,,,0.816,,,,,,,,0.708
55689-0108,0.22,,,,,,,,,0.634,,,,,0.84
55689-0109,0.804,,,,,,0.954,,,,,,0.782,,
55689-0110,,,,,0.63,,,,0.944,,,,0.98,,
55689-0111,,,,0.986,,,0.966,,,,,0.97,,,
OHC-006,,,0.35,,,,,0.4,,,,,0.286,,
OHC-007,,,,0.094,,,,0.004,,,,0.092,,,
OHC-009,0.032,,,,,,,,,0.136,,0.012,,,
OHC-010,,,,,0.016,,,0.0,,,,,,,0.074
OHC-012,,,,,0.1,,,0.008,,,,,,0.02,
OHC-013,,,,,0.138,,0.42,,,,,,,0.032,
OHC-014,,,0.046,,,,,0.11,,,0.0,,,,
OHC-017,0.38,,,,,0.642,,,,,,,0.356,,
OHC-018,,,,,0.128,,0.124,,,,0.0,,,,
OHC-019,,,,0.0,,,,,0.0,,,,,,0.374
OHC-020,,,,0.0,,,,,0.0,,,,0.064,,
007-0010,,,,,0.676,,,0.432,,,,0.916,,,
007-0011,,0.992,,,,1.0,,,,,,1.0,,,
007-0017,,,0.972,,,,0.934,,,,,,0.992,,
55689-0021,,,,,0.162,,,0.372,,,,,,0.004,
55689-0026,,,0.162,,,,,,0.028,,0.0,,,,
55689-0030,0.034,,,,,,,,,0.01,0.0,,,,
55689-0037,,,,0.0,,,,,,0.004,,0.012,,,
55689-0040,,,,0.0,,,0.262,,,,,,,,0.478
55689-0047,,,,0.0,,0.334,,,,,,,0.0,,
55689-0052,,0.044,,,,,,,,0.052,,,,0.074,
55689-0053,,,,,0.718,,,,,0.918,,,,0.852,
55689-0054,,,,,0.11,0.0,,,,,0.258,,,,
55689-0060,0.044,,,,,,,,0.184,,,,,0.028,
55689-0064,,0.824,,,,,0.664,,,,,,,,0.794
55689-0067,,,,0.0,,,,0.02,,,,,0.004,,
55689-0068,0.21,,,,,,0.194,,,,,,,,0.392
55689-0071,,,0.306,,,,,,,0.382,,0.444,,,
55689-0072,0.106,,,,,0.0,,,,,,,,0.0,
55689-0078,0.174,,,,,,,,,0.35,,,0.212,,
55689-0080,,0.21,,,,,,0.222,,,,,,,0.254
55689-0087,,0.264,,,,0.662,,,,,,,,,0.178
55689-0089,,,,0.0,,0.002,,,,,0.0,,,,
55689-0099,,,0.912,,,,,0.936,,,0.826,,,,
55689-0107,,,0.836,,,0.692,,,,,0.546,,,,
55689-0112,,,,0.652,,,,0.61,,,0.31,,,,
OHC-011,,,0.004,,,0.002,,,,,,,,0.0,
OHC-025,,0.818,,,,,,,0.91,,0.602,,,,
OHC-027,,,0.258,,,,0.326,,,,,,0.3,,
OHC-030,,0.022,,,,,,,0.134,,0.06,,,,
