sampleID,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
007-0003,,0.847351,,,,,,,,0.62820166,,0.5,,,
007-0005,,,,0.5,,0.5,,,,,0.99179745,,,,
007-0007,0.5,,,,,,0.91759044,,,,,,,0.9206819,
007-0008,,,,,0.018646326,0.5,,,,,,0.5,,,
007-0009,,,,,0.9368254,,,0.5,,,,,,0.9206819,
007-0012,,,0.5,,,,,,,0.9527021,,,,,0.92892563
007-0013,,0.8835311,,,,0.5,,,,,,,,0.9206819,
007-0016,,,0.5,,,,,,,0.9527021,,0.5,,,
007-0019,0.5,,,,,,,,0.5,,,,,0.9206819,
55689-0024,,0.021452282,,,,,0.024915207,,,,,0.5,,,
55689-0025,0.5,,,,,,,,0.5,,,,0.5,,
55689-0055,,0.43875208,,,,,,0.5,,,,,,,0.06907453
55689-0058,,,,0.5,,,0.024915207,,,,,0.5,,,
55689-0076,,,,,0.018646326,,,,0.5,,,0.5,,,
55689-0077,,,,,0.9368254,,,0.5,,,,,,,0.92892563
55689-0082,,0.008049471,,,,,,,,0.02380619,0.0037810437,,,,
55689-0083,0.5,,,,,,,,0.5,,,0.5,,,
55689-0088,,,0.5,,,0.5,,,,,,,0.5,,
55689-0091,,0.60791093,,,,,0.9481406,,,,,,0.5,,
55689-0092,,0.06282712,,,,,,,,0.9187064,,,0.5,,
55689-0093,0.5,,,,,0.5,,,,,0.9917368,,,,
55689-0098,,,0.5,,,,,,0.5,,,,,0.017246187,
55689-0100,,,0.5,,,,,,0.5,,,,,,0.11832238
55689-0101,,,,0.5,,,0.91759044,,,,,,,,0.92892563
55689-0108,0.5,,,,,,,,,0.8722631,,,,,0.8827177
55689-0109,0.5,,,,,,0.91759044,,,,,,0.5,,
55689-0110,,,,,0.13118307,,,,0.5,,,,0.5,,
55689-0111,,,,0.5,,,0.9481406,,,,,0.5,,,
OHC-006,,,0.5,,,,,0.5,,,,,0.5,,
OHC-007,,,,0.5,,,,0.5,,,,0.5,,,
OHC-009,0.5,,,,,,,,,0.02380619,,0.5,,,
OHC-010,,,,,0.018646326,,,0.5,,,,,,,0.07056735
OHC-012,,,,,0.018646326,,,0.5,,,,,,0.017246187,
OHC-013,,,,,0.018646326,,0.056264497,,,,,,,0.017246187,
OHC-014,,,0.5,,,,,0.5,,,0.0037810437,,,,
OHC-017,0.5,,,,,0.5,,,,,,,0.5,,
OHC-018,,,,,0.018646326,,0.024915207,,,,0.0037810437,,,,
OHC-019,,,,0.5,,,,,0.5,,,,,,0.022644171
OHC-020,,,,0.5,,,,,0.5,,,,0.5,,
007-0010,,,,,0.9385508,,,0.5,,,,0.5,,,
007-0011,,0.8835311,,,,0.5,,,,,,0.5,,,
007-0017,,,0.5,,,,0.91759044,,,,,,0.5,,
55689-0021,,,,,0.018646326,,,0.5,,,,,,0.017246187,
55689-0026,,,0.5,,,,,,0.5,,0.0037810437,,,,
55689-0030,0.5,,,,,,,,,0.056149304,0.004237253,,,,
55689-0037,,,,0.5,,,,,,0.02380619,,0.5,,,
55689-0040,,,,0.5,,,0.12855355,,,,,,,,0.11832238
55689-0047,,,,0.5,,0.5,,,,,,,0.5,,
55689-0052,,0.07026041,,,,,,,,0.8389414,,,,0.14782213,
55689-0053,,,,,0.9385508,,,,,0.9187064,,,,0.9550847,
55689-0054,,,,,0.018646326,0.5,,,,,0.1309459,,,,
55689-0060,0.5,,,,,,,,0.5,,,,,0.017246187,
55689-0064,,0.99215454,,,,,0.9495705,,,,,,,,0.89897376
55689-0067,,,,0.5,,,,0.5,,,,,0.5,,
55689-0068,0.5,,,,,,0.12855355,,,,,,,,0.11832238
55689-0071,,,0.5,,,,,,,0.62820166,,0.5,,,
55689-0072,0.5,,,,,0.5,,,,,,,,0.017246187,
55689-0078,0.5,,,,,,,,,0.11616968,,,0.5,,
55689-0080,,0.12389571,,,,,,0.5,,,,,,,0.24439386
55689-0087,,0.024869103,,,,0.5,,,,,,,,,0.07056735
55689-0089,,,,0.5,,0.5,,,,,0.004237253,,,,
55689-0099,,,0.5,,,,,0.5,,,0.9908137,,,,
55689-0107,,,0.5,,,0.5,,,,,0.03344632,,,,
55689-0112,,,,0.5,,,,0.5,,,0.24705863,,,,
OHC-011,,,0.5,,,0.5,,,,,,,,0.017246187,
OHC-025,,0.95358294,,,,,,,0.5,,0.24705863,,,,
OHC-027,,,0.5,,,,0.024915207,,,,,,0.5,,
OHC-030,,0.04325266,,,,,,,0.5,,0.004237253,,,,
