sampleID,Intersection(STABL RandomForest+STABL Lasso) + Logit
007-0003,0.9055590611490707
007-0005,0.5
007-0007,0.9469444002705678
007-0008,0.5
007-0009,0.9992432882240023
007-0012,0.9957678175244561
007-0013,0.9936408109355065
007-0016,0.5
007-0019,0.991319823864616
55689-0024,0.07015881165008798
55689-0025,0.16697254198917694
55689-0055,0.44200274542666235
55689-0058,0.5
55689-0076,0.5
55689-0077,0.740756403507876
55689-0082,0.06595181348733216
55689-0083,0.5
55689-0088,0.5
55689-0091,0.7149626291666169
55689-0092,0.4520522200839468
55689-0093,0.7409478328004103
55689-0098,0.5
55689-0100,0.5
55689-0101,0.9922581486268064
55689-0108,0.6989127522035268
55689-0109,0.9080436337232551
55689-0110,0.6126428232219255
55689-0111,0.5
OHC-006,0.21641612209771863
OHC-007,0.5
OHC-009,0.06254508359164701
OHC-010,0.13050248149508217
OHC-012,0.16240436885044673
OHC-013,0.2411398450189653
OHC-014,0.4366819777215268
OHC-017,0.20250974289753232
OHC-018,0.03195114567069565
OHC-019,0.5
OHC-020,0.5
007-0010,0.37752929545853053
007-0011,0.5
007-0017,0.9268500581398724
55689-0021,0.1781093247397894
55689-0026,0.5
55689-0030,0.29346561053643083
55689-0037,0.5
55689-0040,0.43056049862101875
55689-0047,0.5
55689-0052,0.38141204274813734
55689-0053,0.5124819722102824
55689-0054,0.3503701771638599
55689-0060,0.21318721733868956
55689-0064,0.8669746097875122
55689-0067,0.3910094437895063
55689-0068,0.4645658722519797
55689-0071,0.5
55689-0072,0.07598189596058616
55689-0078,0.45306231084040005
55689-0080,0.5417936227090014
55689-0087,0.2827784821593403
55689-0089,0.5
55689-0099,0.6500468440807535
55689-0107,0.5
55689-0112,0.5397993163281583
OHC-011,0.5
OHC-025,0.6174084438042498
OHC-027,0.1994094892499457
OHC-030,0.23382398812096755
