sampleID,Intersection(STABL RandomForest+STABL Lasso) + XGB
007-0003,0.6282016634941101
007-0005,0.5
007-0007,0.920681893825531
007-0008,0.5
007-0009,0.9408021569252014
007-0012,0.928925633430481
007-0013,0.8835310935974121
007-0016,0.5
007-0019,0.920681893825531
55689-0024,0.02145228162407875
55689-0025,0.032158032059669495
55689-0055,0.43875208497047424
55689-0058,0.5
55689-0076,0.5
55689-0077,0.6643919944763184
55689-0082,0.00804947130382061
55689-0083,0.5
55689-0088,0.5
55689-0091,0.9412512183189392
55689-0092,0.8017001748085022
55689-0093,0.5
55689-0098,0.5
55689-0100,0.5
55689-0101,0.918030858039856
55689-0108,0.8827177286148071
55689-0109,0.9303890466690063
55689-0110,0.5
55689-0111,0.5
OHC-006,0.04073445498943329
OHC-007,0.5
OHC-009,0.032158032059669495
OHC-010,0.036392103880643845
OHC-012,0.01724618673324585
OHC-013,0.01724618673324585
OHC-014,0.07941180467605591
OHC-017,0.032158032059669495
OHC-018,0.005666693672537804
OHC-019,0.5
OHC-020,0.5
007-0010,0.1146664023399353
007-0011,0.5
007-0017,0.9358984231948853
55689-0021,0.07238110899925232
55689-0026,0.5
55689-0030,0.0503430999815464
55689-0037,0.5
55689-0040,0.11832237988710403
55689-0047,0.5
55689-0052,0.14782212674617767
55689-0053,0.9458483457565308
55689-0054,0.13094590604305267
55689-0060,0.032158032059669495
55689-0064,0.9538556337356567
55689-0067,0.07941180467605591
55689-0068,0.11136338114738464
55689-0071,0.5
55689-0072,0.032158032059669495
55689-0078,0.11136338114738464
55689-0080,0.24367672204971313
55689-0087,0.07056734710931778
55689-0089,0.5
55689-0099,0.5
55689-0107,0.5
55689-0112,0.5
OHC-011,0.5
OHC-025,0.5
OHC-027,0.04636549949645996
OHC-030,0.04325266182422638
