,Threshold,min FDP+
Fold n°1,0.060000000000000005,0.8
Fold n°2,0.39,1.0
Fold n°3,0.060000000000000005,0.5
Fold n°4,0.03,0.5
Fold n°5,0.05,0.5882352941176471
Fold n°6,0.060000000000000005,0.7142857142857143
Fold n°7,0.33,1.0
Fold n°8,0.03,0.75
Fold n°9,0.01,0.8607594936708861
Fold n°10,0.02,0.8837209302325582
Fold n°11,0.05,0.25
Fold n°12,0.08,0.42857142857142855
Fold n°13,0.060000000000000005,0.6666666666666666
Fold n°14,0.22,1.0
Fold n°15,0.060000000000000005,0.5555555555555556
Fold n°16,0.06999999999999999,0.375
Fold n°17,0.01,0.81
Fold n°18,0.06999999999999999,0.5555555555555556
Fold n°19,0.08,0.375
Fold n°20,0.02,0.926829268292683
Fold n°21,0.04,0.45
Fold n°22,0.05,0.25
Fold n°23,0.09,0.75
Fold n°24,0.01,0.8288288288288288
Fold n°25,0.03,0.35135135135135137
