,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
artificial.1,0.0,0.0,0.003892038471376263,0.018314730695446597,0.021029440069025674,0.022514581538046672,0.024324591829116598,0.024921763963452304,0.027595706453547086,0.027956489849829878
artificial.2,0.0,0.0,0.0021836160866226884,0.0029342851780385093,0.004246374751391447,0.004350359467987812,0.0044212976348988586,0.005054715915382779,0.006171270643680152,0.00850351894131546
artificial.3,0.0,0.0,0.0,0.0022844042606784704,0.0017782198347011532,0.0013528255687809587,0.0013687070490013232,0.0015451625636898763,0.001746590111654077,0.0027150486093810693
artificial.4,0.0,0.0,0.001,0.0010844111962378387,0.0005580359747774103,0.0006637927776499243,0.001093539738589445,0.0008554750389903525,0.0005141234830733372,0.0006284962262716691
artificial.5,0.0,0.0,0.0,0.0,0.0007774751959921324,0.0009509609998762526,0.0010144794647661362,0.0014776328961835612,0.0007748655519484622,0.0017525604287499362
artificial.6,0.0,0.0,0.0,0.0020748409079876886,0.0027942895918392045,0.0029057251490952085,0.0028984994206967107,0.003381207053533152,0.004443909842337032,0.0057324449133046825
artificial.7,0.0,0.0,0.0,0.0072881952856184255,0.021427194973540946,0.02569691884298654,0.02773981978070886,0.02825758391164245,0.03109068464645039,0.033890344931261945
artificial.8,0.0,0.0,0.0038042674004614505,0.028493592400922876,0.029372340746609892,0.023311288451380904,0.01969083819163373,0.01975671357724294,0.019752720731180066,0.0228014852871412
artificial.9,0.0,0.0,0.0,0.0,0.0006630836006974327,0.0006606566826975813,0.0005696320689032014,0.000576508167222534,0.0005105651634774061,0.001124803298050822
artificial.10,0.0,0.0,0.0,0.0034412518877791187,0.007790011021370392,0.01168026648499219,0.013494285345753124,0.01557594348395775,0.016946534051913736,0.019703143023614485
artificial.11,0.0,0.0,0.0,0.0,0.0008050114912198546,0.0012589341626362122,0.0017805427893448002,0.0015028693118101064,0.0019011973091139927,0.002740482008053424
artificial.12,0.0,0.0,0.0,0.0,0.00022585235651686916,0.0002841189841167648,0.0002933333158408378,0.0003198551976542955,0.00033004278362608005,0.0003069544222923388
artificial.13,0.0,0.0,0.0,0.0,0.0009947285312956037,0.0009026711762598564,0.0008813895849485152,0.001030716781406602,0.0011220269267373441,0.0014178350761439864
artificial.14,0.0,0.0,0.0,0.0,0.0,0.00010715772276106437,0.0004831843013340691,0.0008319695303760093,0.001253057969667558,0.0011587790107072844
artificial.15,0.0,0.0,0.0,0.00024184149735569712,0.0006089650579757526,0.00040904509014124486,0.00039871254863041254,0.0005635038080327559,0.0008841048712952907,0.002189823500906638
artificial.16,0.0,0.0,0.0,0.0022161863901544038,0.0030512045320692676,0.0034211993646088997,0.003725689625266843,0.0040880661491137565,0.004315854044451182,0.005853798930385946
artificial.17,0.0,0.0,0.0,0.001674737034349062,0.0035430731428546997,0.0042709439317810405,0.0044121423623888194,0.004363585525406529,0.00276851945675958,0.0031959063772732756
artificial.18,0.0,0.0,0.0,0.02878379085987008,0.051614260379764035,0.05284348557287001,0.05063041423857384,0.05266274735781012,0.057262780524819694,0.05887916572455551
artificial.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.20,0.0,0.0,0.0,0.0,0.0008842071060159805,0.0012437689926890667,0.001,0.0014197435572531679,0.0014572369721081288,0.001904636768015408
artificial.21,0.0,0.0,0.0,0.0012327787613217417,0.005156793457640671,0.005572117973778723,0.006752596662606134,0.008236008196330281,0.0094761191616647,0.012509470446438695
artificial.22,0.0,0.0,0.0,0.0,1.679822909621995e-05,0.0003598572622363471,0.00046569035384992104,0.0008031259694322009,0.0006792629567645181,0.0008152342269539182
artificial.23,0.0,0.0,0.0,0.07977839714390515,0.08419012738674465,0.07167029882679021,0.0753373785806622,0.07719457305909184,0.08155341520461488,0.09182462748085513
artificial.24,0.0,0.0,0.0,0.0,0.000276679105009422,0.00032073889545118823,4.9805015270147216e-05,0.00011755006085936831,0.0007992038445493736,0.0011339434661118435
artificial.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0006809793388862733,0.000695589682805182,0.0009987914333112462,0.0023413188077130833
artificial.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0009133718440281714,0.0017264788131228824,0.0024034334550597615,0.005492944545804005
artificial.27,0.0,0.0,0.0,0.0,0.00010269976310569643,0.00012876261756959901,0.00014141454220082045,0.0001402649718673002,0.00014192695997387089,0.00014474406402624365
artificial.28,0.0,0.0,0.0,0.0013319642198543497,0.002512818128687775,0.0031507094262838665,0.002504015644705062,0.0026475668018608434,0.0025220085668735378,0.0023851073884357385
artificial.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010678472454326741,0.0
artificial.30,0.0,0.0,0.0,0.0,0.0,0.00025941142630540604,0.0003222619841718612,0.00039474155518004874,0.0004241379283129816,0.0005324284202678656
artificial.31,0.0,0.0,0.0,0.0013270007931877005,0.003724360485709046,0.006521882601287737,0.011546681809256665,0.013806435616679873,0.020746033149622204,0.03185651628272259
artificial.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.487860772271325e-06
artificial.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1989040838747354e-05,0.00012098727299524735
