,Max Proba
Gland_glandular_epithelium_glandfront_Ki67,0.5225542736152645
CD8_T_cells_HLA-DR+_glandfront_ERa,0.26500324269236225
Gland_glandular_epithelium_intragland_Ki67,0.2628367653177573
Gland_fibroblast_intragland_TIM3,0.16124128807148985
Macrophages_M1-like_stromal_GranzymeB,0.16012359967593595
Dendritic_Cells_CD209CD33dp_glandfront_GranzymeB,0.14381271159710413
CD8_T_cells_CD80_CD86+_glandfront_Ki67,0.13920306220752815
CD8_T_cells_FoxP3+_stromal_HLA-DR,0.1365745127339049
CD4_T_cells_HLA-DR+_glandfront_Ki67,0.11916439295037763
Stroma_vascular_endothelium_glandfront_Ki67,0.1160114725070905
Gland_mesenchymal_intragland_Ki67,0.09938178366961449
NA_glandfront_Ki67,0.09696065702967059
Macrophages_M1_M2_stromal_GranzymeB,0.09204555064851565
Gland_glandular_epithelium_intragland_HLA-DR,0.08530999820552125
Macrophages_MDSC_glandfront_HLA-DR,0.07637539804692076
CD8_T_cells_FoxP3+_stromal_pP38,0.07307544560035503
Gland_fibroblast_intragland_HLA-DR,0.07132728283650018
Neutrophils_glandfront_PR,0.07005097477164272
NK_cells_CD56brCD16-_stromal_TIM3,0.06856183654057856
CD8_T_cells_CD80_CD86+_glandfront_VEGF,0.0675538754196911
CD4_T_cells_CD80_CD86+_stromal_HLA-DR,0.06702062732197928
CD8_T_cells_FoxP3+_intragland_HLA-DR,0.0653457189143004
aSMA-br_mesenchymal_stromal_GranzymeB,0.06319574395210312
aSMA-br_vascular_endothelium_glandfront_GranzymeB,0.06211573146193046
Dendritic_Cells_CD86+_glandfront_HLA-DR,0.06142056486003707
Dendritic_Cells_CD209CD86dp_glandfront_HLA-DR,0.05434381698821735
NK_cells_CD56brCD16-TIM3hi_glandfront_pP38,0.05401913628873151
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.05393106431680533
NK_cells_CD56brCD16-_stromal_GranzymeB,0.05115977515428099
NKT_glandfront_pP38,0.04864369283448104
CD4_T_cells_FoxP3+_stromal_PR,0.04668039509201169
Dendritic_Cells_CD33+_glandfront_Ki67,0.04591123663721439
Gland_fibroblast_intragland_VEGF,0.04459700154408733
NK_cells_CD56brCD16-CD9hi_glandfront_pP38,0.044502694543590605
CD4_T_cells_FoxP3+_glandfront_TIM3,0.04445154352094452
CD8_T_cells_HLA-DR+_stromal_Ki67,0.04434892026470879
NKT_glandfront_TIM3,0.04307564093856264
Dendritic_Cells_CD33+_stromal_GranzymeB,0.04282203462023235
Stroma_vascular_endothelium_glandfront_GranzymeB,0.042800496659429685
