,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.08114954605904072,0.08098278823879317,0.0789938070017826,0.07848313169592623,0.08290197923790772,0.08156459990410245,0.07983118718825741,0.07930786662421388,0.08290197923790772,0.08156459990410245,0.07983118718825741,0.07930786662421388
artificial.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.3,0.022173659539768884,0.02082094779664439,0.020358958635315692,0.020959088566738605,0.02281802576689166,0.022028598155492126,0.020556058570742584,0.021116089582486498,0.02281802576689166,0.022028598155492126,0.020556058570742584,0.021116089582486498
artificial.4,0.008293831288736045,0.007779610206153848,0.0068989306296745245,0.006889296538692742,0.008523244142477142,0.007863335587419269,0.007404877698672114,0.00709686880576726,0.008523244142477142,0.007863335587419269,0.007404877698672114,0.00709686880576726
artificial.5,0.031062407346029258,0.03237415055124064,0.031014707641616165,0.032857528147839175,0.03216330312466882,0.03274931642361018,0.032185252926696266,0.03359014289128573,0.03216330312466882,0.03274931642361018,0.032185252926696266,0.03359014289128573
artificial.6,0.02791403415729483,0.02570858922653488,0.024641992662393208,0.02365387789612123,0.02970339857217556,0.02783404463676895,0.02541221682206465,0.023976128692592965,0.02970339857217556,0.02783404463676895,0.02541221682206465,0.023976128692592965
artificial.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.8,0.014127841948168686,0.013591204778952615,0.012805900180192259,0.012181870071011246,0.015215588737367782,0.014817384598973145,0.01373904729515152,0.012782983004915578,0.015215588737367782,0.014817384598973145,0.01373904729515152,0.012782983004915578
artificial.9,0.04089423826107437,0.0405984134232816,0.03880659886045744,0.03827637781061526,0.04292389215378586,0.041967949739949606,0.03913947178823252,0.039031443922279634,0.04292389215378586,0.041967949739949606,0.03913947178823252,0.039031443922279634
artificial.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.11,0.06520784795449988,0.06462327224092036,0.06258173916468066,0.06199813802182863,0.06826955699539723,0.06802755788153488,0.06474829713305848,0.06321038450684198,0.06826955699539723,0.06802755788153488,0.06474829713305848,0.06321038450684198
artificial.12,0.028687401188506264,0.028736738110294535,0.028751544975907598,0.029643248838264778,0.029624549243092158,0.029681195379410698,0.02999202203134467,0.03033345418446459,0.029624549243092158,0.029681195379410698,0.02999202203134467,0.03033345418446459
artificial.13,0.0008007544620548394,0.0008078501119218351,0.0006900410577598136,0.000599031605251297,0.0010852824758158972,0.0008112638183461702,0.0005838910981332366,0.0005991409494692608,0.0010852824758158972,0.0008112638183461702,0.0005838910981332366,0.0005991409494692608
artificial.14,0.2809560954835496,0.2792320195188493,0.277677922778487,0.2776038546477266,0.28184784252470957,0.2808930883890428,0.27962372980422695,0.27942804288535866,0.28184784252470957,0.2808930883890428,0.27962372980422695,0.27942804288535866
artificial.15,0.09666861530087213,0.09766198692324468,0.0996830500145907,0.1009935550955795,0.09752604209024454,0.09829485986221198,0.1002740744909866,0.10182422607581267,0.09752604209024454,0.09829485986221198,0.1002740744909866,0.10182422607581267
artificial.16,0.004223608294366809,0.003942381145575106,0.003811975979717363,0.0029590927752081242,0.004436215487848814,0.0042991032456401275,0.0037322084731586675,0.0032769015551805123,0.004436215487848814,0.0042991032456401275,0.0037322084731586675,0.0032769015551805123
