,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
artificial.1,0.0,0.0,0.0,0.006122000614641096,0.025238076707558815,0.03103522995018318,0.033246332670344866,0.03497630091864464,0.03532249189642638,0.03570188770061027
artificial.2,0.0,0.0,0.0,0.0052526945913382635,0.0197990226793559,0.02605389581578307,0.028816525558037893,0.03055486577461903,0.030943392631793076,0.03231734273424733
artificial.3,0.0,0.0,0.0,0.022011972994592885,0.04810089719211749,0.054371084660067376,0.056884685295969246,0.060810948367007615,0.06505980461087683,0.07738131623182172
artificial.4,0.0,0.0,0.0,0.00846728200630433,0.027097765512487982,0.031226751361966714,0.032206683763928094,0.032630967181452385,0.03393307018200258,0.03758407235651731
artificial.5,0.0,0.0,0.0,0.0010235225430094553,0.006957062721838513,0.008803112662579549,0.010073219475776732,0.011123769408463368,0.013107417481282904,0.013310637444172923
artificial.6,0.0,0.0,0.0,0.000893217200883932,0.010800183065993056,0.012334443619494432,0.011999569465815246,0.01194075634854854,0.0126413066822539,0.016196817099056335
artificial.7,0.0,0.0,0.0,0.0,0.00017291356183639958,0.0011644230733988108,0.001481056594134783,0.0015600356798873931,0.0015237821465710478,0.0018070482599737167
artificial.8,0.0,0.0,0.0,0.001119814887849009,0.008409905669131319,0.012281102269604835,0.012078671037562496,0.011125545790010976,0.011274306716072036,0.014783519732080124
artificial.9,0.0,0.0,0.0,0.000512239237867154,0.0003058541296797798,0.0035335204777150377,0.005636770899590163,0.006876135970271111,0.00752823608287089,0.008667303769800126
artificial.10,0.0,0.0,0.0,0.0,0.005065055928736345,0.00821450763995557,0.011033546763734612,0.012432250676465821,0.012549341698445012,0.013268999171195226
artificial.11,0.0,0.0,0.0,0.0001481883236028664,0.0004423743734178014,0.002047583082535177,0.004209262285817898,0.005076709362422458,0.005317328940853027,0.005852343578399856
artificial.12,0.0,0.0,0.0,0.0,0.002500915223388494,0.004131170145195738,0.006900610721243653,0.008182401584261036,0.009859417905409786,0.012111696660540489
artificial.13,0.0,0.0,0.0,0.0013884018356135994,0.002042391605584168,0.0034862595437326785,0.0059249068059247555,0.006651700203351918,0.006974195117415691,0.007595605043090794
artificial.14,0.0,0.0,0.0,0.0,0.0004116723455449951,0.0037679245184406795,0.005608909596704014,0.006181105501622287,0.008277962775260833,0.009112579794191495
artificial.15,0.0,0.0,0.0,0.0,0.0017596875484872834,0.0030395458716264657,0.003813751498173817,0.004048947916819659,0.004169709619941976,0.004412509170471692
artificial.16,0.0,0.0,0.0,0.0019139852379511913,0.006837294337061527,0.009274629495001891,0.011230640129411888,0.013299815354827261,0.015117205624385186,0.016035800853122027
artificial.17,0.0,0.0,0.0,0.002817900534552254,0.006600743075671969,0.009547849312473758,0.011927962180218259,0.013693975013911574,0.01482779787974823,0.01785345874491657
artificial.18,0.0,0.0,0.0,0.021170805430041392,0.03545821409473032,0.040288346364807874,0.04415779152984935,0.047476417173374266,0.05046770212705186,0.0588567597435488
artificial.19,0.0,0.0,0.0,0.004120610961647066,0.02033524393108335,0.024853357418089615,0.027103464365295645,0.029527508203568927,0.030199228495694685,0.0320592001051698
