,Max Proba
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.2806663645623605
Gland_mesenchymal_stromal_cellfrequency,0.14020662896475417
aSMA-br_fibroblast_glandfront_cellfrequency,0.1396667084699965
aSMA-br_epithelial_stem_glandfront_cellfrequency,0.13868411601526875
CD8_T_cells_CD11b+_glandfront_cellfrequency,0.12352217098874993
CD8_T_cells_HLA-DR+_intragland_cellfrequency,0.10077640516554488
Macrophages_M2-like_intragland_cellfrequency,0.09397056197244916
NKT_intragland_cellfrequency,0.08272086694782126
Gland_glandular_epithelium_intragland_cellfrequency,0.08173754613974099
Gland_fibroblast_glandfront_cellfrequency,0.07905114228966437
Stroma_mesenchymal_intragland_cellfrequency,0.0733469981767588
CD4_T_cells_CD11b+_stromal_cellfrequency,0.07215931813378605
aSMA-br_glandular_epithelium_stromal_cellfrequency,0.07180766339133227
Stroma_epithelial_stem_intragland_cellfrequency,0.07100041642851053
Gland_fibroblast_intragland_cellfrequency,0.06894193896086366
Macrophages_M2-like_glandfront_cellfrequency,0.06843165164106858
Gland_vascular_endothelium_intragland_cellfrequency,0.06798398055380478
NA_intragland_cellfrequency,0.06711825462448441
NK_cells_CD56brCD16-CD9hi_intragland_cellfrequency,0.05859055324632998
NA_glandfront_cellfrequency,0.05590762076596774
Dendritic_Cells_CD86+_glandfront_cellfrequency,0.05549769833734041
NKT_stromal_cellfrequency,0.05526066991756722
NK_cells_CD56brCD16-CD9hi_glandfront_cellfrequency,0.053773008410570464
Gland_mesenchymal_glandfront_cellfrequency,0.04889880995622989
Macrophages_M1_M2_glandfront_cellfrequency,0.04673971153991373
aSMA-br_fibroblast_stromal_cellfrequency,0.045132174830993445
aSMA-br_vascular_endothelium_intragland_cellfrequency,0.04501007344242916
NK_cells_CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.04446779404222802
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.042596170492411545
Macrophages_MDSC_glandfront_cellfrequency,0.04185313668110377
Gland_mesenchymal_intragland_cellfrequency,0.03784212291279284
aSMA-br_glandular_epithelium_intragland_cellfrequency,0.03772370529681391
Stroma_fibroblast_intragland_cellfrequency,0.03599859858824678
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.034669131218040765
aSMA-br_fibroblast_intragland_cellfrequency,0.03139642836059005
Dendritic_Cells_CD33+_stromal_cellfrequency,0.03075755156013361
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.03051518692595193
CD8_T_cells_CD80_CD86+_stromal_cellfrequency,0.029686260239824562
NA_stromal_cellfrequency,0.02930497360386528
NK_cells_CD56brCD16-TIM3hi_intragland_cellfrequency,0.029210803493151832
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.02919903139246635
Macrophages_MDSC_intragland_cellfrequency,0.02815653525241353
NK_cells_CD56brCD16-TIM3hi_stromal_cellfrequency,0.02651778989939042
B_cells_glandfront_cellfrequency,0.02617349494501481
Gland_vascular_endothelium_glandfront_cellfrequency,0.02523378822768519
Stroma_glandular_epithelium_intragland_cellfrequency,0.025009273264764365
Stroma_glandular_epithelium_glandfront_cellfrequency,0.022357043824883998
CD4_T_cells_CD11b+_glandfront_cellfrequency,0.021832765301995977
Dendritic_Cells_CD209CD33dp_stromal_cellfrequency,0.021485102952939154
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.020541984611911375
Dendritic_Cells_CD86+_stromal_cellfrequency,0.020019422494977204
Gland_fibroblast_stromal_cellfrequency,0.018528318556357684
NK_cells_CD56dimCD16+_stromal_cellfrequency,0.018017736099483896
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.018015092401924688
Macrophages_M1-like_glandfront_cellfrequency,0.0175655833633394
CD4_T_cells_CD80_CD86+_stromal_cellfrequency,0.017285260465240784
NK_cells_CD56dimCD16+CD9hi_glandfront_cellfrequency,0.017054675949313508
Gland_glandular_epithelium_glandfront_cellfrequency,0.016591374984589298
Gland_glandular_epithelium_stromal_cellfrequency,0.01570773019239483
NK_cells_CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.015575662019704398
B_cells_intragland_cellfrequency,0.015497563038710836
Macrophages_M1-like_stromal_cellfrequency,0.014582028312817082
Gland_epithelial_stem_glandfront_cellfrequency,0.014168370121026081
Dendritic_Cells_CD209CD86dp_glandfront_cellfrequency,0.013779965504887337
aSMA-br_mesenchymal_intragland_cellfrequency,0.012936658016308472
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.012808106903313934
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.01238621866160095
Neutrophils_glandfront_cellfrequency,0.012202504053585575
Dendritic_Cells_CD209CD86dp_intragland_cellfrequency,0.011571082251845749
Stroma_fibroblast_glandfront_cellfrequency,0.01109769759177354
Gland_epithelial_stem_intragland_cellfrequency,0.009921744626843419
Dendritic_Cells_CD86CD33dp_intragland_cellfrequency,0.009281401324855651
Macrophages_M1_M2_stromal_cellfrequency,0.009176527680007781
Gland_vascular_endothelium_stromal_cellfrequency,0.009069306142164753
NK_cells_CD56brCD16-CD9hi_stromal_cellfrequency,0.009014194081430485
NK_cells_CD56brCD16-_intragland_cellfrequency,0.008990709715760273
NK_cells_CD56dimCD16+_glandfront_cellfrequency,0.008274156909035274
Stroma_mesenchymal_stromal_cellfrequency,0.008247125242763997
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.008168731085316454
aSMA-br_vascular_endothelium_glandfront_cellfrequency,0.007529347132020684
NKT_glandfront_cellfrequency,0.007520711769462035
Neutrophils_stromal_cellfrequency,0.007386074940949817
aSMA-br_mesenchymal_glandfront_cellfrequency,0.0068031855952209955
Stroma_epithelial_stem_glandfront_cellfrequency,0.005925812201181059
Stroma_vascular_endothelium_intragland_cellfrequency,0.005652371951376407
Macrophages_MDSC_stromal_cellfrequency,0.005423612423901733
NK_cells_CD56dimCD16+CD9hi_intragland_cellfrequency,0.005370170491574992
B_cells_stromal_cellfrequency,0.005291111292459441
Neutrophils_intragland_cellfrequency,0.005278811265971126
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.004989757256095964
Stroma_fibroblast_stromal_cellfrequency,0.0048549848458072425
NK_cells_CD56brCD16-TIM3hi_glandfront_cellfrequency,0.004651872739029182
NK_cells_CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0037489647846282305
Gland_epithelial_stem_stromal_cellfrequency,0.003687782025697242
aSMA-br_glandular_epithelium_glandfront_cellfrequency,0.003543768753623286
Stroma_mesenchymal_glandfront_cellfrequency,0.002715692951379973
Dendritic_Cells_CD86CD33dp_stromal_cellfrequency,0.0026041277661717687
Dendritic_Cells_CD209CD33dp_glandfront_cellfrequency,0.002564239389495212
NK_cells_CD56brCD16-_glandfront_cellfrequency,0.00238272142325994
CD8_T_cells_CD11b+_intragland_cellfrequency,0.002310449189237303
NK_cells_CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0023019243082548183
Dendritic_Cells_CD209CD86dp_stromal_cellfrequency,0.002135752116548684
NK_cells_CD56dimCD16+CD9hi_stromal_cellfrequency,0.00211890041976327
Stroma_epithelial_stem_stromal_cellfrequency,0.0020976555569123994
Dendritic_Cells_CD209CD33dp_intragland_cellfrequency,0.0019005256523859115
NK_cells_CD56brCD16-_stromal_cellfrequency,0.0017669885730771033
Macrophages_M2-like_stromal_cellfrequency,0.0017217078697673125
CD8_T_cells_CD80_CD86+_glandfront_cellfrequency,0.0015668612935457794
NK_cells_CD56dimCD16+_intragland_cellfrequency,0.0015499103213676693
Macrophages_M1-like_intragland_cellfrequency,0.0013952876402794617
Dendritic_Cells_CD33+_glandfront_cellfrequency,0.0009046546503512963
aSMA-br_epithelial_stem_stromal_cellfrequency,0.0008246264149807945
CD8_T_cells_CD11b+_stromal_cellfrequency,0.0007666670260440894
NK_cells_CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0006239079345282778
Dendritic_Cells_CD86CD33dp_glandfront_cellfrequency,0.000600600110748489
Stroma_vascular_endothelium_glandfront_cellfrequency,0.00047444795376113693
CD8_T_cells_CD80_CD86+_intragland_cellfrequency,0.00045914221826549477
CD4_T_cells_CD80_CD86+_intragland_cellfrequency,0.0003305636580314344
aSMA-br_vascular_endothelium_stromal_cellfrequency,0.00024429596908151686
Dendritic_Cells_CD33+_intragland_cellfrequency,0.00019179134374892168
aSMA-br_mesenchymal_stromal_cellfrequency,0.00014649431784760313
CD4_T_cells_HLA-DR+_intragland_cellfrequency,0.0
Dendritic_Cells_CD86+_intragland_cellfrequency,0.0
CD4_T_cells_CD11b+_intragland_cellfrequency,0.0
Macrophages_M1_M2_intragland_cellfrequency,0.0
Stroma_vascular_endothelium_stromal_cellfrequency,0.0
