,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CD4_T_cells_FoxP3+_glandfront_area,0.004602735862135887,0.004206480924040079,0.004050269722938538,0.0040189968422055244,0.0050180875696241856,0.004602735862135887,0.004206480924040079,0.004050270188599825,0.0040189968422055244,0.0050180875696241856,0.004602735862135887,0.004206480924040079,0.004050270188599825,0.0040189968422055244,0.0050180875696241856
CD4_T_cells_FoxP3+_stromal_area,0.0024388928432017565,0.0020962574053555727,0.0018492544768378139,0.0016408904921263456,0.0017451586900278926,0.0024388928432017565,0.002095875795930624,0.0018488015048205853,0.0016408904921263456,0.0017451586900278926,0.0024388928432017565,0.002095875795930624,0.0018488015048205853,0.0016408904921263456,0.0017451586900278926
CD8_T_cells_FoxP3+_glandfront_area,0.005981456022709608,0.0058477516286075115,0.005325909238308668,0.004999252967536449,0.0040346914902329445,0.005981279071420431,0.005845370702445507,0.005325880832970142,0.004999252967536449,0.0040346914902329445,0.005981279071420431,0.005845370702445507,0.005325880832970142,0.004999252967536449,0.0040346914902329445
CD8_T_cells_FoxP3+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_area,0.003120641689747572,0.002853820100426674,0.001942054950632155,0.0014067365555092692,6.136941374279559e-05,0.0031041374895721674,0.0028505343943834305,0.0019420519238337874,0.0014079526299610734,6.136941374279559e-05,0.0031041374895721674,0.0028505343943834305,0.0019420519238337874,0.0014079526299610734,6.136941374279559e-05
CD4_T_cells_HLA-DR+_glandfront_area,0.005500741768628359,0.005645877216011286,0.005659354850649834,0.0036109311040490866,0.00010716562974266708,0.005821960046887398,0.005637799389660358,0.005659141112118959,0.003612711327150464,0.00010716562974266708,0.005821960046887398,0.005637799389660358,0.005659141112118959,0.003612711327150464,0.00010716562974266708
CD4_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_stromal_area,0.002167864702641964,0.0015586890513077378,0.0016096323961392045,0.00125424237921834,0.0007223181310109794,0.0021680030040442944,0.0015586890513077378,0.0016096318140625954,0.00125424237921834,0.0007223181310109794,0.0021680030040442944,0.0015586890513077378,0.0016096318140625954,0.00125424237921834,0.0007223181310109794
CD8_T_cells_HLA-DR+_glandfront_area,0.00505788391456008,0.004401565995067358,0.004725925158709288,0.003925663884729147,0.0005604022881016135,0.005114457570016384,0.004395189695060253,0.004725826904177666,0.0039286864921450615,0.0005604022881016135,0.005114457570016384,0.004395189695060253,0.004725826904177666,0.0039286864921450615,0.0005604022881016135
CD8_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_stromal_area,0.008800733834505081,0.0075989533215761185,0.006561043206602335,0.0048317937180399895,0.004753638990223408,0.008716916665434837,0.007597175892442465,0.006561041343957186,0.0048317937180399895,0.004753638990223408,0.008716916665434837,0.007597175892442465,0.006561041343957186,0.0048317937180399895,0.004753638990223408
CD4_T_cells_CD80_CD86+_glandfront_area,0.0031447105575352907,0.0030127877835184336,0.003009582171216607,0.002191828563809395,0.001009770086966455,0.003177979029715061,0.0030127877835184336,0.0030095542315393686,0.002191828563809395,0.001009770086966455,0.003177979029715061,0.0030127877835184336,0.0030095542315393686,0.002191828563809395,0.001009770086966455
CD4_T_cells_CD80_CD86+_intragland_area,0.00015384696598630399,0.00014539246330969036,0.0001158795494120568,6.644883978879079e-05,0.0,0.00015384696598630399,0.00014539246330969036,0.0001158795494120568,6.644883978879079e-05,0.0,0.00015384696598630399,0.00014539246330969036,0.0001158795494120568,6.644883978879079e-05,0.0
CD4_T_cells_CD80_CD86+_stromal_area,0.3565138578414917,0.3428146243095398,0.32888832688331604,0.3120400905609131,0.3223385214805603,0.35656607151031494,0.34267279505729675,0.3288901150226593,0.31210869550704956,0.3223385214805603,0.35656607151031494,0.34267279505729675,0.3288901150226593,0.31210869550704956,0.3223385214805603
CD8_T_cells_CD80_CD86+_glandfront_area,0.013597431592643261,0.014842046424746513,0.013610183261334896,0.012425747700035572,0.0056165908463299274,0.013597461394965649,0.014836606569588184,0.013610195368528366,0.012428335845470428,0.0056165908463299274,0.013597461394965649,0.014836606569588184,0.013610195368528366,0.012428335845470428,0.0056165908463299274
