,Threshold,min FDP+
Fold n°1,0.14,0.14285714285714285
Fold n°2,0.11,0.125
Fold n°3,0.05,0.8148148148148148
Fold n°4,0.17,1.0
Fold n°5,0.17,0.25
Fold n°6,0.22,0.25
Fold n°7,0.09999999999999999,0.3333333333333333
Fold n°8,0.09,0.8888888888888888
Fold n°9,0.18000000000000002,0.5
Fold n°10,0.3,1.0
Fold n°11,0.09999999999999999,0.25
Fold n°12,0.12,1.0
Fold n°13,0.26,0.3333333333333333
Fold n°14,0.09,1.0
Fold n°15,0.14,0.2
Fold n°16,0.22,0.5
Fold n°17,0.17,0.3333333333333333
Fold n°18,0.19,0.5
Fold n°19,0.22,0.5
Fold n°20,0.19,0.2
Fold n°21,0.05,0.7222222222222222
Fold n°22,0.15000000000000002,0.375
Fold n°23,0.13,0.5
Fold n°24,0.19,0.6666666666666666
Fold n°25,0.06999999999999999,0.4666666666666667
Fold n°26,0.15000000000000002,0.16666666666666666
Fold n°27,0.7000000000000001,1.0
Fold n°28,0.13,0.08333333333333333
Fold n°29,0.08,0.75
Fold n°30,0.09999999999999999,0.5714285714285714
