,Max Proba
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.20313275757576305
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.16899153423665192
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.15584791881758167
Macrophages_M1_M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.1322944375543358
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.12860068646200656
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.11858739144454691
Dendritic_Cells_CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.11798648834274125
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.like,0.10457604648503525
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.10288476818505711
Macrophages_M1_M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.09408786426066242
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.07815424255818557
Gland_mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.07421829928617345
Gland_mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.06653959523927878
Macrophages_M1_M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.06488493668675469
Macrophages_M2-like_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.06388282974571023
Dendritic_Cells_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.058296046961604654
aSMA-br_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.05532514594826983
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.05260029729410524
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.051640165909308505
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.04884606214147926
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.04864427207025572
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.04747840133360723
Dendritic_Cells_CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.04648150055386594
