,Max Proba
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.2917941030740118
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,0.2523136113553279
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.1877238151332702
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.15018695543456573
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.1482238124930431
Gland_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.1449954936719245
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.13759271549115862
Macrophages_M1_M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.13525446653526058
Gland_fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.12485440308346159
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.10228223376997185
NK_cells_CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.10107429628692725
Dendritic_Cells_CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0966007168911029
Gland_fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,0.09162962218681331
aSMA-br_mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0897764294324202
Dendritic_Cells_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.08973083186595944
Dendritic_Cells_CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.08840755299145536
Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.08772321912089345
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,0.08558019412148979
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.07561797954062713
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.07322878705615067
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.07026244450233349
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.06943738607236152
Macrophages_M1_M2_stromal_aggregatedNeighbors.Macrophages.MDSC,0.06782189427027675
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.06692970764191317
Macrophages_M1_M2_stromal_aggregatedNeighbors.Macrophages.M2.like,0.06361098273619044
