,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0020648182835429907,0.0020210675429552794,0.0015908584464341402,0.0017683558398857713,0.0034325080923736095,0.0034333486109972,0.0030631637200713158,0.0023146281018853188,0.003427057759836316,0.0033950847573578358,0.003000421216711402,0.002314607845619321
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0024438195396214724,0.002499922411516309,0.0023170632775872946,0.001774960896000266,0.003641897812485695,0.0037578996270895004,0.003060005372390151,0.0027377689257264137,0.003607085905969143,0.003906277008354664,0.003059806302189827,0.0027377689257264137
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.01689179614186287,0.016986679285764694,0.015461541712284088,0.01429018098860979,0.020435180515050888,0.01883714832365513,0.01646948978304863,0.014268978498876095,0.020465601235628128,0.018815401941537857,0.016534045338630676,0.014268978498876095
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0066405488178133965,0.006718367338180542,0.006957865785807371,0.005940075498074293,0.008595825172960758,0.00848619919270277,0.007892395369708538,0.007043707184493542,0.008565652184188366,0.00860168319195509,0.00790642574429512,0.00704368157312274
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.03230489790439606,0.032064732164144516,0.030308721587061882,0.028402360156178474,0.03319353610277176,0.03260110318660736,0.03014661744236946,0.029409365728497505,0.03309958800673485,0.032954227179288864,0.030258476734161377,0.02940916270017624
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.004066214431077242,0.004055841825902462,0.003726392751559615,0.0037548555992543697,0.004289678763598204,0.005127538926899433,0.004741663578897715,0.0048608300276100636,0.004342279862612486,0.0050629498437047005,0.004747316706925631,0.004860813729465008
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.01000527385622263,0.00901695154607296,0.008404641412198544,0.007495707832276821,0.010540136136114597,0.011091905646026134,0.00882633961737156,0.008125146850943565,0.010636457242071629,0.011105856858193874,0.008858753368258476,0.008125146850943565
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.006949450355023146,0.006379050202667713,0.006444015074521303,0.006082769483327866,0.008133908733725548,0.007730168756097555,0.007369544357061386,0.007030632346868515,0.007996871136128902,0.007925029844045639,0.007450340781360865,0.007030559703707695
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.006258754059672356,0.006514033768326044,0.0066959732212126255,0.006172630004584789,0.007285725325345993,0.007727614603936672,0.007852941751480103,0.007199007086455822,0.007400067988783121,0.00761362025514245,0.007852611131966114,0.007198997773230076
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.017898602411150932,0.017746368423104286,0.016227783635258675,0.016673648729920387,0.01826399751007557,0.01732136681675911,0.01635018177330494,0.01665567234158516,0.018298471346497536,0.017238780856132507,0.01635180599987507,0.01665567234158516
