,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
B_cells_glandfront_cellfrequency,0.010710935415408265,0.011258349219800179,0.010092634671244096,0.008581563961261529,0.011296085796509807,0.010942700974475686,0.011197442727762363,0.010347022081767862,0.011437136871380893,0.01084369757356282,0.01134272884413781,0.010347917917365064
B_cells_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B_cells_stromal_cellfrequency,0.2415328546741516,0.24499350104869005,0.25273237918391983,0.25099433380960035,0.23385104300576864,0.2356602151634558,0.24410870759995018,0.24627001223758968,0.2337105952278838,0.2351457320257023,0.2440903472836925,0.2462738833529268
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.001299558721071324,0.0013257883136685283,0.0010611971642863203,0.0010688968501102387,0.0021920806118575224,0.0017708907570700013,0.0018422432695045076,0.0014569576666120458,0.0021764316780408374,0.001770113377082632,0.0018456097148839823,0.0014569594424808968
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.017541043172016883,0.017159533747179,0.01579256601308525,0.012347357521772255,0.018160268546736677,0.018451057812846852,0.016354996771492228,0.013463540565807588,0.01802359365694932,0.01841438748991743,0.01624913913044491,0.013469554508209415
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.0517749296070611,0.05259765898777766,0.05013990170815527,0.04496279806604298,0.05289510710078165,0.05208805654315896,0.04834058134225378,0.044790181997289104,0.05326327080140608,0.05192913386393603,0.04868673220085259,0.04479250925012903
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.0957996860085511,0.09445908023113708,0.09872097793696771,0.10095007922132761,0.09802795076212766,0.10029716600578147,0.1021711123177519,0.1039664561722247,0.09842292461713298,0.09997306394567587,0.10221266716829414,0.10394831115928889
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.01989590154178246,0.019780705513448855,0.020283007824018807,0.020594806753486107,0.024758808460556444,0.024898723718756958,0.023735995656614835,0.02252538705231336,0.02441483249437352,0.024924910107468383,0.023737530812527653,0.02252533325056624
CD4_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.06066887370628411,0.06043114801561404,0.06174764609131958,0.06359360203484657,0.06494803564105084,0.06335711696804339,0.06494133810362801,0.06553706934602271,0.06483393230856561,0.06315458635322252,0.06502839058145947,0.06550488401247376
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.09713174471226704,0.09519806170421216,0.09956592924863582,0.09901709141378001,0.09629164183890039,0.09526452140332665,0.09718487074990508,0.09738689850633651,0.09636323072327978,0.09389457924077046,0.09673144540645927,0.09740540008578291
CD8_T_cells_HLA-DR+_intragland_cellfrequency,0.00014377646470523602,0.00015156544286595074,9.72988342433867e-05,0.00018715947077539084,0.0005473864346860865,0.0004716670762256054,0.0005342316601373407,0.00042622657130541057,0.0005474219908662493,0.0004717572692607273,0.0005342042024732954,0.00042622657130541057
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.02444444115601357,0.023896499006778774,0.024147025160288264,0.024285335649575125,0.0282140566896076,0.02744241681971154,0.027103634883887437,0.02823404313648958,0.028271557422044853,0.027569004917130113,0.02707078592056278,0.028234540464439996
