,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.019560113677998245,0.020057530903399342,0.019503606011245758,0.017733824588723926,0.026516635531513382,0.025967653295316986,0.026249780115752123,0.024921255366229914,0.026791723934190673,0.025983245411731963,0.02626096747673166,0.024749788869178013
artificial.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.3,0.11629807425162643,0.11934154793284035,0.1200059673893769,0.12369882618661082,0.11918406400182967,0.11845650388321516,0.1237952832077342,0.12732838135553512,0.1192869533621891,0.11863020951293896,0.12423197530572531,0.1271388860861149
artificial.4,0.004441532020235604,0.004714401759686865,0.004309492538173123,0.004002932948925729,0.006854466722680769,0.006976494497093575,0.00605849784684386,0.005962904162166184,0.006965823435624662,0.007129648091749861,0.0061429056784852686,0.005962537905602092
artificial.5,0.012597474668827144,0.012835773199620353,0.011761913174468668,0.011214693909457008,0.022710197990900155,0.02117768625131899,0.020677158809136592,0.0192518871122372,0.022670884687890976,0.021076085276992153,0.020822808330564692,0.019350420974586006
artificial.6,0.064145441767669,0.06440643896136872,0.06088159598209177,0.05951573078717605,0.07097526585923776,0.07099325831127713,0.068665047487278,0.06843448610615979,0.07146224988827748,0.07088827718886234,0.06908734612360828,0.06833590468594637
artificial.7,0.00013249338411893145,0.00013538111569171536,0.00013843354003048488,0.00014479044008916967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.8,0.10981375178665909,0.10969962952107737,0.10255698227894187,0.09501133696165606,0.1206590185185377,0.11800363685406536,0.11089391930188067,0.10753838046106534,0.12205409651707008,0.117519644846472,0.1112187104663456,0.10824071842881251
artificial.9,0.04401962516317739,0.04422115892969402,0.046419051795212385,0.04861848182520352,0.05128266792529692,0.05037819276989222,0.05251387311735295,0.055189076683130375,0.051219481220435015,0.050104100807703084,0.051850878458956584,0.05513868151357469
artificial.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.11,0.12493666695300566,0.12428448050682973,0.12037605787700631,0.11946688950837783,0.13659674328065524,0.13662375881603922,0.13276083794219018,0.13021917201439273,0.1381652014322946,0.13629167446837331,0.13253712432912418,0.13024817194132712
artificial.12,0.08101423385215725,0.07961857435809637,0.08425010314560925,0.08643699490583627,0.09013605596037724,0.09115077542384047,0.09176581654944432,0.09395288697635593,0.09119773409804255,0.09005815211345192,0.09173754157678352,0.09424437088409503
artificial.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.14,0.24043633897426311,0.23708809249878654,0.23199237142440032,0.2268325900896234,0.24296375395208755,0.2424912195852941,0.23778252751567777,0.233899280418243,0.2427015416756204,0.24200143049508513,0.23745767759511416,0.23376058922652418
artificial.15,0.09591766796302069,0.09696296367486239,0.09949865457003995,0.09859759986837177,0.10833850130915773,0.10786592093829431,0.11079908206163312,0.11012444801422988,0.10844131463512725,0.10707961219982756,0.1109438135698702,0.11001558861205513
artificial.16,0.0006315691997109119,0.0005951791902551861,0.0007152062348262201,0.000350990749432679,0.0009669512764489414,0.0007798353140231468,0.0012280545940242184,0.0009497068945135778,0.0007840288299946072,0.0007743536976488122,0.0012284251407530217,0.0009497257837639414
artificial.17,0.13072909139577726,0.12875412383236137,0.13441619789535636,0.13837810299074657,0.14443620761552778,0.14462304238357176,0.14796240188136456,0.15244993955835132,0.14412591424287252,0.1454860100941901,0.1479732712643263,0.15228562886696329
artificial.18,0.11713757637113689,0.11538868323426164,0.11644075382640562,0.12017093186241373,0.13282944468816849,0.13447828416229798,0.13244070741747388,0.13803983166208905,0.1327899303638154,0.1331723605264931,0.13252804955428926,0.13810900290846262
artificial.19,0.012605135237904954,0.012541878017883703,0.011004680632543755,0.01024845059923506,0.014466174876310552,0.014013721162970923,0.013527189766057338,0.012683247923178598,0.01415650568194484,0.014217367773163538,0.013363270273876748,0.01296715923375885
artificial.20,0.06034838247867051,0.059966263379042345,0.05983345788936322,0.06149417467859949,0.07146681971765542,0.07285174569028013,0.07383382127143244,0.07269355651216078,0.07136797385956718,0.07207447264456908,0.07395107701025883,0.07254729536351157
artificial.21,0.13067235589739173,0.1311245080185467,0.13063907478271528,0.13110975946297537,0.132982626512473,0.13539445244597054,0.13576468521112262,0.13475784024435966,0.1333549086137404,0.13517238260487155,0.13587190114552977,0.13497984675654573
artificial.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
