,Max Proba
artificial.93,0.86
artificial.84,0.645
artificial.30,0.585
artificial.87,0.54
artificial.20,0.51
artificial.54,0.51
artificial.115,0.505
artificial.13,0.505
artificial.75,0.5
artificial.95,0.475
artificial.122,0.475
artificial.86,0.475
artificial.6,0.47
artificial.117,0.46
artificial.102,0.455
artificial.4,0.455
artificial.79,0.43
artificial.67,0.43
artificial.94,0.42
artificial.120,0.41
artificial.35,0.39
artificial.83,0.385
artificial.53,0.355
artificial.92,0.355
artificial.46,0.335
artificial.74,0.335
artificial.106,0.315
artificial.60,0.31
artificial.126,0.295
artificial.69,0.27
artificial.15,0.255
artificial.59,0.255
artificial.21,0.245
artificial.82,0.245
artificial.73,0.245
artificial.127,0.235
artificial.34,0.23
artificial.77,0.23
artificial.25,0.225
artificial.51,0.225
artificial.63,0.22
artificial.72,0.22
artificial.114,0.22
artificial.64,0.22
artificial.123,0.215
artificial.40,0.215
artificial.96,0.21
artificial.8,0.21
artificial.17,0.205
artificial.14,0.205
artificial.28,0.205
artificial.68,0.205
artificial.113,0.2
artificial.76,0.195
artificial.57,0.195
artificial.1,0.19
artificial.108,0.19
artificial.124,0.19
artificial.78,0.18
artificial.104,0.18
artificial.65,0.175
artificial.125,0.175
artificial.98,0.17
artificial.47,0.165
artificial.71,0.165
artificial.33,0.16
artificial.3,0.16
artificial.105,0.16
artificial.70,0.155
artificial.109,0.15
artificial.50,0.15
artificial.5,0.15
artificial.66,0.15
artificial.2,0.15
artificial.38,0.145
artificial.41,0.145
artificial.85,0.145
artificial.88,0.145
artificial.42,0.14
artificial.44,0.14
artificial.29,0.13
artificial.111,0.13
artificial.19,0.13
artificial.9,0.125
artificial.22,0.125
artificial.107,0.115
artificial.56,0.115
artificial.10,0.11
artificial.52,0.105
artificial.24,0.105
artificial.58,0.105
artificial.39,0.1
artificial.32,0.1
artificial.116,0.1
artificial.101,0.1
artificial.110,0.095
artificial.91,0.095
artificial.7,0.095
artificial.119,0.095
artificial.12,0.09
artificial.36,0.09
artificial.61,0.09
artificial.16,0.09
artificial.90,0.09
artificial.112,0.085
artificial.31,0.085
artificial.27,0.085
artificial.97,0.07
artificial.49,0.07
artificial.99,0.07
artificial.121,0.065
artificial.45,0.065
artificial.11,0.065
artificial.89,0.065
artificial.118,0.06
artificial.62,0.055
artificial.23,0.055
artificial.100,0.05
artificial.48,0.05
artificial.81,0.045
artificial.80,0.04
artificial.18,0.04
artificial.43,0.03
artificial.55,0.02
artificial.37,0.015
artificial.103,0.01
artificial.26,0.005
