,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,0.0,0.015,0.025,0.035,0.04,0.04,0.045,0.045,0.05
artificial.2,0.0,0.04,0.075,0.105,0.12,0.12,0.125,0.14,0.14,0.145
artificial.3,0.0,0.005,0.01,0.035,0.055,0.05,0.055,0.06,0.06,0.06
artificial.4,0.0,0.0,0.02,0.065,0.075,0.085,0.09,0.09,0.1,0.105
artificial.5,0.0,0.0,0.025,0.08,0.12,0.15,0.15,0.16,0.165,0.18
artificial.6,0.0,0.01,0.03,0.045,0.065,0.075,0.08,0.08,0.085,0.09
artificial.7,0.0,0.0,0.0,0.01,0.01,0.015,0.015,0.02,0.02,0.02
artificial.8,0.0,0.025,0.055,0.07,0.09,0.1,0.12,0.125,0.13,0.14
artificial.9,0.0,0.0,0.005,0.025,0.06,0.065,0.075,0.08,0.09,0.095
artificial.10,0.0,0.0,0.005,0.025,0.05,0.075,0.085,0.08,0.085,0.085
artificial.11,0.0,0.23,0.395,0.395,0.405,0.4,0.4,0.405,0.415,0.415
artificial.12,0.0,0.02,0.125,0.195,0.265,0.28,0.29,0.31,0.315,0.315
artificial.13,0.0,0.0,0.01,0.02,0.02,0.03,0.045,0.045,0.045,0.045
artificial.14,0.0,0.005,0.055,0.06,0.075,0.07,0.07,0.08,0.085,0.095
artificial.15,0.0,0.0,0.0,0.0,0.01,0.01,0.015,0.02,0.02,0.02
artificial.16,0.0,0.02,0.05,0.06,0.07,0.075,0.085,0.09,0.095,0.095
artificial.17,0.0,0.2,0.26,0.245,0.215,0.19,0.19,0.19,0.195,0.19
artificial.18,0.0,0.1,0.1,0.065,0.06,0.065,0.075,0.07,0.065,0.07
artificial.19,0.0,0.0,0.0,0.015,0.015,0.015,0.015,0.02,0.02,0.015
artificial.20,0.0,0.045,0.04,0.055,0.05,0.05,0.055,0.045,0.055,0.055
artificial.21,0.0,0.005,0.025,0.045,0.04,0.045,0.04,0.04,0.04,0.04
artificial.22,0.0,0.09,0.27,0.32,0.345,0.355,0.375,0.39,0.395,0.4
artificial.23,0.0,0.0,0.065,0.195,0.24,0.26,0.28,0.28,0.29,0.29
artificial.24,0.0,0.0,0.005,0.005,0.005,0.005,0.0,0.005,0.005,0.005
artificial.25,0.0,0.01,0.015,0.005,0.01,0.01,0.01,0.01,0.01,0.01
artificial.26,0.0,0.0,0.025,0.07,0.1,0.1,0.11,0.13,0.145,0.155
artificial.27,0.0,0.01,0.035,0.035,0.045,0.045,0.055,0.055,0.055,0.055
artificial.28,0.0,0.0,0.005,0.01,0.01,0.02,0.02,0.02,0.02,0.02
artificial.29,0.0,0.02,0.045,0.07,0.09,0.1,0.11,0.115,0.115,0.115
artificial.30,0.0,0.0,0.075,0.16,0.195,0.205,0.215,0.22,0.23,0.23
artificial.31,0.0,0.19,0.235,0.265,0.29,0.295,0.315,0.31,0.32,0.32
artificial.32,0.0,0.005,0.025,0.05,0.05,0.055,0.055,0.07,0.075,0.075
