,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
CD4_T_cells_FoxP3+_glandfront_ERa,0.0,0.035,0.13,0.135,0.125,0.1,0.095,0.095,0.105,0.105
CD4_T_cells_FoxP3+_glandfront_PR,0.0,0.01,0.025,0.02,0.02,0.02,0.025,0.02,0.02,0.02
CD4_T_cells_FoxP3+_glandfront_pP38,0.0,0.0,0.02,0.035,0.045,0.045,0.05,0.05,0.05,0.05
CD4_T_cells_FoxP3+_glandfront_VEGF,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.0,0.0,0.0
CD4_T_cells_FoxP3+_glandfront_GranzymeB,0.0,0.005,0.06,0.085,0.09,0.085,0.09,0.085,0.095,0.1
CD4_T_cells_FoxP3+_glandfront_Ki67,0.0,0.0,0.005,0.01,0.02,0.015,0.02,0.02,0.02,0.025
CD4_T_cells_FoxP3+_glandfront_TIM3,0.0,0.005,0.01,0.01,0.015,0.015,0.015,0.015,0.015,0.015
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_FoxP3+_stromal_ERa,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
CD4_T_cells_FoxP3+_stromal_PR,0.0,0.03,0.095,0.13,0.15,0.155,0.16,0.155,0.15,0.155
CD4_T_cells_FoxP3+_stromal_pP38,0.0,0.005,0.01,0.015,0.015,0.015,0.015,0.015,0.015,0.015
CD4_T_cells_FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CD4_T_cells_FoxP3+_stromal_GranzymeB,0.0,0.0,0.01,0.015,0.01,0.01,0.02,0.02,0.025,0.025
CD4_T_cells_FoxP3+_stromal_Ki67,0.0,0.0,0.015,0.035,0.06,0.06,0.05,0.055,0.06,0.06
CD4_T_cells_FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.01
CD8_T_cells_FoxP3+_glandfront_ERa,0.0,0.0,0.01,0.035,0.035,0.04,0.04,0.04,0.04,0.045
CD8_T_cells_FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_glandfront_pP38,0.0,0.125,0.49,0.515,0.525,0.535,0.56,0.56,0.575,0.56
CD8_T_cells_FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.015,0.015,0.015
CD8_T_cells_FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005
CD8_T_cells_FoxP3+_glandfront_TIM3,0.0,0.0,0.0,0.005,0.005,0.01,0.01,0.01,0.01,0.015
CD8_T_cells_FoxP3+_glandfront_HLA-DR,0.0,0.0,0.005,0.015,0.025,0.02,0.02,0.03,0.03,0.03
CD8_T_cells_FoxP3+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0
CD8_T_cells_FoxP3+_intragland_PR,0.0,0.0,0.005,0.005,0.005,0.01,0.015,0.015,0.02,0.025
CD8_T_cells_FoxP3+_intragland_VEGF,0.0,0.0,0.01,0.025,0.04,0.04,0.05,0.05,0.05,0.055
CD8_T_cells_FoxP3+_intragland_GranzymeB,0.0,0.0,0.01,0.02,0.065,0.09,0.105,0.12,0.115,0.135
CD8_T_cells_FoxP3+_intragland_HLA-DR,0.0,0.0,0.01,0.015,0.02,0.025,0.035,0.04,0.04,0.04
CD8_T_cells_FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_PR,0.0,0.0,0.0,0.005,0.005,0.005,0.01,0.01,0.015,0.01
CD8_T_cells_FoxP3+_stromal_pP38,0.0,0.0,0.0,0.01,0.01,0.01,0.025,0.025,0.025,0.025
CD8_T_cells_FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.01
CD8_T_cells_FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.01,0.015,0.015,0.025,0.03,0.03,0.03
CD8_T_cells_FoxP3+_stromal_Ki67,0.0,0.0,0.005,0.01,0.015,0.015,0.015,0.015,0.02,0.02
CD8_T_cells_FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.025,0.045,0.045,0.06,0.06,0.06,0.06
CD4_T_cells_HLA-DR+_glandfront_ERa,0.0,0.0,0.015,0.065,0.075,0.065,0.065,0.075,0.075,0.08
CD4_T_cells_HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.005,0.005,0.005
CD4_T_cells_HLA-DR+_glandfront_pP38,0.0,0.0,0.02,0.02,0.025,0.025,0.03,0.025,0.03,0.025
CD4_T_cells_HLA-DR+_glandfront_VEGF,0.0,0.01,0.075,0.13,0.165,0.175,0.19,0.205,0.19,0.185
CD4_T_cells_HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_glandfront_Ki67,0.0,0.01,0.04,0.055,0.075,0.08,0.09,0.095,0.095,0.095
CD4_T_cells_HLA-DR+_glandfront_TIM3,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.01,0.015,0.015
CD4_T_cells_HLA-DR+_glandfront_HLA-DR,0.0,0.005,0.015,0.035,0.04,0.05,0.055,0.055,0.05,0.055
CD4_T_cells_HLA-DR+_stromal_ERa,0.0,0.04,0.04,0.03,0.025,0.025,0.02,0.015,0.015,0.015
CD4_T_cells_HLA-DR+_stromal_PR,0.0,0.04,0.1,0.135,0.155,0.16,0.17,0.16,0.15,0.15
CD4_T_cells_HLA-DR+_stromal_pP38,0.0,0.0,0.015,0.055,0.06,0.085,0.085,0.09,0.085,0.085
CD4_T_cells_HLA-DR+_stromal_VEGF,0.0,0.0,0.015,0.01,0.015,0.015,0.015,0.015,0.015,0.015
CD4_T_cells_HLA-DR+_stromal_GranzymeB,0.0,0.005,0.01,0.005,0.005,0.005,0.005,0.01,0.01,0.01
CD4_T_cells_HLA-DR+_stromal_Ki67,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
CD4_T_cells_HLA-DR+_stromal_TIM3,0.0,0.005,0.05,0.07,0.07,0.07,0.07,0.065,0.06,0.06
CD4_T_cells_HLA-DR+_stromal_HLA-DR,0.0,0.0,0.015,0.025,0.04,0.04,0.045,0.05,0.05,0.055
CD8_T_cells_HLA-DR+_glandfront_ERa,0.0,0.01,0.075,0.095,0.115,0.13,0.14,0.135,0.135,0.125
CD8_T_cells_HLA-DR+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_glandfront_pP38,0.0,0.03,0.085,0.08,0.08,0.065,0.065,0.07,0.06,0.065
CD8_T_cells_HLA-DR+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_glandfront_GranzymeB,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005
CD8_T_cells_HLA-DR+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005
CD8_T_cells_HLA-DR+_glandfront_TIM3,0.0,0.025,0.055,0.105,0.135,0.145,0.17,0.175,0.19,0.205
CD8_T_cells_HLA-DR+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.01,0.01
CD8_T_cells_HLA-DR+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_intragland_PR,0.0,0.0,0.01,0.03,0.035,0.045,0.06,0.07,0.09,0.095
CD8_T_cells_HLA-DR+_intragland_VEGF,0.0,0.035,0.095,0.1,0.1,0.105,0.12,0.125,0.125,0.125
CD8_T_cells_HLA-DR+_intragland_GranzymeB,0.0,0.035,0.145,0.175,0.155,0.155,0.15,0.155,0.15,0.16
CD8_T_cells_HLA-DR+_intragland_HLA-DR,0.0,0.0,0.025,0.07,0.1,0.12,0.13,0.145,0.155,0.165
CD8_T_cells_HLA-DR+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.045,0.045
CD8_T_cells_HLA-DR+_stromal_pP38,0.0,0.0,0.02,0.075,0.105,0.135,0.175,0.185,0.19,0.215
CD8_T_cells_HLA-DR+_stromal_VEGF,0.0,0.0,0.015,0.045,0.06,0.075,0.085,0.095,0.095,0.095
CD8_T_cells_HLA-DR+_stromal_GranzymeB,0.0,0.005,0.005,0.005,0.005,0.005,0.0,0.0,0.01,0.01
CD8_T_cells_HLA-DR+_stromal_Ki67,0.0,0.02,0.035,0.04,0.055,0.06,0.065,0.06,0.06,0.065
CD8_T_cells_HLA-DR+_stromal_TIM3,0.0,0.0,0.015,0.025,0.05,0.045,0.055,0.06,0.06,0.06
CD8_T_cells_HLA-DR+_stromal_HLA-DR,0.0,0.005,0.005,0.01,0.015,0.02,0.02,0.025,0.03,0.035
CD4_T_cells_CD80_CD86+_glandfront_ERa,0.0,0.0,0.025,0.045,0.045,0.065,0.065,0.075,0.075,0.08
CD4_T_cells_CD80_CD86+_glandfront_PR,0.0,0.0,0.005,0.005,0.005,0.01,0.01,0.02,0.02,0.02
CD4_T_cells_CD80_CD86+_glandfront_pP38,0.0,0.0,0.005,0.005,0.0,0.01,0.01,0.01,0.01,0.015
CD4_T_cells_CD80_CD86+_glandfront_VEGF,0.0,0.01,0.01,0.01,0.01,0.02,0.02,0.015,0.015,0.015
CD4_T_cells_CD80_CD86+_glandfront_GranzymeB,0.0,0.0,0.005,0.015,0.015,0.02,0.03,0.03,0.03,0.03
CD4_T_cells_CD80_CD86+_glandfront_Ki67,0.0,0.04,0.04,0.035,0.03,0.03,0.025,0.02,0.015,0.01
CD4_T_cells_CD80_CD86+_glandfront_HLA-DR,0.0,0.005,0.02,0.035,0.04,0.04,0.035,0.035,0.04,0.04
CD4_T_cells_CD80_CD86+_intragland_ERa,0.0,0.01,0.025,0.02,0.015,0.015,0.02,0.025,0.025,0.025
CD4_T_cells_CD80_CD86+_intragland_PR,0.0,0.0,0.0,0.005,0.01,0.01,0.01,0.01,0.01,0.01
CD4_T_cells_CD80_CD86+_intragland_pP38,0.0,0.005,0.01,0.0,0.005,0.005,0.005,0.01,0.01,0.015
CD4_T_cells_CD80_CD86+_intragland_VEGF,0.0,0.0,0.01,0.01,0.02,0.02,0.02,0.03,0.035,0.04
CD4_T_cells_CD80_CD86+_intragland_GranzymeB,0.0,0.0,0.01,0.015,0.025,0.02,0.025,0.03,0.03,0.025
CD4_T_cells_CD80_CD86+_intragland_Ki67,0.0,0.0,0.055,0.135,0.155,0.15,0.165,0.17,0.175,0.18
CD4_T_cells_CD80_CD86+_stromal_ERa,0.0,0.005,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02
CD4_T_cells_CD80_CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD80_CD86+_stromal_VEGF,0.0,0.0,0.005,0.01,0.01,0.015,0.015,0.015,0.015,0.015
CD4_T_cells_CD80_CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005
CD4_T_cells_CD80_CD86+_stromal_Ki67,0.0,0.025,0.07,0.085,0.085,0.085,0.085,0.085,0.08,0.075
CD4_T_cells_CD80_CD86+_stromal_HLA-DR,0.0,0.005,0.025,0.035,0.045,0.04,0.04,0.04,0.05,0.05
CD8_T_cells_CD80_CD86+_glandfront_ERa,0.0,0.0,0.005,0.005,0.01,0.015,0.01,0.015,0.015,0.015
CD8_T_cells_CD80_CD86+_glandfront_PR,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005
CD8_T_cells_CD80_CD86+_glandfront_pP38,0.0,0.005,0.005,0.01,0.025,0.025,0.025,0.03,0.03,0.03
CD8_T_cells_CD80_CD86+_glandfront_VEGF,0.0,0.025,0.08,0.125,0.13,0.125,0.12,0.11,0.1,0.105
CD8_T_cells_CD80_CD86+_glandfront_GranzymeB,0.0,0.0,0.005,0.025,0.025,0.02,0.02,0.02,0.02,0.02
CD8_T_cells_CD80_CD86+_glandfront_Ki67,0.0,0.0,0.0,0.06,0.095,0.12,0.12,0.14,0.135,0.145
CD8_T_cells_CD80_CD86+_glandfront_HLA-DR,0.0,0.0,0.01,0.02,0.02,0.03,0.03,0.035,0.03,0.035
CD8_T_cells_CD80_CD86+_intragland_ERa,0.0,0.05,0.16,0.22,0.23,0.23,0.225,0.225,0.225,0.235
CD8_T_cells_CD80_CD86+_intragland_PR,0.0,0.005,0.01,0.015,0.025,0.02,0.015,0.015,0.015,0.015
CD8_T_cells_CD80_CD86+_intragland_pP38,0.0,0.0,0.005,0.01,0.01,0.015,0.015,0.015,0.015,0.015
CD8_T_cells_CD80_CD86+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.01,0.015
CD8_T_cells_CD80_CD86+_intragland_GranzymeB,0.0,0.0,0.015,0.07,0.115,0.115,0.125,0.135,0.15,0.165
CD8_T_cells_CD80_CD86+_intragland_Ki67,0.0,0.0,0.0,0.01,0.03,0.045,0.085,0.095,0.105,0.105
CD8_T_cells_CD80_CD86+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_stromal_ERa,0.0,0.0,0.01,0.02,0.035,0.05,0.055,0.055,0.055,0.06
CD8_T_cells_CD80_CD86+_stromal_PR,0.0,0.0,0.005,0.01,0.01,0.01,0.01,0.01,0.01,0.01
CD8_T_cells_CD80_CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_stromal_VEGF,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.01,0.01
CD8_T_cells_CD80_CD86+_stromal_GranzymeB,0.0,0.005,0.01,0.02,0.035,0.045,0.055,0.06,0.06,0.06
