,Feature Name
Feature n°1,CD4_T_cells_FoxP3+_glandfront_ERa
Feature n°2,CD4_T_cells_FoxP3+_stromal_PR
Feature n°3,CD8_T_cells_FoxP3+_glandfront_pP38
Feature n°4,CD8_T_cells_FoxP3+_intragland_GranzymeB
Feature n°5,CD4_T_cells_HLA-DR+_glandfront_VEGF
Feature n°6,CD4_T_cells_HLA-DR+_stromal_PR
Feature n°7,CD8_T_cells_HLA-DR+_glandfront_ERa
Feature n°8,CD8_T_cells_HLA-DR+_glandfront_TIM3
Feature n°9,CD8_T_cells_HLA-DR+_intragland_GranzymeB
Feature n°10,CD8_T_cells_HLA-DR+_intragland_HLA-DR
Feature n°11,CD8_T_cells_HLA-DR+_stromal_pP38
Feature n°12,CD4_T_cells_CD80_CD86+_intragland_Ki67
Feature n°13,CD8_T_cells_CD80_CD86+_glandfront_Ki67
Feature n°14,CD8_T_cells_CD80_CD86+_intragland_ERa
Feature n°15,CD8_T_cells_CD80_CD86+_intragland_GranzymeB
Feature n°16,CD4_T_cells_CD11b+_glandfront_PR
Feature n°17,CD4_T_cells_CD11b+_intragland_PR
Feature n°18,CD4_T_cells_CD11b+_stromal_GranzymeB
Feature n°19,CD8_T_cells_CD11b+_glandfront_pP38
Feature n°20,CD8_T_cells_CD11b+_intragland_ERa
Feature n°21,CD8_T_cells_CD11b+_intragland_PR
Feature n°22,CD8_T_cells_CD11b+_intragland_GranzymeB
Feature n°23,Stroma_mesenchymal_glandfront_GranzymeB
Feature n°24,Stroma_vascular_endothelium_glandfront_Ki67
Feature n°25,Stroma_fibroblast_stromal_GranzymeB
Feature n°26,NK_cells_CD56brCD16-_stromal_PR
Feature n°27,NK_cells_CD56brCD16-_stromal_GranzymeB
Feature n°28,NK_cells_CD56dimCD16+_glandfront_ERa
Feature n°29,NK_cells_CD56dimCD16+_glandfront_PR
Feature n°30,NK_cells_CD56dimCD16+_glandfront_pP38
Feature n°31,NK_cells_CD56dimCD16+_intragland_PR
Feature n°32,NK_cells_CD56dimCD16+_intragland_pP38
Feature n°33,NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_PR
Feature n°34,NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3
Feature n°35,NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR
Feature n°36,NK_cells_CD56brCD16-TIM3hi_glandfront_pP38
Feature n°37,NK_cells_CD56brCD16-TIM3hi_glandfront_Ki67
Feature n°38,NK_cells_CD56dimCD16+CD9hi_glandfront_GranzymeB
Feature n°39,NK_cells_CD56dimCD16+CD9hi_intragland_VEGF
Feature n°40,NK_cells_CD56dimCD16+CD9hi_intragland_HLA-DR
Feature n°41,NK_cells_CD56dimCD16+CD9hi_stromal_NKG2C
Feature n°42,NK_cells_CD56brCD16-CD9hi_glandfront_pP38
Feature n°43,NK_cells_CD56brCD16-CD9hi_glandfront_TIM3
Feature n°44,Macrophages_M1_M2_glandfront_GranzymeB
Feature n°45,Macrophages_M1_M2_stromal_GranzymeB
Feature n°46,Macrophages_M1_M2_stromal_HLA-DR
Feature n°47,Macrophages_MDSC_glandfront_pP38
Feature n°48,Macrophages_MDSC_glandfront_GranzymeB
Feature n°49,Dendritic_Cells_CD86+_glandfront_VEGF
Feature n°50,Dendritic_Cells_CD86+_glandfront_GranzymeB
Feature n°51,Dendritic_Cells_CD86+_glandfront_Ki67
Feature n°52,Dendritic_Cells_CD86+_intragland_PR
Feature n°53,Dendritic_Cells_CD86+_stromal_Ki67
Feature n°54,Dendritic_Cells_CD33+_stromal_pP38
Feature n°55,Dendritic_Cells_CD209CD86dp_glandfront_VEGF
Feature n°56,Dendritic_Cells_CD209CD86dp_stromal_Ki67
Feature n°57,Dendritic_Cells_CD86CD33dp_glandfront_ERa
Feature n°58,Dendritic_Cells_CD86CD33dp_glandfront_pP38
Feature n°59,Dendritic_Cells_CD86CD33dp_glandfront_VEGF
Feature n°60,Dendritic_Cells_CD86CD33dp_stromal_GranzymeB
Feature n°61,NKT_glandfront_Ki67
Feature n°62,aSMA-br_mesenchymal_stromal_GranzymeB
Feature n°63,aSMA-br_vascular_endothelium_stromal_GranzymeB
Feature n°64,Gland_glandular_epithelium_glandfront_Ki67
Feature n°65,Gland_mesenchymal_intragland_ERa
Feature n°66,Gland_fibroblast_intragland_PR
Feature n°67,Gland_fibroblast_intragland_VEGF
Feature n°68,Gland_fibroblast_intragland_HLA-DR
Feature n°69,Gland_fibroblast_stromal_PR
Feature n°70,Gland_fibroblast_stromal_GranzymeB
Feature n°71,Gland_vascular_endothelium_glandfront_VEGF
Feature n°72,Gland_vascular_endothelium_glandfront_HLA-DR
Feature n°73,NA_glandfront_Ki67
Feature n°74,NA_glandfront_HLA-DR
