,Max Proba
CD4_T_cells_FoxP3+_glandfront_celldistance,0.74
Macrophages_M1_M2_stromal_area,0.66
NKT_glandfront_area,0.545
Macrophages_MDSC_glandfront_eccentricity,0.51
Dendritic_Cells_CD86CD33dp_glandfront_eccentricity,0.48
NK_cells_CD56brCD16-TIM3hi_glandfront_eccentricity,0.48
Gland_mesenchymal_intragland_eccentricity,0.48
aSMA-br_mesenchymal_stromal_area,0.475
Gland_vascular_endothelium_glandfront_area,0.47
Dendritic_Cells_CD86+_intragland_area,0.47
NK_cells_CD56brCD16-CD9hi_stromal_area,0.455
Dendritic_Cells_CD86CD33dp_glandfront_area,0.445
CD8_T_cells_CD80_CD86+_glandfront_eccentricity,0.425
CD8_T_cells_HLA-DR+_intragland_area,0.415
CD4_T_cells_CD80_CD86+_glandfront_celldistance,0.41
NK_cells_CD56dimCD16+CD9hi_intragland_eccentricity,0.405
CD8_T_cells_HLA-DR+_glandfront_eccentricity,0.395
Gland_fibroblast_intragland_eccentricity,0.395
CD8_T_cells_FoxP3+_stromal_eccentricity,0.31
Macrophages_M1_M2_glandfront_area,0.28
CD4_T_cells_FoxP3+_stromal_eccentricity,0.28
Stroma_vascular_endothelium_stromal_eccentricity,0.28
NK_cells_CD56brCD16-CD9hi_glandfront_celldistance,0.265
Neutrophils_glandfront_area,0.255
Stroma_fibroblast_glandfront_area,0.255
Stroma_fibroblast_glandfront_eccentricity,0.255
NK_cells_CD56brCD16-_glandfront_celldistance,0.255
Macrophages_M2-like_glandfront_celldistance,0.25
Stroma_vascular_endothelium_stromal_area,0.245
Macrophages_MDSC_glandfront_celldistance,0.245
Macrophages_MDSC_glandfront_area,0.235
CD8_T_cells_HLA-DR+_stromal_eccentricity,0.23
CD8_T_cells_CD11b+_glandfront_area,0.23
Dendritic_Cells_CD209CD86dp_stromal_eccentricity,0.23
NK_cells_CD56dimCD16+_glandfront_celldistance,0.225
NK_cells_CD56dimCD16+CD9hi_glandfront_celldistance,0.215
Stroma_fibroblast_glandfront_celldistance,0.215
CD8_T_cells_CD80_CD86+_stromal_area,0.215
Gland_mesenchymal_glandfront_celldistance,0.215
Neutrophils_glandfront_celldistance,0.21
Macrophages_M1-like_stromal_area,0.21
NK_cells_CD56brCD16-TIM3hi_glandfront_celldistance,0.21
Dendritic_Cells_CD86CD33dp_stromal_area,0.205
NK_cells_CD56brCD16-TIM3hi_stromal_area,0.205
CD8_T_cells_FoxP3+_glandfront_celldistance,0.195
NK_cells_CD56dimCD16+_glandfront_eccentricity,0.195
Stroma_fibroblast_stromal_area,0.19
NK_cells_CD56brCD16-_stromal_area,0.185
Gland_fibroblast_glandfront_area,0.18
Dendritic_Cells_CD33+_glandfront_celldistance,0.175
Gland_fibroblast_stromal_area,0.17
aSMA-br_fibroblast_glandfront_celldistance,0.165
Dendritic_Cells_CD209CD33dp_stromal_area,0.165
CD4_T_cells_HLA-DR+_glandfront_eccentricity,0.165
