,0,outcome
slide10_P01endoIMC_mgd_UC738_1_1,0.6883228,0
slide10_P01endoIMC_mgd_UC738_2_2,0.03084689,0
slide10_P01endoIMC_mgd_UC738_3_3,0.14753114,0
slide11_P01endoIMC_mgd_UC740_1_1,0.0022556088,0
slide11_P01endoIMC_mgd_UC740_2_2,0.00082166534,0
slide11_P01endoIMC_mgd_UC740_3_3,0.00458562,0
slide12_P01endoIMC_mgd_UC155_1_1,0.009014832,0
slide12_P01endoIMC_mgd_UC155_2_2,0.025002632,0
slide12_P01endoIMC_mgd_UC155_3_3,0.008810708,0
slide12_P01endoIMC_mgd_UC733_1_4,0.005082385,1
slide12_P01endoIMC_mgd_UC733_2_5,0.012733736,1
slide12_P01endoIMC_mgd_UC733_3_6,0.0014328002,1
slide13_P01endoIMC_mgd_UC115_1_1,0.33515614,0
slide13_P01endoIMC_mgd_UC115_2_2,0.5207945,0
slide13_P01endoIMC_mgd_UC115_3_3,0.14084955,0
slide14_P01endoIMC_mgd_UC418_3_3,0.010765307,0
slide14_P01endoIMC_mgd_UC418_4_8,0.0021779581,0
slide14_P01endoIMC_mgd_UC418_5_9,0.040461928,0
slide15_P01endoIMC_mgd_UC788_1_1,0.057598248,0
slide15_P01endoIMC_mgd_UC788_2_2,0.0045178877,0
slide15_P01endoIMC_mgd_UC788_3_3,0.21923834,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.5085226,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.33994424,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.49615228,0
slide17_P01endoIMC_mgd_UC262_1_1,0.094274685,0
slide17_P01endoIMC_mgd_UC262_2_2,0.009389201,0
slide17_P01endoIMC_mgd_UC262_3_3,0.025951937,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.050653644,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.3519866,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.24254598,1
slide18_P01endoIMC_mgd_UC265_1_1,0.00964709,0
slide18_P01endoIMC_mgd_UC265_2_2,0.014624994,0
slide18_P01endoIMC_mgd_UC265_3_3,0.0148948,0
slide19_P01endoIMC_mgd_UC275_1_1,0.015601876,0
slide19_P01endoIMC_mgd_UC275_2_2,0.31750128,0
slide19_P01endoIMC_mgd_UC275_3_3,0.35889408,0
slide1_P01endoIMC_mgd_UC183_1_1,0.06026469,0
slide1_P01endoIMC_mgd_UC183_2_2,0.30552638,0
slide1_P01endoIMC_mgd_UC183_3_3,0.007201509,0
slide20_P01endoIMC_mgd_CN104_1_1,0.03416595,0
slide20_P01endoIMC_mgd_CN104_4_7,0.00835562,0
slide21_P01endoIMC_mgd_UC247_1_1,0.68742484,0
slide21_P01endoIMC_mgd_UC247_2_2,0.20338778,0
slide21_P01endoIMC_mgd_UC247_3_3,0.8543206,0
slide21_P01endoIMC_mgd_UC748_1_4,0.035099175,0
