,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.003973180428147316,0.003406352596357465,0.003348689526319504,0.003312727902084589,0.003711300203576684,0.0038868014235049486,0.003406352596357465,0.003348689526319504,0.003312727902084589,0.003711300203576684,0.0038868014235049486,0.003406352596357465,0.003348689526319504,0.003312727902084589,0.003711300203576684
artificial.2,0.006227987352758646,0.004869286902248859,0.004779513459652662,0.004335676319897175,0.0070820460096001625,0.006324924062937498,0.00486987829208374,0.004779513459652662,0.004335676319897175,0.0070820460096001625,0.006324924062937498,0.00486987829208374,0.004779513459652662,0.004335676319897175,0.0070820460096001625
artificial.3,0.005600711330771446,0.004385082516819239,0.0034201848320662975,0.0031361845321953297,0.0022329220082610846,0.005596287082880735,0.00438554584980011,0.0034201848320662975,0.0031361845321953297,0.0022329220082610846,0.005596287082880735,0.00438554584980011,0.0034201848320662975,0.0031361845321953297,0.0022329220082610846
artificial.4,0.018433989956974983,0.016864435747265816,0.014734063297510147,0.01457283366471529,0.018432967364788055,0.018428394570946693,0.016864435747265816,0.014734063297510147,0.01457283366471529,0.018432967364788055,0.018428394570946693,0.016864435747265816,0.014734063297510147,0.01457283366471529,0.018432967364788055
artificial.5,0.007190648000687361,0.005112853832542896,0.004161862190812826,0.003823828184977174,0.004401614889502525,0.0072485520504415035,0.00511270621791482,0.004161862190812826,0.003823828184977174,0.004401614889502525,0.0072485520504415035,0.00511270621791482,0.004161862190812826,0.003823828184977174,0.004401614889502525
artificial.6,0.0034182004164904356,0.0020609854254871607,0.0024438248947262764,0.002800780115649104,0.0034073269926011562,0.003352224361151457,0.002061121631413698,0.0024438248947262764,0.002800780115649104,0.0034073269926011562,0.003352224361151457,0.002061121631413698,0.0024438248947262764,0.002800780115649104,0.0034073269926011562
artificial.7,0.02815927565097809,0.024889810010790825,0.021689370274543762,0.02082512341439724,0.029094170778989792,0.028027690947055817,0.024852346628904343,0.021689370274543762,0.02082512341439724,0.029094170778989792,0.028027690947055817,0.024852346628904343,0.021689370274543762,0.02082512341439724,0.029094170778989792
artificial.8,0.003664594842121005,0.0030038945842534304,0.0024111787788569927,0.0018164364155381918,0.0025916020385921,0.00366377760656178,0.0030038945842534304,0.0024111787788569927,0.0018164364155381918,0.0025916020385921,0.00366377760656178,0.0030038945842534304,0.0024111787788569927,0.0018164364155381918,0.0025916020385921
artificial.9,0.004980437457561493,0.0049469321966171265,0.004528336692601442,0.0038853581063449383,0.004127461928874254,0.004981032572686672,0.004897598177194595,0.004528336692601442,0.0038853581063449383,0.004127461928874254,0.004981032572686672,0.004897598177194595,0.004528336692601442,0.0038853581063449383,0.004127461928874254
artificial.10,0.0029958286322653294,0.00252225948497653,0.002274135360494256,0.002147883176803589,0.003456168109551072,0.002997548319399357,0.002522572875022888,0.002274135360494256,0.002147883176803589,0.003456168109551072,0.002997548319399357,0.002522572875022888,0.002274135360494256,0.002147883176803589,0.003456168109551072
