,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,7.579869652129574e-05,0.018653925941510434,0.03574260471878423,0.04676427207448693,0.05412115829644858,0.059081926952646024,0.06213566880161802,0.06445136914080218,0.06647845123847725
artificial.2,0.0,0.0,0.0016361524502951032,0.012434639432528306,0.018295455445280193,0.02092417685107884,0.022413520228430468,0.023265933403491375,0.02383833650085251,0.02428892479682341
artificial.3,0.0,0.0,0.002865303192297967,0.007724913744581129,0.010502760495128318,0.011965731508940258,0.013090646431506626,0.013886620148265038,0.014510443220834673,0.015017735850075067
artificial.4,0.0,0.09155908842248671,0.21458708165588244,0.2566632782866039,0.2699265826874398,0.27707314955607604,0.2812538560750589,0.2840528284882747,0.28635399042276,0.2883858340157558
artificial.5,0.0,0.0,0.008550246354460419,0.016970563884608707,0.02099593058953734,0.023031764961229502,0.024391681186816304,0.025691891386478826,0.02684585591730648,0.027666432334966264
artificial.6,0.0,0.0,0.010370251880137677,0.018480798474174966,0.022270834713601473,0.02452081059327861,0.025675639605298155,0.0264946467885544,0.02717712072969171,0.027691274050795647
artificial.7,0.0,0.06326421540182078,0.1451487678222372,0.1556866434457735,0.1580381102083254,0.1583576461531669,0.1583801812506861,0.15842389407109145,0.1583055718333083,0.15816756454658248
artificial.8,0.0,0.0860303805772268,0.11078665063313432,0.12848847000597924,0.13621383016603286,0.14012156636817807,0.14303002639270493,0.1449479619415362,0.14635874597446769,0.14749007697825495
artificial.9,0.0,0.0928749765676433,0.12831860715451582,0.1358346411294382,0.1360455473782361,0.13541363584294303,0.13500096759233698,0.13430825802671637,0.1336989223102771,0.133195937011415
artificial.10,0.0,0.0016113814220021323,0.012110200367550344,0.0150169549338056,0.015528482345627516,0.016095466665871774,0.016224815934064756,0.016196470359463266,0.016200123427437405,0.016197287861575038
artificial.11,0.0,0.0,0.003522553236993308,0.009612602821573994,0.013363861095876242,0.015499394807301139,0.017248036199844406,0.018649146142887655,0.019889108018814262,0.020845838801587607
artificial.12,0.0,0.0,0.0,0.0017324315846825237,0.004533494250521529,0.006947499340927577,0.008820848425112389,0.010321099043054463,0.011564649746159322,0.01250488640886261
