,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_FoxP3+_glandfront_ERa,0.00036396924406290054,0.00032139549148269,0.00023321925255004317,0.00022804763284511864,0.0006024286849424243,0.0004068520211149007,0.00023599738779012114,0.00028644391568377614,0.0006024286849424243,0.0004068520211149007,0.00023599738779012114,0.00028644391568377614
CD4_T_cells_FoxP3+_glandfront_PR,0.00025739360717125237,0.000290016207145527,0.00025411456590518355,0.00021994669805280864,0.0002692618581932038,0.00029528915183618665,0.0002702165802475065,0.0003066713397856802,0.0002693551068659872,0.00029528915183618665,0.0002702165802475065,0.0003066713397856802
CD4_T_cells_FoxP3+_glandfront_pP38,0.00015964126214385033,0.00015411368804052472,0.00015596255252603441,0.00013164954725652933,0.000227425349294208,0.00024610725813545287,0.00018867354083340615,0.00016245702863670886,0.000227425349294208,0.00024610725813545287,0.00018867354083340615,0.00016245702863670886
CD4_T_cells_FoxP3+_glandfront_VEGF,0.00021343563275877386,0.00019082847575191408,0.00013654767826665193,0.00020814206800423563,0.0003556247684173286,0.00031633832259103656,0.0002844441041816026,0.0002689200628083199,0.00035561880213208497,0.0003163400397170335,0.0002844441041816026,0.0002689200628083199
CD4_T_cells_FoxP3+_glandfront_GranzymeB,0.00018855422968044877,0.0001874706504167989,0.000141660071676597,0.00014545016165357083,0.00033718967461027205,0.0003461955056991428,0.00026412695297040045,0.0001958664070116356,0.00033718967461027205,0.0003461955056991428,0.00026412695297040045,0.0001958664070116356
CD4_T_cells_FoxP3+_glandfront_Ki67,4.852649362874217e-05,4.385336069390178e-05,4.7901852667564526e-05,3.696144631248899e-05,5.183134999242611e-05,4.200165858492255e-05,3.823903898592107e-05,6.034853504388593e-05,5.183134999242611e-05,4.200165858492255e-05,3.823903898592107e-05,6.034853504388593e-05
CD4_T_cells_FoxP3+_glandfront_TIM3,9.487012721365318e-05,4.942033046972938e-05,5.336399772204459e-05,1.7198732166434638e-05,0.00023526161385234445,0.0001225860178237781,7.398200978059322e-05,4.227516183163971e-05,0.00023526161385234445,0.0001225860178237781,7.398200978059322e-05,4.227516183163971e-05
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.0002689542016014457,0.00021771632600575686,0.0001493410672992468,3.773735443246551e-05,0.00022377129062078893,0.0002044159482466057,9.507229697192088e-05,8.68058850755915e-05,0.00022377129062078893,0.0002044159482466057,9.507229697192088e-05,8.68058850755915e-05
CD4_T_cells_FoxP3+_stromal_ERa,0.0006651261355727911,0.0005692593404091895,0.0005626942729577422,0.0003283136466052383,0.0007524519460275769,0.0007696573156863451,0.000492829189170152,0.00038832920836284757,0.0007524519460275769,0.0007696573156863451,0.000492829189170152,0.00038832920836284757
CD4_T_cells_FoxP3+_stromal_PR,0.0012265961850062013,0.001074659638106823,0.0006496955757029355,0.0005070531624369323,0.001543637947179377,0.001263876911252737,0.0008701382321305573,0.0007108168210834265,0.0015436301473528147,0.001263876911252737,0.0008701382321305573,0.0007108168210834265
