,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.008566458895616823,0.026586972100660276,0.03788563049510166,0.04507853386950992,0.049542995050562526,0.052861042432058594,0.05517865704772424,0.05685049411529674
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,3.7576006122742064e-05,0.002616768511267168,0.0057558121935864905,0.007089828000458625,0.007764755402258798,0.008577784600236676,0.009338899007173612,0.01000521715617584,0.01054328492757384
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.01875847919691664,0.047897113304948946,0.06258888785002688,0.06805547766794776,0.07036109293315698,0.07165053944795695,0.07255472434323061,0.07328852236496401,0.07380585037544139
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0014427634329060377,0.006505651119895642,0.011801103439019935,0.01582182326552237,0.018601137950186218,0.020774419549738174,0.022357604139571326,0.023392062293145464,0.024166521931588865
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.004590796059028732,0.009297579996761776,0.011872493413032825,0.012874393928216009,0.013182969541634549,0.013521385130806432,0.013712198644059622,0.01388621392133398
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0012171779150603813,0.004881061358610293,0.008555145241160534,0.010661498895606573,0.01231666277578195,0.013549243087889282,0.014280113122273787,0.01479217510197955,0.015204502004984702
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.009777250309100309,0.09294613640337768,0.12086773660392539,0.13182104122159657,0.13654929207423336,0.13873222416595138,0.13987534607318616,0.14044928574362614,0.14082441625278533
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.001,0.003242308450294686,0.009227756857863091,0.015580367763464876,0.02009570160493513,0.023315185578132176,0.02583507513585096,0.02781682624523831,0.029362397310308593
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0.0,0.0,2.9601434843419563e-05,0.0007316460511741694,0.0013501719315642414,0.0016415537661610647,0.002040153265734939,0.00229977854229778,0.0025024180289957426,0.002666826520091551
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.005792488605988176,0.008682624213516291,0.009770754841568096,0.010025707872437232,0.010074122821783217,0.010153217789383648,0.010293672624896269,0.010354935098996574
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0001784173029011834,0.022625464134751114,0.03768359949591686,0.044350860449262036,0.04929794800919066,0.05331341594526086,0.05635836851016747,0.058688232906143306,0.060702122224663146
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.0,0.0,0.0003177662319487952,0.0007331648970279554,0.0008430885535686917,0.0008632465692351144,0.0008740020959584449,0.0010041398758674637,0.0011443046437656886,0.0013001641079119742
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.006214020878981309,0.0496322389007452,0.07071507323361081,0.08041246967849301,0.08666592809165971,0.09059021365521211,0.09325391840569303,0.0951267199146048,0.09663950867084393
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.07189108297340299,0.19656736096509703,0.22733308184600795,0.2430392467894808,0.250014730130013,0.2539369440749058,0.25682181061055975,0.2591881103732985,0.2611057788296083
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.003808234629172336,0.0167301894087488,0.02361792863544185,0.02843378890542734,0.030052650691724872,0.0311628710026686,0.032111501408934186,0.032771918665118555,0.03321678376220313
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.0,0.011913987691964594,0.09237237601039353,0.13553983616648796,0.15248965228695224,0.16156529956517365,0.16674862358835058,0.16952266308229355,0.17157103823185024,0.17330850196816286
