,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.011366169899702072,0.010112721472978592,0.00813938770443201,0.007177154999226332,0.007087184116244316,0.011367962695658207,0.010112721472978592,0.00813938770443201,0.007177154999226332,0.007087184116244316,0.011367962695658207,0.010112721472978592,0.00813938770443201,0.007177154999226332,0.007087184116244316
artificial.2,0.05446182191371918,0.05463557317852974,0.05156233161687851,0.04760023579001427,0.04630780592560768,0.05446282774209976,0.05463557317852974,0.05156233161687851,0.04760023579001427,0.04630780592560768,0.05446282774209976,0.05463557317852974,0.05156233161687851,0.04760023579001427,0.04630780592560768
artificial.3,0.058150261640548706,0.056195273995399475,0.053818196058273315,0.0489795058965683,0.05670855939388275,0.058153700083494186,0.056195273995399475,0.053818196058273315,0.0489795058965683,0.05670855939388275,0.058153700083494186,0.056195273995399475,0.053818196058273315,0.0489795058965683,0.05670855939388275
artificial.4,0.06163546070456505,0.05926821753382683,0.05468013137578964,0.04939885437488556,0.05343445762991905,0.061636120080947876,0.05926821753382683,0.05468013137578964,0.04939885437488556,0.05343445762991905,0.061636120080947876,0.05926821753382683,0.05468013137578964,0.04939885437488556,0.05343445762991905
artificial.5,0.01131279207766056,0.010321186855435371,0.009143942967057228,0.009663227945566177,0.009278126992285252,0.01131279207766056,0.010321186855435371,0.009143942967057228,0.009663227945566177,0.009278126992285252,0.01131279207766056,0.010321186855435371,0.009143942967057228,0.009663227945566177,0.009278126992285252
artificial.6,0.011310923844575882,0.009207215160131454,0.008987951092422009,0.0069947270676493645,0.003190651535987854,0.011312213726341724,0.009207215160131454,0.008987951092422009,0.0069947270676493645,0.003190651535987854,0.011312213726341724,0.009207215160131454,0.008987951092422009,0.0069947270676493645,0.003190651535987854
artificial.7,0.012113140895962715,0.012099510058760643,0.012192144058644772,0.012614947743713856,0.015508250333368778,0.012113140895962715,0.012099510058760643,0.012192144058644772,0.012614947743713856,0.015508250333368778,0.012113140895962715,0.012099510058760643,0.012192144058644772,0.012614947743713856,0.015508250333368778
artificial.8,0.018815400078892708,0.020030947402119637,0.02084914594888687,0.01970030553638935,0.006088406313210726,0.018819360062479973,0.020030947402119637,0.02084914594888687,0.01970030553638935,0.006088406313210726,0.018819360062479973,0.020030947402119637,0.02084914594888687,0.01970030553638935,0.006088406313210726
artificial.9,0.025124330073595047,0.022765034809708595,0.021722130477428436,0.021848998963832855,0.022440819069743156,0.025124233216047287,0.022765034809708595,0.021722130477428436,0.021848998963832855,0.022440819069743156,0.025124233216047287,0.022765034809708595,0.021722130477428436,0.021848998963832855,0.022440819069743156
artificial.10,0.03175453096628189,0.030864059925079346,0.03169719874858856,0.030296260491013527,0.021106164902448654,0.031755831092596054,0.030864059925079346,0.03169719874858856,0.030296260491013527,0.021106164902448654,0.031755831092596054,0.030864059925079346,0.03169719874858856,0.030296260491013527,0.021106164902448654
artificial.11,0.0580642893910408,0.05825096741318703,0.060606908053159714,0.06248254328966141,0.03211049735546112,0.0580882802605629,0.05825096741318703,0.060606908053159714,0.06248254328966141,0.03211049735546112,0.0580882802605629,0.05825096741318703,0.060606908053159714,0.06248254328966141,0.03211049735546112
artificial.12,0.011414933018386364,0.010083816014230251,0.009065767750144005,0.008261672221124172,0.0037048787344247103,0.011415603570640087,0.010083816014230251,0.009065767750144005,0.008261672221124172,0.0037048787344247103,0.011415603570640087,0.010083816014230251,0.009065767750144005,0.008261672221124172,0.0037048787344247103
artificial.13,0.190901979804039,0.18110568821430206,0.1767703890800476,0.16761888563632965,0.18528148531913757,0.190909743309021,0.18110568821430206,0.1767703890800476,0.16761888563632965,0.18528148531913757,0.190909743309021,0.18110568821430206,0.1767703890800476,0.16761888563632965,0.18528148531913757
artificial.14,0.0751771479845047,0.07716783136129379,0.07616846263408661,0.07079998403787613,0.03987719863653183,0.07505721598863602,0.07716783136129379,0.07616846263408661,0.07079998403787613,0.03987719863653183,0.07505721598863602,0.07716783136129379,0.07616846263408661,0.07079998403787613,0.03987719863653183
artificial.15,0.03258528560400009,0.03209136426448822,0.031078195199370384,0.025434982031583786,0.025436418130993843,0.032587286084890366,0.03209136426448822,0.031078195199370384,0.025434982031583786,0.025436418130993843,0.032587286084890366,0.03209136426448822,0.031078195199370384,0.025434982031583786,0.025436418130993843
artificial.16,0.0033011343330144882,0.0026036498602479696,0.0023618494160473347,0.002272091107442975,0.0032556012738496065,0.0033011343330144882,0.0026036498602479696,0.0023618494160473347,0.002272091107442975,0.0032556012738496065,0.0033011343330144882,0.0026036498602479696,0.0023618494160473347,0.002272091107442975,0.0032556012738496065
artificial.17,0.01221088133752346,0.010514898225665092,0.009542341344058514,0.008563573472201824,0.009460888803005219,0.01221088133752346,0.010514898225665092,0.009542341344058514,0.008563573472201824,0.009460888803005219,0.01221088133752346,0.010514898225665092,0.009542341344058514,0.008563573472201824,0.009460888803005219
artificial.18,0.03500783070921898,0.0339263379573822,0.034150511026382446,0.033109139651060104,0.028382299467921257,0.03501046076416969,0.0339263379573822,0.034150511026382446,0.033109139651060104,0.028382299467921257,0.03501046076416969,0.0339263379573822,0.034150511026382446,0.033109139651060104,0.028382299467921257
artificial.19,0.0656651109457016,0.05883312597870827,0.053009457886219025,0.04656500741839409,0.06833810359239578,0.06566661596298218,0.05883312597870827,0.053009457886219025,0.04656500741839409,0.06833810359239578,0.06566661596298218,0.05883312597870827,0.053009457886219025,0.04656500741839409,0.06833810359239578
artificial.20,0.011778230778872967,0.010501796379685402,0.011393623426556587,0.010333939455449581,0.009049571119248867,0.011778462678194046,0.010501796379685402,0.011393623426556587,0.010333939455449581,0.009049571119248867,0.011778462678194046,0.010501796379685402,0.011393623426556587,0.010333939455449581,0.009049571119248867
