,Threshold,min FDP+
Fold n°1,0.06999999999999999,0.6428571428571429
Fold n°2,0.05,0.6666666666666666
Fold n°3,0.060000000000000005,0.5263157894736842
Fold n°4,0.18000000000000002,0.6666666666666666
Fold n°5,0.060000000000000005,0.48
Fold n°6,0.04,0.5
Fold n°7,0.08,0.5333333333333333
Fold n°8,0.06999999999999999,0.45
Fold n°9,0.01,0.7857142857142857
Fold n°10,0.05,0.5263157894736842
Fold n°11,0.12,0.5
Fold n°12,0.15000000000000002,0.6
Fold n°13,0.14,0.75
Fold n°14,0.12,0.25
Fold n°15,0.09999999999999999,0.3333333333333333
Fold n°16,0.05,0.5357142857142857
Fold n°17,0.18000000000000002,0.5
Fold n°18,0.08,0.3888888888888889
Fold n°19,0.23,0.5
Fold n°20,0.03,0.775
Fold n°21,0.11,0.625
Fold n°22,0.16,0.5
Fold n°23,0.060000000000000005,0.34782608695652173
Fold n°24,0.02,0.5970149253731343
Fold n°25,0.09999999999999999,0.09090909090909091
Fold n°26,0.15000000000000002,0.3333333333333333
Fold n°27,0.14,0.14285714285714285
Fold n°28,0.12,0.2
Fold n°29,0.12,0.5
Fold n°30,0.01,0.9782608695652174
