,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,0.0,0.00011808184100085423,0.0004418669366188902,0.0005001187681882631,0.0005480272566766532,0.0005533810233595231,0.0005660534386583129,0.0005732524394270131,0.0005767054752189503
artificial.2,0.0,0.0,0.0,9.297976784763204e-05,0.00023557876468994663,0.00042061798681735805,0.0005677232188388513,0.0005966988087014446,0.0005996211373245575,0.0006249067497784013
artificial.3,0.0,0.0,0.0016926400616801005,0.0026487123913557825,0.0031791299020718713,0.0037935872201969186,0.004249617938444784,0.004596097520617838,0.004995754012273458,0.005204002632717864
artificial.4,0.0,0.00030914383601767203,0.0029455755645223826,0.004411256804698361,0.004896064055236792,0.0051689443121620115,0.005417218201664706,0.005583074645303374,0.005647623315206716,0.005835159907447906
artificial.5,0.0,0.002959563016788768,0.008407989393001681,0.011901007838657798,0.013881634406240214,0.01510256709881766,0.015767589407227084,0.01630346814410696,0.016849083431271502,0.01733098861229841
artificial.6,0.0,0.0,0.0,0.00043645507828825276,0.0006102467049277856,0.0007308304408731089,0.0008245294094088014,0.0009356092127629796,0.0010026727351666073,0.0010780557259213472
artificial.7,0.0,0.0,0.00048499197057296487,0.002062506817510487,0.002933270016235126,0.0036328154381191106,0.004291576270652107,0.004752009475518416,0.005031597481778624,0.0051358037001682805
artificial.8,0.0,0.0,5.603296761532849e-05,0.0009413223309058536,0.001169705404977227,0.0014042844658652019,0.0016710900548035658,0.0019763107046809262,0.002253174357825947,0.002555255506784797
artificial.9,0.0,0.0,0.0,0.00031315715129520276,0.0006677752095558624,0.0007687000387190572,0.0007954699389356985,0.0008129963775377849,0.0008531638124070848,0.0008604676344704834
artificial.10,0.0,0.0004936515572936832,0.0021920439814338212,0.0043152576764819576,0.0050633265740815106,0.0053717438797628745,0.005573729281968341,0.00571194701172008,0.0058099466575600315,0.0058690127583584184
artificial.11,0.0,0.0,0.0,0.00021716950010277136,0.0006478312067137325,0.0008995043805320164,0.001197472431027553,0.0013688916383757987,0.0014768951874412025,0.0015665710428706342
artificial.12,0.0,0.0,0.0008975722412510108,0.0009684734104409931,0.0013029521587751614,0.00140807555506351,0.0015153262351658863,0.0016773899295314547,0.0018082810839503546,0.0019411922542472348
artificial.13,0.0,0.0,0.0,0.00037606210050773184,0.0008411322769834126,0.0011625477245419368,0.001307774052437031,0.001444136382944271,0.0015690166774914643,0.0016066786224720555
artificial.14,0.0,0.0,0.0015568878914118893,0.0036697611423583973,0.0054501638127425565,0.006473949890341393,0.007078361903665238,0.007534590769858778,0.008001081757867616,0.00826294111882222
artificial.15,0.0,0.0,0.0,0.00035627565309579205,0.0006710940080213743,0.0007195774185408517,0.0007401906578268885,0.0007694103649936821,0.0007369043781202038,0.0007616197091636949
artificial.16,0.0,1.946772235935671e-05,0.00014016031585704027,0.0008855285497977028,0.0015010320565871419,0.0018731654739309262,0.002088671064931718,0.002225116092553491,0.0022852568036839716,0.0023321919564517047
artificial.17,0.0,5.238617391046079e-05,0.003728245509110006,0.005629587340573201,0.006701939263943043,0.0071220561783535445,0.007369913705156874,0.007551392031301114,0.007707681146180982,0.007751940161807296
artificial.18,0.0,0.0,0.0005529821031970161,0.0010390360467083769,0.0016400906548745392,0.001968104893089607,0.00222408482376701,0.002363634513598946,0.00243580631657127,0.002570633297525269
artificial.19,0.0,0.0005692895971209339,0.002455826828732784,0.004706913000397046,0.0055005744340768555,0.005914250986863611,0.006129476916365241,0.006271108216146486,0.00644387156080939,0.006511251467468045
artificial.20,0.0,0.0011348994606600572,0.00512775715382821,0.006112907192792761,0.007193667450003185,0.00779904932937928,0.008389421373269196,0.008725574004724969,0.009015686863062452,0.009333243638927331
artificial.21,0.0,0.0,0.0,0.0006344204771220433,0.001080965328352216,0.0012183795671255723,0.0014264392657851706,0.0016067649395375848,0.001699854868140702,0.001887416945489029
artificial.22,0.0,0.017703490384036964,0.0398261206077517,0.04606311423137215,0.04822610859185355,0.048973690485210816,0.049638162721225315,0.05023905934837376,0.05030615592006439,0.05062032233655363
artificial.23,0.0,0.0005209496062630752,0.004103409079879025,0.006462638735350105,0.008079857048567477,0.008995386030045372,0.009576260187943473,0.010256632230232364,0.010447088146693434,0.01058496796843465
artificial.24,0.0,0.0,0.0004482628479234059,0.002124809956172411,0.002889516117448664,0.0033959540847597115,0.0037000495540741364,0.003820863045319635,0.003981042893945146,0.004126505367225908
artificial.25,0.0,0.0,0.0,6.361382102244885e-05,0.00016419904065304318,0.0002477433212194365,0.0004060571533461469,0.00048683097099821234,0.0005579821519764229,0.0006185069994808833
artificial.26,0.0,0.0,0.0,0.00031021641240614427,0.0008579877925470569,0.0011187672444180033,0.0013758081766618098,0.0015386372329110162,0.001710929658031819,0.0018591276373446273
artificial.27,0.0,0.0,0.0,0.0005339748679283697,0.0011801171603191929,0.0015501553191752122,0.0018452394311468355,0.002123276509474713,0.002386188514061921,0.0026785714595979407
artificial.28,0.0,0.0,0.0,0.00018348841427556949,0.0003322310438114661,0.0007904465264708866,0.001104128296465891,0.0013030011743967102,0.0015026490199800176,0.001652852466025516
artificial.29,0.0,0.0,0.0,0.0002872315760494306,0.0004248312927997568,0.0005305665005631792,0.0005532971737324956,0.0005463996569096288,0.000529962545686274,0.0005469825075300639
artificial.30,0.0,0.0,0.004184332398935186,0.007059335378815481,0.007872995870012755,0.008285542178732777,0.008515509231201073,0.00887146376079944,0.00883552832147552,0.008886304007780663
artificial.31,0.0,0.0,0.0,0.00011685857402251733,0.00037042652686995156,0.000493753600575864,0.0005193501894219701,0.000565935820230354,0.0005807713508848085,0.0006291979199571276
artificial.32,0.0,0.0027117384370221593,0.006876446639626089,0.008404279334779705,0.009068331504539073,0.009729722053055868,0.009888259410641387,0.010220272099213518,0.010450020749353016,0.010579363482161956
artificial.33,0.0,0.0,0.00013043642122658735,0.0006203316497114515,0.0009786428124702886,0.0012517398392397525,0.0014043935696020768,0.0015207681105186683,0.0016475712292959384,0.0017591607668498326
artificial.34,0.0,0.000870529912444708,0.004538854993183279,0.007078195225973644,0.008459372147271486,0.009178199883419436,0.009761777879019428,0.010141181089409793,0.01036840620580054,0.010682380346207675
artificial.35,0.0,0.0,0.0012337601539687381,0.0015524937392138417,0.0015465388211480676,0.0015620935967194862,0.0018111906575621435,0.0019650595466713812,0.002130934447209261,0.0022395206893822
