,Threshold,min FDP+
Fold n°1,0.2699999999999999,0.5
Fold n°2,0.19999999999999996,0.3333333333333333
Fold n°3,0.17999999999999997,1.0
Fold n°4,0.3899999999999999,1.0
Fold n°5,0.13,0.6666666666666666
Fold n°6,0.45999999999999985,1.0
Fold n°7,0.3899999999999999,1.0
Fold n°8,0.19999999999999996,0.25
Fold n°9,0.22999999999999995,0.5
Fold n°10,0.19999999999999996,0.2
Fold n°11,0.20999999999999996,0.6666666666666666
Fold n°12,0.14999999999999997,0.6666666666666666
Fold n°13,0.34999999999999987,1.0
Fold n°14,0.17999999999999997,1.0
Fold n°15,0.23999999999999994,0.5
Fold n°16,0.4099999999999998,1.0
Fold n°17,0.3799999999999999,1.0
Fold n°18,0.13,0.625
Fold n°19,0.30999999999999994,0.5
Fold n°20,0.20999999999999996,0.6666666666666666
Fold n°21,0.30999999999999994,0.5
Fold n°22,0.5699999999999997,1.0
Fold n°23,0.2699999999999999,1.0
Fold n°24,0.12,0.7
Fold n°25,0.19999999999999996,0.5
