,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
CD4_T_cells_FoxP3+_glandfront_area,0.0,0.0,0.01,0.015,0.015,0.015,0.015,0.015,0.015,0.015
CD4_T_cells_FoxP3+_stromal_area,0.0,0.055,0.08,0.09,0.095,0.105,0.11,0.115,0.11,0.105
CD8_T_cells_FoxP3+_glandfront_area,0.0,0.025,0.04,0.06,0.065,0.06,0.065,0.075,0.075,0.075
CD8_T_cells_FoxP3+_intragland_area,0.0,0.005,0.025,0.05,0.055,0.06,0.07,0.07,0.07,0.07
CD8_T_cells_FoxP3+_stromal_area,0.0,0.01,0.005,0.005,0.005,0.005,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_glandfront_area,0.0,0.01,0.05,0.075,0.1,0.105,0.11,0.12,0.12,0.12
CD4_T_cells_HLA-DR+_intragland_area,0.0,0.0,0.005,0.01,0.01,0.01,0.015,0.02,0.025,0.025
CD4_T_cells_HLA-DR+_stromal_area,0.0,0.3,0.325,0.285,0.28,0.295,0.295,0.29,0.295,0.295
CD8_T_cells_HLA-DR+_glandfront_area,0.0,0.0,0.01,0.015,0.02,0.025,0.035,0.035,0.04,0.045
CD8_T_cells_HLA-DR+_intragland_area,0.0,0.04,0.16,0.225,0.235,0.25,0.25,0.25,0.25,0.25
CD8_T_cells_HLA-DR+_stromal_area,0.0,0.02,0.05,0.065,0.07,0.095,0.1,0.105,0.105,0.105
CD4_T_cells_CD80_CD86+_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.01,0.01
CD4_T_cells_CD80_CD86+_intragland_area,0.0,0.005,0.005,0.01,0.01,0.01,0.015,0.02,0.02,0.025
CD4_T_cells_CD80_CD86+_stromal_area,0.0,0.025,0.055,0.07,0.095,0.105,0.115,0.12,0.125,0.125
CD8_T_cells_CD80_CD86+_glandfront_area,0.0,0.0,0.005,0.01,0.01,0.015,0.02,0.02,0.02,0.02
CD8_T_cells_CD80_CD86+_intragland_area,0.0,0.015,0.04,0.06,0.06,0.065,0.06,0.06,0.06,0.065
CD8_T_cells_CD80_CD86+_stromal_area,0.0,0.175,0.295,0.38,0.39,0.39,0.41,0.4,0.395,0.395
CD4_T_cells_CD11b+_glandfront_area,0.0,0.075,0.105,0.095,0.095,0.095,0.095,0.085,0.085,0.085
CD4_T_cells_CD11b+_intragland_area,0.0,0.005,0.02,0.04,0.05,0.05,0.06,0.065,0.07,0.07
CD4_T_cells_CD11b+_stromal_area,0.0,0.165,0.13,0.115,0.1,0.085,0.095,0.09,0.09,0.09
CD8_T_cells_CD11b+_glandfront_area,0.0,0.155,0.225,0.22,0.22,0.205,0.2,0.19,0.195,0.19
CD8_T_cells_CD11b+_intragland_area,0.0,0.0,0.11,0.17,0.18,0.19,0.195,0.195,0.195,0.195
CD8_T_cells_CD11b+_stromal_area,0.0,0.0,0.01,0.005,0.005,0.01,0.01,0.01,0.01,0.01
Stroma_mesenchymal_glandfront_area,0.0,0.0,0.005,0.01,0.01,0.01,0.01,0.01,0.015,0.02
Stroma_mesenchymal_stromal_area,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005
Stroma_vascular_endothelium_glandfront_area,0.0,0.04,0.095,0.095,0.1,0.105,0.115,0.11,0.125,0.125
Stroma_vascular_endothelium_stromal_area,0.0,0.11,0.175,0.175,0.185,0.2,0.195,0.19,0.2,0.205
Stroma_fibroblast_glandfront_area,0.0,0.13,0.205,0.2,0.2,0.19,0.195,0.19,0.185,0.19
Stroma_fibroblast_stromal_area,0.0,0.325,0.37,0.36,0.365,0.385,0.4,0.4,0.41,0.415
NK_cells_CD56brCD16-_glandfront_area,0.0,0.0,0.01,0.015,0.02,0.025,0.03,0.035,0.045,0.05
NK_cells_CD56brCD16-_stromal_area,0.0,0.14,0.215,0.195,0.21,0.225,0.22,0.225,0.23,0.225
NK_cells_CD56dimCD16+_glandfront_area,0.0,0.0,0.03,0.06,0.07,0.085,0.09,0.1,0.1,0.1
NK_cells_CD56dimCD16+_intragland_area,0.0,0.0,0.025,0.05,0.05,0.05,0.05,0.05,0.055,0.06
NK_cells_CD56dimCD16+_stromal_area,0.0,0.015,0.06,0.08,0.09,0.105,0.105,0.105,0.11,0.11
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.17,0.165,0.18,0.19,0.18,0.18,0.185,0.18,0.175
NK_cells_CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.005,0.005,0.02,0.015,0.02,0.02,0.01,0.01
