,Fold selected features,Fold nb of features
Fold 0,[],0
Fold 1,"['CD4_T_cells_FoxP3+_glandfront_HLA-DR', 'NK_cells_CD56brCD16-_stromal_GranzymeB', 'NK_cells_CD56brCD16-TIM3hi_glandfront_ERa', 'NK_cells_CD56brCD16-TIM3hi_glandfront_PR', 'NK_cells_CD56brCD16-TIM3hi_glandfront_pP38', 'Macrophages_M1_M2_glandfront_pP38', 'Macrophages_MDSC_glandfront_GranzymeB', 'Neutrophils_glandfront_VEGF']",8
Fold 2,[],0
Fold 3,"['CD8_T_cells_FoxP3+_stromal_HLA-DR', 'CD4_T_cells_CD80_CD86+_glandfront_GranzymeB', 'Macrophages_M2-like_glandfront_HLA-DR', 'Macrophages_M2-like_stromal_HLA-DR']",4
Fold 4,[],0
Fold 5,[],0
Fold 6,"['Macrophages_M2-like_stromal_HLA-DR', 'Macrophages_MDSC_glandfront_GranzymeB', 'NKT_glandfront_pP38']",3
Fold 7,[],0
Fold 8,[],0
Fold 9,['CD4_T_cells_CD80_CD86+_glandfront_GranzymeB'],1
Fold 10,"['CD4_T_cells_CD11b+_stromal_VEGF', 'Stroma_mesenchymal_glandfront_ERa', 'Macrophages_M2-like_stromal_TIM3', 'Macrophages_M2-like_stromal_HLA-DR', 'Macrophages_MDSC_glandfront_GranzymeB', 'aSMA-br_mesenchymal_glandfront_ERa', 'NA_stromal_VEGF']",7
Fold 11,"['CD8_T_cells_HLA-DR+_stromal_TIM3', 'Macrophages_M2-like_glandfront_HLA-DR', 'Macrophages_M2-like_stromal_HLA-DR', 'Macrophages_M1_M2_glandfront_pP38', 'Macrophages_MDSC_glandfront_GranzymeB', 'Gland_mesenchymal_intragland_GranzymeB']",6
Fold 12,"['Stroma_mesenchymal_glandfront_ERa', 'NK_cells_CD56brCD16-_stromal_GranzymeB', 'Macrophages_MDSC_glandfront_GranzymeB', 'Neutrophils_glandfront_VEGF', 'aSMA-br_mesenchymal_glandfront_GranzymeB', 'Gland_mesenchymal_intragland_ERa', 'Gland_mesenchymal_intragland_GranzymeB', 'Gland_fibroblast_intragland_PR', 'Gland_fibroblast_intragland_pP38', 'Gland_fibroblast_intragland_GranzymeB']",10
Fold 13,"['CD4_T_cells_CD11b+_glandfront_VEGF', 'CD4_T_cells_CD11b+_stromal_VEGF', 'NK_cells_CD56brCD16-TIM3hi_stromal_Ki67', 'Macrophages_M2-like_glandfront_pP38', 'Macrophages_M2-like_stromal_HLA-DR', 'Macrophages_MDSC_glandfront_GranzymeB', 'Neutrophils_glandfront_VEGF', 'NKT_glandfront_pP38', 'Gland_vascular_endothelium_stromal_PR', 'NA_stromal_VEGF']",10
Fold 14,[],0
Fold 15,['Macrophages_M2-like_stromal_HLA-DR'],1
Fold 16,[],0
Fold 17,[],0
Fold 18,[],0
Fold 19,[],0
Fold 20,[],0
Fold 21,"['CD4_T_cells_HLA-DR+_stromal_Ki67', 'CD4_T_cells_HLA-DR+_stromal_HLA-DR', 'CD4_T_cells_CD80_CD86+_glandfront_ERa', 'Macrophages_M2-like_stromal_HLA-DR', 'Macrophages_MDSC_glandfront_GranzymeB', 'Gland_fibroblast_intragland_GranzymeB']",6
Fold 22,[],0
Fold 23,[],0
Fold 24,"['NK_cells_CD56brCD16-TIM3hi_stromal_Ki67', 'Macrophages_M2-like_stromal_HLA-DR', 'Macrophages_MDSC_glandfront_GranzymeB']",3
Fold 25,[],0
Fold 26,[],0
Fold 27,"['Macrophages_M2-like_stromal_HLA-DR', 'Macrophages_MDSC_glandfront_GranzymeB', 'NKT_glandfront_pP38', 'Gland_mesenchymal_glandfront_GranzymeB']",4
Fold 28,[],0
Fold 29,"['CD4_T_cells_CD80_CD86+_glandfront_GranzymeB', 'Macrophages_M2-like_glandfront_HLA-DR', 'Macrophages_M2-like_stromal_HLA-DR', 'Macrophages_MDSC_glandfront_GranzymeB']",4
