,Max Proba
aSMA-br_mesenchymal_stromal_area,0.32711243629455566
CD4_T_cells_CD80_CD86+_stromal_area,0.29172205924987793
Gland_fibroblast_glandfront_eccentricity,0.10415985435247421
CD4_T_cells_CD11b+_stromal_area,0.09739286452531815
Gland_glandular_epithelium_glandfront_celldistance,0.09112414717674255
Gland_glandular_epithelium_glandfront_area,0.08878298848867416
NK_cells_CD56brCD16-_stromal_eccentricity,0.08546777814626694
aSMA-br_fibroblast_stromal_area,0.08445674926042557
aSMA-br_fibroblast_glandfront_area,0.08423367142677307
Stroma_mesenchymal_stromal_area,0.08040110766887665
Stroma_mesenchymal_glandfront_area,0.074913389980793
CD8_T_cells_CD80_CD86+_stromal_area,0.07224141061306
Neutrophils_stromal_area,0.06633872538805008
Gland_mesenchymal_stromal_area,0.0657724142074585
aSMA-br_mesenchymal_glandfront_area,0.06485747545957565
Macrophages_M2-like_glandfront_area,0.061564087867736816
Neutrophils_glandfront_eccentricity,0.0596688874065876
NK_cells_CD56dimCD16+_stromal_area,0.05884697288274765
Macrophages_M1-like_stromal_area,0.0546463206410408
Gland_vascular_endothelium_stromal_eccentricity,0.05440313369035721
Gland_mesenchymal_glandfront_eccentricity,0.05378681793808937
Stroma_vascular_endothelium_glandfront_celldistance,0.04989692568778992
CD8_T_cells_FoxP3+_glandfront_celldistance,0.04728841409087181
Stroma_vascular_endothelium_stromal_eccentricity,0.04119368642568588
CD8_T_cells_CD11b+_stromal_eccentricity,0.04079248383641243
CD4_T_cells_HLA-DR+_glandfront_area,0.040683940052986145
NKT_glandfront_eccentricity,0.04061061888933182
Gland_vascular_endothelium_glandfront_area,0.03898823261260986
Dendritic_Cells_CD209CD86dp_glandfront_celldistance,0.03687960281968117
NA_stromal_eccentricity,0.03618516027927399
NK_cells_CD56brCD16-TIM3hi_glandfront_celldistance,0.033602356910705566
Dendritic_Cells_CD33+_stromal_eccentricity,0.03332524001598358
NK_cells_CD56brCD16-CD9hi_stromal_eccentricity,0.028771178796887398
NKT_glandfront_area,0.027891263365745544
Gland_fibroblast_intragland_eccentricity,0.027686281129717827
NK_cells_CD56brCD16-CD9hi_glandfront_area,0.026729397475719452
Macrophages_M2-like_glandfront_eccentricity,0.026541635394096375
Stroma_mesenchymal_glandfront_celldistance,0.02589314430952072
Dendritic_Cells_CD209CD86dp_glandfront_eccentricity,0.024784693494439125
aSMA-br_vascular_endothelium_glandfront_celldistance,0.02460610680282116
Stroma_mesenchymal_glandfront_eccentricity,0.024039549753069878
CD8_T_cells_HLA-DR+_stromal_area,0.023906001821160316
Gland_glandular_epithelium_intragland_area,0.023220626637339592
NK_cells_CD56dimCD16+CD9hi_glandfront_celldistance,0.02316427044570446
NK_cells_CD56dimCD16+CD9hi_stromal_eccentricity,0.02315782755613327
aSMA-br_fibroblast_glandfront_celldistance,0.022258926182985306
Gland_glandular_epithelium_glandfront_eccentricity,0.02191862277686596
CD8_T_cells_HLA-DR+_stromal_eccentricity,0.021553175523877144
NK_cells_CD56brCD16-TIM3hi_stromal_area,0.020132582634687424
CD8_T_cells_HLA-DR+_glandfront_celldistance,0.019840123131871223
CD4_T_cells_HLA-DR+_stromal_area,0.019833264872431755
Macrophages_MDSC_glandfront_celldistance,0.019367890432476997
Macrophages_M1_M2_glandfront_area,0.018906161189079285
NK_cells_CD56dimCD16+_stromal_eccentricity,0.018575137481093407
CD4_T_cells_CD11b+_glandfront_eccentricity,0.018318399786949158
Stroma_vascular_endothelium_stromal_area,0.0182083360850811
Gland_fibroblast_intragland_area,0.01788739487528801
Stroma_fibroblast_glandfront_celldistance,0.017719203606247902
NK_cells_CD56brCD16-_glandfront_eccentricity,0.017302555963397026
Macrophages_M1_M2_stromal_eccentricity,0.017188433557748795
Dendritic_Cells_CD209CD33dp_glandfront_eccentricity,0.01652427203953266
Neutrophils_glandfront_area,0.0163861196488142
NK_cells_CD56brCD16-_stromal_area,0.015636175870895386
Gland_fibroblast_glandfront_area,0.014554058201611042
aSMA-br_fibroblast_stromal_eccentricity,0.014511769637465477
NK_cells_CD56dimCD16+_glandfront_area,0.014458175748586655
Macrophages_M1-like_stromal_eccentricity,0.014246647246181965
aSMA-br_vascular_endothelium_glandfront_eccentricity,0.013972214423120022
Gland_mesenchymal_stromal_eccentricity,0.01383771188557148
CD4_T_cells_CD11b+_stromal_eccentricity,0.01308543048799038
Dendritic_Cells_CD86CD33dp_glandfront_eccentricity,0.012862401083111763
Dendritic_Cells_CD209CD86dp_stromal_eccentricity,0.012834906578063965
Macrophages_M1_M2_glandfront_eccentricity,0.012804371304810047
CD4_T_cells_CD80_CD86+_glandfront_celldistance,0.01273219846189022
Macrophages_M2-like_stromal_area,0.01272414531558752
Stroma_vascular_endothelium_glandfront_area,0.01245447900146246
CD4_T_cells_FoxP3+_glandfront_area,0.012437493540346622
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.012422153726220131
aSMA-br_vascular_endothelium_stromal_area,0.012251689098775387
Gland_fibroblast_stromal_eccentricity,0.011887953616678715
Dendritic_Cells_CD209CD33dp_glandfront_area,0.01131885964423418
Dendritic_Cells_CD86CD33dp_glandfront_celldistance,0.011223779059946537
aSMA-br_fibroblast_glandfront_eccentricity,0.01087445579469204
Macrophages_M1_M2_glandfront_celldistance,0.010860689915716648
Stroma_fibroblast_glandfront_eccentricity,0.010634300298988819
Macrophages_M1_M2_stromal_area,0.010067996568977833
CD4_T_cells_HLA-DR+_stromal_eccentricity,0.00986769050359726
NK_cells_CD56dimCD16+CD9hi_glandfront_area,0.009825586341321468
Macrophages_MDSC_glandfront_eccentricity,0.009685859084129333
Macrophages_MDSC_glandfront_area,0.009608421474695206
NK_cells_CD56dimCD16+CD9hi_stromal_area,0.00953630916774273
Macrophages_MDSC_stromal_eccentricity,0.00950287189334631
Gland_glandular_epithelium_intragland_eccentricity,0.009490490891039371
Gland_fibroblast_stromal_area,0.009322022087872028
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.009053290821611881
Gland_vascular_endothelium_glandfront_celldistance,0.009004281833767891
CD8_T_cells_HLA-DR+_glandfront_area,0.008872046135365963
Macrophages_MDSC_stromal_area,0.008834023028612137
Dendritic_Cells_CD209CD33dp_stromal_eccentricity,0.00876595638692379
Dendritic_Cells_CD86+_stromal_area,0.008649022318422794
Stroma_vascular_endothelium_glandfront_eccentricity,0.008563208393752575
NKT_glandfront_celldistance,0.008539658039808273
CD8_T_cells_FoxP3+_stromal_area,0.008524238131940365
Gland_fibroblast_glandfront_celldistance,0.008395319804549217
Neutrophils_glandfront_celldistance,0.00833966862410307
Dendritic_Cells_CD33+_stromal_area,0.008155466988682747
NA_glandfront_eccentricity,0.008119767531752586
CD8_T_cells_CD80_CD86+_glandfront_area,0.008108759298920631
CD8_T_cells_CD11b+_glandfront_celldistance,0.008028808981180191
Gland_mesenchymal_intragland_eccentricity,0.007999210618436337
Dendritic_Cells_CD86CD33dp_stromal_area,0.007948925718665123
CD4_T_cells_CD80_CD86+_glandfront_area,0.007776480168104172
Macrophages_M1-like_glandfront_eccentricity,0.007729774806648493
Stroma_fibroblast_glandfront_area,0.007578123360872269
CD8_T_cells_HLA-DR+_glandfront_eccentricity,0.007458678912371397
Macrophages_M1-like_glandfront_area,0.0073815397918224335
NK_cells_CD56dimCD16+CD9hi_glandfront_eccentricity,0.007366797886788845
Macrophages_M2-like_stromal_eccentricity,0.007283877581357956
NA_stromal_area,0.0070981900207698345
Dendritic_Cells_CD209CD33dp_glandfront_celldistance,0.007085850927978754
Dendritic_Cells_CD33+_glandfront_celldistance,0.007036962080746889
CD4_T_cells_CD80_CD86+_stromal_eccentricity,0.006898378953337669
NK_cells_CD56brCD16-_glandfront_area,0.0065880161710083485
NK_cells_CD56brCD16-TIM3hi_glandfront_eccentricity,0.006460156291723251
aSMA-br_vascular_endothelium_stromal_eccentricity,0.006412027403712273
NK_cells_CD56brCD16-TIM3hi_glandfront_area,0.006410912144929171
Dendritic_Cells_CD209CD86dp_stromal_area,0.0063648102805018425
CD4_T_cells_FoxP3+_glandfront_celldistance,0.006327626761049032
NK_cells_CD56brCD16-CD9hi_stromal_area,0.0063207633793354034
Dendritic_Cells_CD33+_glandfront_area,0.006318698637187481
Stroma_fibroblast_stromal_eccentricity,0.006300551351159811
aSMA-br_mesenchymal_glandfront_eccentricity,0.006251535378396511
aSMA-br_mesenchymal_stromal_eccentricity,0.006155382841825485
Gland_mesenchymal_glandfront_celldistance,0.006155107636004686
Dendritic_Cells_CD86CD33dp_stromal_eccentricity,0.006090598180890083
CD8_T_cells_FoxP3+_stromal_eccentricity,0.006060219369828701
CD4_T_cells_HLA-DR+_glandfront_celldistance,0.006053917575627565
NA_glandfront_celldistance,0.005987241864204407
Stroma_fibroblast_stromal_area,0.00598000455647707
Macrophages_M1-like_glandfront_celldistance,0.005965361371636391
NK_cells_CD56dimCD16+_glandfront_celldistance,0.005949075799435377
CD4_T_cells_CD11b+_glandfront_celldistance,0.005645679775625467
CD8_T_cells_CD80_CD86+_stromal_eccentricity,0.005498890765011311
CD4_T_cells_FoxP3+_glandfront_eccentricity,0.005401734262704849
Stroma_mesenchymal_stromal_eccentricity,0.005348616745322943
Neutrophils_stromal_eccentricity,0.005347386468201876
Dendritic_Cells_CD209CD86dp_glandfront_area,0.005278479307889938
NK_cells_CD56brCD16-CD9hi_glandfront_eccentricity,0.005134546663612127
CD8_T_cells_FoxP3+_glandfront_area,0.005125767085701227
CD8_T_cells_CD80_CD86+_glandfront_eccentricity,0.005125039257109165
NK_cells_CD56brCD16-CD9hi_glandfront_celldistance,0.005059410817921162
aSMA-br_vascular_endothelium_glandfront_area,0.005034006200730801
Dendritic_Cells_CD86CD33dp_glandfront_area,0.004881658591330051
CD8_T_cells_FoxP3+_glandfront_eccentricity,0.004709113389253616
CD8_T_cells_CD80_CD86+_glandfront_celldistance,0.004683534149080515
Gland_vascular_endothelium_stromal_area,0.004662155639380217
Macrophages_M2-like_glandfront_celldistance,0.004651512019336224
NK_cells_CD56brCD16-TIM3hi_stromal_eccentricity,0.004579554777592421
Dendritic_Cells_CD33+_glandfront_eccentricity,0.004427844658493996
CD4_T_cells_HLA-DR+_glandfront_eccentricity,0.004415895324200392
CD4_T_cells_CD80_CD86+_glandfront_eccentricity,0.004227235447615385
NA_glandfront_area,0.004085241351276636
NK_cells_CD56brCD16-_glandfront_celldistance,0.0040458678267896175
Dendritic_Cells_CD209CD33dp_stromal_area,0.004039566498249769
CD4_T_cells_FoxP3+_stromal_area,0.0039580208249390125
CD4_T_cells_FoxP3+_stromal_eccentricity,0.0037339150439947844
aSMA-br_mesenchymal_glandfront_celldistance,0.0035504710394889116
Dendritic_Cells_CD86+_stromal_eccentricity,0.003265287261456251
CD8_T_cells_CD11b+_stromal_area,0.0023550495970994234
Gland_vascular_endothelium_glandfront_eccentricity,0.002230339916422963
Gland_mesenchymal_intragland_area,0.0021875975653529167
Gland_mesenchymal_glandfront_area,0.002166480990126729
NK_cells_CD56dimCD16+_glandfront_eccentricity,0.0020136942621320486
CD4_T_cells_CD11b+_glandfront_area,0.0019394202390685678
Dendritic_Cells_CD86+_glandfront_eccentricity,0.0016270300839096308
CD8_T_cells_CD11b+_glandfront_area,0.0012984939385205507
CD8_T_cells_CD11b+_glandfront_eccentricity,0.0007981035741977394
Dendritic_Cells_CD86+_glandfront_area,0.00027643798966892064
NK_cells_CD56dimCD16+CD9hi_intragland_area,0.00027246211539022624
Dendritic_Cells_CD86+_glandfront_celldistance,0.00014458219811785966
CD8_T_cells_CD80_CD86+_intragland_eccentricity,0.0
NK_cells_CD56dimCD16+CD9hi_intragland_eccentricity,0.0
CD4_T_cells_CD80_CD86+_intragland_eccentricity,0.0
NK_cells_CD56dimCD16+_intragland_area,0.0
CD8_T_cells_HLA-DR+_intragland_eccentricity,0.0
Dendritic_Cells_CD33+_intragland_area,0.0
CD8_T_cells_FoxP3+_intragland_eccentricity,0.0
NK_cells_CD56dimCD16+_intragland_eccentricity,0.0
CD8_T_cells_FoxP3+_intragland_area,0.0
CD4_T_cells_CD80_CD86+_intragland_area,0.0
CD8_T_cells_CD80_CD86+_intragland_area,0.0
Dendritic_Cells_CD33+_intragland_eccentricity,0.0
CD8_T_cells_HLA-DR+_intragland_area,0.0
