SampleID,B cells,CD8 T cells HLA-DR+,NK cells CD56dimCD16+,NK cells CD56brCD16-CD9hi,Outcome
slide10_P01endoIMC_mgd_UC724_1_4,0.0,1.0,3.0,18.0,1_
slide10_P01endoIMC_mgd_UC724_2_5,0.0,4.0,6.0,7.0,1_
slide10_P01endoIMC_mgd_UC724_3_6,3.0,1.0,5.0,5.0,1_
slide11_P01endoIMC_mgd_CNC12_2_5,0.0,3.0,6.0,0.0,1_
slide11_P01endoIMC_mgd_CNC12_3_6,1.0,6.0,2.0,7.0,1_
slide11_P01endoIMC_mgd_CNC12_4_7,1.0,2.0,8.0,6.0,1_
slide12_P01endoIMC_mgd_UC733_1_4,1.0,2.0,3.0,0.0,0_
slide12_P01endoIMC_mgd_UC733_2_5,0.0,6.0,1.0,0.0,0_
slide12_P01endoIMC_mgd_UC733_3_6,1.0,9.0,0.0,0.0,0_
slide13_P01endoIMC_mgd_CNC30_1_4,5.0,12.0,5.0,2.0,1_
slide13_P01endoIMC_mgd_CNC30_2_5,2.0,21.0,9.0,5.0,1_
slide13_P01endoIMC_mgd_CNC30_3_6,9.0,26.0,10.0,7.0,1_
slide14_P01endoIMC_mgd_CNC11_1_4,2.0,15.0,3.0,0.0,1_
slide14_P01endoIMC_mgd_CNC11_2_5,11.0,26.0,5.0,12.0,1_
slide14_P01endoIMC_mgd_CNC11_3_6,3.0,33.0,8.0,4.0,1_
slide14_P01endoIMC_mgd_CNC11_4_7,2.0,40.0,5.0,5.0,1_
slide17B_P01endoIMC_mgd_CNC19_4_8,62.0,70.0,18.0,46.0,1_
slide17_P01endoIMC_mgd_CNC19_1_4,0.0,58.0,11.0,4.0,1_
slide17_P01endoIMC_mgd_CNC19_3_6,3.0,14.0,6.0,6.0,1_
slide18_P01endoIMC_mgd_CNC24_1_4,19.0,3.0,1.0,4.0,0_
slide18_P01endoIMC_mgd_CNC24_2_5,7.0,4.0,2.0,1.0,0_
slide18_P01endoIMC_mgd_CNC24_3_6,4.0,5.0,1.0,4.0,0_
slide19_P01endoIMC_mgd_CNC32_1_4,1.0,19.0,10.0,10.0,1_
slide19_P01endoIMC_mgd_CNC32_2_5,6.0,21.0,14.0,15.0,1_
slide19_P01endoIMC_mgd_CNC32_3_6,3.0,25.0,4.0,34.0,1_
slide1_P01endoIMC_mgd_UC755_1_4,1.0,5.0,4.0,3.0,1_
