,Max Proba
NA_intragland_cellfrequency,0.735
Macrophages_M2-like_glandfront_cellfrequency,0.715
Stroma_fibroblast_intragland_cellfrequency,0.58
Neutrophils_intragland_cellfrequency,0.54
NK_cells_CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.515
Dendritic_Cells_CD86CD33dp_glandfront_cellfrequency,0.51
Gland_mesenchymal_stromal_cellfrequency,0.51
Gland_fibroblast_intragland_cellfrequency,0.495
Gland_vascular_endothelium_intragland_cellfrequency,0.475
Gland_mesenchymal_intragland_cellfrequency,0.465
Gland_glandular_epithelium_intragland_cellfrequency,0.455
NK_cells_CD56brCD16-CD9hi_glandfront_cellfrequency,0.425
NK_cells_CD56brCD16-CD9hi_stromal_cellfrequency,0.42
Stroma_glandular_epithelium_intragland_cellfrequency,0.405
CD8_T_cells_CD11b+_intragland_cellfrequency,0.395
CD8_T_cells_CD11b+_glandfront_cellfrequency,0.39
Gland_glandular_epithelium_stromal_cellfrequency,0.385
NK_cells_CD56brCD16-CD9hi_intragland_cellfrequency,0.355
Stroma_mesenchymal_intragland_cellfrequency,0.355
Stroma_epithelial_stem_intragland_cellfrequency,0.355
B_cells_glandfront_cellfrequency,0.35
aSMA-br_fibroblast_stromal_cellfrequency,0.35
Dendritic_Cells_CD209CD33dp_intragland_cellfrequency,0.34
NKT_stromal_cellfrequency,0.335
NA_glandfront_cellfrequency,0.335
Stroma_epithelial_stem_glandfront_cellfrequency,0.325
aSMA-br_glandular_epithelium_intragland_cellfrequency,0.32
Dendritic_Cells_CD33+_stromal_cellfrequency,0.305
CD4_T_cells_CD80_CD86+_intragland_cellfrequency,0.295
Macrophages_MDSC_intragland_cellfrequency,0.29
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.28
Dendritic_Cells_CD86+_glandfront_cellfrequency,0.28
aSMA-br_vascular_endothelium_intragland_cellfrequency,0.27
aSMA-br_mesenchymal_intragland_cellfrequency,0.255
Macrophages_M1-like_glandfront_cellfrequency,0.245
Dendritic_Cells_CD209CD33dp_glandfront_cellfrequency,0.225
Dendritic_Cells_CD86CD33dp_intragland_cellfrequency,0.215
B_cells_stromal_cellfrequency,0.21
aSMA-br_mesenchymal_stromal_cellfrequency,0.21
Neutrophils_stromal_cellfrequency,0.205
Dendritic_Cells_CD209CD86dp_stromal_cellfrequency,0.205
Macrophages_M1_M2_intragland_cellfrequency,0.2
aSMA-br_epithelial_stem_glandfront_cellfrequency,0.2
Stroma_glandular_epithelium_glandfront_cellfrequency,0.195
CD8_T_cells_CD80_CD86+_intragland_cellfrequency,0.195
NKT_intragland_cellfrequency,0.195
Macrophages_MDSC_stromal_cellfrequency,0.185
Macrophages_M2-like_intragland_cellfrequency,0.18
NA_stromal_cellfrequency,0.18
Stroma_vascular_endothelium_stromal_cellfrequency,0.18
CD4_T_cells_CD11b+_stromal_cellfrequency,0.18
NK_cells_CD56brCD16-_intragland_cellfrequency,0.18
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.17
Dendritic_Cells_CD86CD33dp_stromal_cellfrequency,0.17
Gland_mesenchymal_glandfront_cellfrequency,0.165
NK_cells_CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.165
Dendritic_Cells_CD33+_glandfront_cellfrequency,0.165
NK_cells_CD56brCD16-TIM3hi_glandfront_cellfrequency,0.155
Dendritic_Cells_CD86+_intragland_cellfrequency,0.155
Macrophages_M1_M2_stromal_cellfrequency,0.155
B_cells_intragland_cellfrequency,0.155
Gland_fibroblast_glandfront_cellfrequency,0.15
aSMA-br_vascular_endothelium_glandfront_cellfrequency,0.15
Macrophages_M1_M2_glandfront_cellfrequency,0.145
Macrophages_M1-like_intragland_cellfrequency,0.145
NK_cells_CD56dimCD16+_glandfront_cellfrequency,0.145
NK_cells_CD56dimCD16+_intragland_cellfrequency,0.145
aSMA-br_glandular_epithelium_stromal_cellfrequency,0.14
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.14
Dendritic_Cells_CD86+_stromal_cellfrequency,0.14
CD8_T_cells_CD80_CD86+_glandfront_cellfrequency,0.125
NK_cells_CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.125
CD4_T_cells_CD80_CD86+_stromal_cellfrequency,0.125
Stroma_vascular_endothelium_intragland_cellfrequency,0.125
aSMA-br_fibroblast_glandfront_cellfrequency,0.12
Gland_fibroblast_stromal_cellfrequency,0.12
Macrophages_M1-like_stromal_cellfrequency,0.115
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.115
CD4_T_cells_CD11b+_glandfront_cellfrequency,0.11
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.11
CD8_T_cells_CD11b+_stromal_cellfrequency,0.09
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.085
Macrophages_MDSC_glandfront_cellfrequency,0.085
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.085
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.08
CD8_T_cells_HLA-DR+_intragland_cellfrequency,0.08
CD4_T_cells_CD11b+_intragland_cellfrequency,0.075
NK_cells_CD56brCD16-TIM3hi_intragland_cellfrequency,0.075
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.075
Gland_vascular_endothelium_stromal_cellfrequency,0.075
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.075
Dendritic_Cells_CD209CD86dp_intragland_cellfrequency,0.075
NK_cells_CD56dimCD16+CD9hi_intragland_cellfrequency,0.075
CD4_T_cells_HLA-DR+_intragland_cellfrequency,0.07
Stroma_vascular_endothelium_glandfront_cellfrequency,0.065
