,Max Proba
CD8_T_cells_CD80_CD86+_stromal_eccentricity,0.22336484491825104
CD4_T_cells_CD11b+_stromal_eccentricity,0.1907292902469635
Macrophages_M1-like_glandfront_area,0.1706658899784088
CD4_T_cells_CD80_CD86+_stromal_area,0.13838666677474976
aSMA-br_vascular_endothelium_stromal_area,0.13727346062660217
Dendritic_Cells_CD33+_stromal_eccentricity,0.12896056473255157
aSMA-br_vascular_endothelium_glandfront_area,0.11794574558734894
Stroma_mesenchymal_stromal_area,0.11591697484254837
NKT_glandfront_area,0.10991453379392624
Gland_glandular_epithelium_glandfront_area,0.10032691806554794
Neutrophils_glandfront_eccentricity,0.09593486040830612
aSMA-br_fibroblast_glandfront_celldistance,0.09121046215295792
Gland_fibroblast_glandfront_celldistance,0.08845149725675583
Stroma_vascular_endothelium_stromal_area,0.084203340113163
Gland_mesenchymal_intragland_eccentricity,0.07803886383771896
CD8_T_cells_CD80_CD86+_glandfront_celldistance,0.07393946498632431
aSMA-br_mesenchymal_glandfront_area,0.07075967639684677
NK_cells_CD56dimCD16+CD9hi_glandfront_eccentricity,0.07029411941766739
NA_stromal_eccentricity,0.07015767693519592
CD8_T_cells_FoxP3+_glandfront_area,0.06683264672756195
Gland_glandular_epithelium_glandfront_eccentricity,0.06516402959823608
Gland_vascular_endothelium_stromal_eccentricity,0.06384573876857758
Macrophages_M1-like_stromal_eccentricity,0.0633491799235344
Macrophages_M2-like_stromal_eccentricity,0.06267501413822174
NK_cells_CD56dimCD16+_stromal_eccentricity,0.06198412925004959
NK_cells_CD56dimCD16+_glandfront_eccentricity,0.05678698420524597
CD8_T_cells_CD80_CD86+_stromal_area,0.055948443710803986
NK_cells_CD56brCD16-TIM3hi_glandfront_area,0.055012866854667664
Neutrophils_glandfront_area,0.0545685738325119
CD4_T_cells_HLA-DR+_glandfront_eccentricity,0.05330304056406021
Stroma_vascular_endothelium_glandfront_eccentricity,0.051579952239990234
aSMA-br_mesenchymal_stromal_area,0.04957130551338196
CD4_T_cells_CD11b+_glandfront_eccentricity,0.04947361350059509
NK_cells_CD56dimCD16+_glandfront_celldistance,0.04819535091519356
Macrophages_M1_M2_glandfront_eccentricity,0.04768931865692139
Macrophages_M2-like_glandfront_celldistance,0.04749727621674538
Macrophages_M1_M2_stromal_area,0.046348799020051956
NA_glandfront_eccentricity,0.04540391266345978
CD4_T_cells_CD80_CD86+_glandfront_eccentricity,0.04404081404209137
aSMA-br_mesenchymal_stromal_eccentricity,0.04366792365908623
aSMA-br_fibroblast_stromal_area,0.043530602008104324
CD8_T_cells_CD11b+_glandfront_eccentricity,0.04337311163544655
Macrophages_MDSC_stromal_eccentricity,0.04325204715132713
Stroma_fibroblast_stromal_area,0.043166354298591614
Macrophages_M1-like_glandfront_eccentricity,0.04306469112634659
Gland_glandular_epithelium_glandfront_celldistance,0.0417129248380661
Gland_mesenchymal_glandfront_area,0.041672296822071075
Dendritic_Cells_CD209CD86dp_glandfront_eccentricity,0.040209684520959854
Macrophages_M1-like_stromal_area,0.039644040167331696
CD4_T_cells_CD11b+_glandfront_area,0.03961534425616264
NKT_glandfront_eccentricity,0.03910788521170616
NK_cells_CD56brCD16-CD9hi_stromal_eccentricity,0.03855990245938301
CD4_T_cells_CD80_CD86+_glandfront_area,0.03842528536915779
Gland_fibroblast_intragland_eccentricity,0.037623848766088486
NK_cells_CD56brCD16-CD9hi_stromal_area,0.03714824095368385
Macrophages_M2-like_stromal_area,0.03636659309267998
aSMA-br_fibroblast_glandfront_eccentricity,0.03601056709885597
NK_cells_CD56dimCD16+CD9hi_stromal_eccentricity,0.03534526377916336
Neutrophils_stromal_area,0.03487444669008255
Macrophages_MDSC_stromal_area,0.03324485942721367
Gland_mesenchymal_intragland_area,0.033058926463127136
Gland_mesenchymal_glandfront_eccentricity,0.032194167375564575
CD8_T_cells_FoxP3+_stromal_eccentricity,0.03153388574719429
NK_cells_CD56brCD16-TIM3hi_stromal_eccentricity,0.029415369033813477
Stroma_vascular_endothelium_glandfront_area,0.028478095307946205
CD8_T_cells_FoxP3+_glandfront_celldistance,0.028008146211504936
Gland_fibroblast_stromal_eccentricity,0.027185402810573578
Neutrophils_stromal_eccentricity,0.027095239609479904
Stroma_mesenchymal_glandfront_area,0.02639586292207241
Stroma_vascular_endothelium_glandfront_celldistance,0.02573133446276188
Macrophages_MDSC_glandfront_eccentricity,0.02512315660715103
aSMA-br_vascular_endothelium_glandfront_celldistance,0.024533472955226898
NA_stromal_area,0.024100059643387794
NK_cells_CD56dimCD16+_glandfront_area,0.023795342072844505
CD8_T_cells_CD80_CD86+_glandfront_area,0.023642273619771004
CD4_T_cells_HLA-DR+_stromal_eccentricity,0.023623425513505936
CD8_T_cells_HLA-DR+_stromal_area,0.02342665009200573
NK_cells_CD56dimCD16+CD9hi_glandfront_celldistance,0.022416377440094948
Gland_fibroblast_intragland_area,0.022395387291908264
Gland_fibroblast_glandfront_eccentricity,0.022172128781676292
CD4_T_cells_HLA-DR+_glandfront_celldistance,0.022158263251185417
NKT_glandfront_celldistance,0.021819524466991425
NA_glandfront_area,0.02180882729589939
NA_glandfront_celldistance,0.02149777114391327
aSMA-br_mesenchymal_glandfront_celldistance,0.021352969110012054
NK_cells_CD56brCD16-_stromal_eccentricity,0.021332301199436188
Dendritic_Cells_CD209CD33dp_stromal_eccentricity,0.021248500794172287
Macrophages_M1_M2_glandfront_area,0.020810317248106003
Dendritic_Cells_CD86CD33dp_stromal_eccentricity,0.020695088431239128
NK_cells_CD56brCD16-CD9hi_glandfront_eccentricity,0.020677607506513596
Stroma_fibroblast_glandfront_celldistance,0.020666856318712234
Gland_vascular_endothelium_glandfront_celldistance,0.020658520981669426
CD4_T_cells_CD80_CD86+_stromal_eccentricity,0.020179226994514465
NK_cells_CD56dimCD16+_stromal_area,0.01993059180676937
Gland_vascular_endothelium_stromal_area,0.01978917047381401
NK_cells_CD56dimCD16+CD9hi_stromal_area,0.019177088513970375
NK_cells_CD56dimCD16+CD9hi_glandfront_area,0.01904541626572609
NK_cells_CD56brCD16-TIM3hi_stromal_area,0.018897011876106262
CD8_T_cells_FoxP3+_glandfront_eccentricity,0.01829291507601738
CD8_T_cells_CD80_CD86+_glandfront_eccentricity,0.018140768632292747
aSMA-br_fibroblast_glandfront_area,0.01779373362660408
CD8_T_cells_HLA-DR+_stromal_eccentricity,0.016930144280195236
Gland_mesenchymal_stromal_area,0.01687934435904026
CD8_T_cells_FoxP3+_stromal_area,0.016746854409575462
Gland_mesenchymal_glandfront_celldistance,0.016184356063604355
aSMA-br_vascular_endothelium_glandfront_eccentricity,0.016041016206145287
CD4_T_cells_HLA-DR+_stromal_area,0.015624544583261013
CD4_T_cells_CD80_CD86+_glandfront_celldistance,0.015478874556720257
Stroma_fibroblast_glandfront_area,0.014614560641348362
Stroma_vascular_endothelium_stromal_eccentricity,0.01458864938467741
NK_cells_CD56brCD16-_glandfront_area,0.01450221985578537
CD8_T_cells_HLA-DR+_glandfront_eccentricity,0.014337468892335892
Gland_fibroblast_glandfront_area,0.014290129765868187
Macrophages_MDSC_glandfront_area,0.014149775728583336
aSMA-br_mesenchymal_glandfront_eccentricity,0.014066473580896854
Dendritic_Cells_CD86CD33dp_glandfront_eccentricity,0.013967771083116531
CD4_T_cells_CD11b+_glandfront_celldistance,0.013843829743564129
NK_cells_CD56brCD16-CD9hi_glandfront_celldistance,0.013674565590918064
Dendritic_Cells_CD86CD33dp_stromal_area,0.013672420755028725
aSMA-br_vascular_endothelium_stromal_eccentricity,0.013611171394586563
Stroma_mesenchymal_glandfront_celldistance,0.01357117760926485
Dendritic_Cells_CD209CD86dp_stromal_eccentricity,0.013427848927676678
Macrophages_M1_M2_glandfront_celldistance,0.013134240172803402
Stroma_fibroblast_stromal_eccentricity,0.012940149754285812
Macrophages_M2-like_glandfront_eccentricity,0.01267112698405981
Macrophages_M2-like_glandfront_area,0.012659413740038872
Macrophages_M1_M2_stromal_eccentricity,0.012607557699084282
Dendritic_Cells_CD209CD33dp_glandfront_eccentricity,0.012146505527198315
NK_cells_CD56brCD16-CD9hi_glandfront_area,0.011525256559252739
Neutrophils_glandfront_celldistance,0.01120148878544569
Gland_glandular_epithelium_intragland_area,0.010994226671755314
Gland_glandular_epithelium_intragland_eccentricity,0.010904716327786446
Dendritic_Cells_CD86CD33dp_glandfront_area,0.010882746428251266
CD8_T_cells_HLA-DR+_glandfront_area,0.0107874795794487
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.01077891793102026
Stroma_fibroblast_glandfront_eccentricity,0.010087156668305397
Stroma_mesenchymal_glandfront_eccentricity,0.009701456874608994
Macrophages_M1-like_glandfront_celldistance,0.0096733458340168
aSMA-br_fibroblast_stromal_eccentricity,0.00947276409715414
Gland_vascular_endothelium_glandfront_area,0.009211673401296139
Stroma_mesenchymal_stromal_eccentricity,0.00907759740948677
NK_cells_CD56brCD16-_glandfront_celldistance,0.008782566525042057
NK_cells_CD56brCD16-_stromal_area,0.008717739023268223
Gland_fibroblast_stromal_area,0.008680359460413456
Dendritic_Cells_CD209CD86dp_stromal_area,0.008580461144447327
CD4_T_cells_CD11b+_stromal_area,0.008035263046622276
Dendritic_Cells_CD86+_stromal_eccentricity,0.007829521782696247
CD4_T_cells_HLA-DR+_glandfront_area,0.007810918614268303
NK_cells_CD56brCD16-TIM3hi_glandfront_celldistance,0.0077330442145466805
Dendritic_Cells_CD209CD33dp_stromal_area,0.007688878569751978
Dendritic_Cells_CD209CD33dp_glandfront_celldistance,0.007606644183397293
Dendritic_Cells_CD33+_stromal_area,0.007012977730482817
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.006970829796046019
Macrophages_MDSC_glandfront_celldistance,0.006928287912160158
Dendritic_Cells_CD33+_glandfront_area,0.00685269758105278
NK_cells_CD56brCD16-_glandfront_eccentricity,0.006788534112274647
CD8_T_cells_CD11b+_stromal_area,0.006647291127592325
Gland_vascular_endothelium_glandfront_eccentricity,0.006473242770880461
CD8_T_cells_CD11b+_glandfront_area,0.006269901990890503
Dendritic_Cells_CD209CD33dp_glandfront_area,0.006129645276814699
NK_cells_CD56brCD16-TIM3hi_glandfront_eccentricity,0.006049607414752245
CD8_T_cells_CD11b+_stromal_eccentricity,0.006013054866343737
Dendritic_Cells_CD86CD33dp_glandfront_celldistance,0.005655202083289623
Dendritic_Cells_CD33+_glandfront_celldistance,0.005405662581324577
CD4_T_cells_FoxP3+_stromal_eccentricity,0.0049866316840052605
CD4_T_cells_FoxP3+_stromal_area,0.0047758109867572784
Dendritic_Cells_CD209CD86dp_glandfront_area,0.004663967993110418
Gland_mesenchymal_stromal_eccentricity,0.004594243597239256
CD4_T_cells_FoxP3+_glandfront_celldistance,0.00411054864525795
Dendritic_Cells_CD209CD86dp_glandfront_celldistance,0.004072887822985649
Dendritic_Cells_CD33+_glandfront_eccentricity,0.0029869135469198227
CD8_T_cells_HLA-DR+_glandfront_celldistance,0.002786563942208886
CD4_T_cells_FoxP3+_glandfront_area,0.0021961356978863478
CD4_T_cells_CD80_CD86+_intragland_area,0.00214724475517869
Dendritic_Cells_CD86+_glandfront_area,0.001940040267072618
NK_cells_CD56dimCD16+CD9hi_intragland_eccentricity,0.0017822986701503396
