,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.05466626584529877,0.05096762999892235,0.03945484757423401,0.03143699839711189,0.048372477293014526,0.04692632332444191,0.038461100310087204,0.03928385674953461,0.04834328591823578,0.04748781770467758,0.0384557880461216,0.03928385674953461
artificial.2,0.03821076452732086,0.034752532839775085,0.03333360701799393,0.030624661594629288,0.0383770614862442,0.037414245307445526,0.03167158365249634,0.027517616748809814,0.03793695569038391,0.037545811384916306,0.03167158365249634,0.027517616748809814
artificial.3,0.04994582012295723,0.05231678485870361,0.040802355855703354,0.029961388558149338,0.04828367754817009,0.05093102157115936,0.03610658645629883,0.030512690544128418,0.048552919179201126,0.04993794485926628,0.03610658645629883,0.030512690544128418
artificial.4,0.022502915933728218,0.02156415395438671,0.020185282453894615,0.019513705745339394,0.024216532707214355,0.022263385355472565,0.016446473076939583,0.019805224612355232,0.023472538217902184,0.02254779078066349,0.016446473076939583,0.019805224612355232
artificial.5,0.04539936035871506,0.040876418352127075,0.043929748237133026,0.0395098440349102,0.03720472753047943,0.034924741834402084,0.0351862832903862,0.039364442229270935,0.03723005950450897,0.034777168184518814,0.0351862832903862,0.039364442229270935
artificial.6,0.014117791317403316,0.015140768140554428,0.010617698542773724,0.010016404092311859,0.015208384022116661,0.013646533712744713,0.009928726591169834,0.0078890360891819,0.01484818384051323,0.013646533712744713,0.009928726591169834,0.0078890360891819
artificial.7,0.019516175612807274,0.017440959811210632,0.015163118951022625,0.015630925074219704,0.01743621565401554,0.018369073048233986,0.016719697043299675,0.015368916094303131,0.01745804399251938,0.018293719738721848,0.016926448792219162,0.015368916094303131
artificial.8,0.02806752361357212,0.025110261514782906,0.02629530243575573,0.02124566026031971,0.02494744211435318,0.023056989535689354,0.0233659315854311,0.029251091182231903,0.024963367730379105,0.022749038413167,0.0233659315854311,0.029251091182231903
artificial.9,0.14717869460582733,0.14404433965682983,0.12151269614696503,0.0997713953256607,0.13289912045001984,0.13326020538806915,0.10823150724172592,0.08578453212976456,0.1327383667230606,0.13326020538806915,0.10823150724172592,0.08578453212976456
artificial.10,0.06080495938658714,0.060300134122371674,0.06068088859319687,0.04854365810751915,0.055027540773153305,0.057971253991127014,0.054272186011075974,0.04987422376871109,0.05629222095012665,0.057849492877721786,0.054272186011075974,0.04987422376871109
