,Max Proba
Macrophages_M1_M2_stromal_area,0.38621986651357754
CD4_T_cells_CD80_CD86+_stromal_area,0.22974457148826155
CD4_T_cells_FoxP3+_stromal_eccentricity,0.19552693424336615
CD8_T_cells_HLA-DR+_glandfront_eccentricity,0.18636122868874558
Macrophages_M1-like_stromal_area,0.1464646478780814
Neutrophils_stromal_area,0.12309107804672731
Macrophages_M1-like_glandfront_area,0.1173035083338796
CD8_T_cells_HLA-DR+_glandfront_area,0.1146802201399534
CD8_T_cells_CD80_CD86+_glandfront_eccentricity,0.11361069612762671
Dendritic_Cells_CD209CD86dp_stromal_area,0.11350542533964834
NK_cells_CD56dimCD16+_stromal_eccentricity,0.08800739496800578
Dendritic_Cells_CD209CD86dp_glandfront_eccentricity,0.07909392711742519
CD8_T_cells_CD11b+_glandfront_area,0.07842658583421978
NA_stromal_area,0.07777094726863164
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.06468891369392313
CD4_T_cells_HLA-DR+_glandfront_area,0.06446433519608996
aSMA-br_vascular_endothelium_glandfront_area,0.06394329391302614
Gland_fibroblast_intragland_eccentricity,0.06008421588790157
CD8_T_cells_CD80_CD86+_glandfront_celldistance,0.05833556936655368
NK_cells_CD56dimCD16+_glandfront_celldistance,0.053315811476608126
CD8_T_cells_FoxP3+_stromal_eccentricity,0.052754932637085326
Dendritic_Cells_CD33+_stromal_area,0.0512096682118092
CD8_T_cells_FoxP3+_stromal_area,0.05044253882777095
Macrophages_MDSC_stromal_area,0.05024301617932965
NK_cells_CD56brCD16-TIM3hi_glandfront_eccentricity,0.046469799243441114
Macrophages_M1_M2_glandfront_area,0.046053604859908726
CD4_T_cells_HLA-DR+_stromal_eccentricity,0.04224359510540051
CD8_T_cells_FoxP3+_glandfront_eccentricity,0.03957005206432681
Dendritic_Cells_CD209CD86dp_glandfront_celldistance,0.038087152412284796
NK_cells_CD56brCD16-TIM3hi_glandfront_celldistance,0.038031915236408566
Dendritic_Cells_CD209CD33dp_glandfront_celldistance,0.037906040309346654
Macrophages_M2-like_stromal_area,0.03691288727864146
NA_glandfront_area,0.03688751705019832
CD4_T_cells_HLA-DR+_stromal_area,0.03550857005720906
aSMA-br_vascular_endothelium_stromal_area,0.035152171526236474
CD4_T_cells_CD80_CD86+_glandfront_area,0.034836056351895725
Dendritic_Cells_CD209CD33dp_glandfront_area,0.033285935147711034
Dendritic_Cells_CD86CD33dp_glandfront_celldistance,0.032159177581057526
CD4_T_cells_FoxP3+_glandfront_eccentricity,0.03155790034229997
NK_cells_CD56brCD16-_stromal_area,0.030684784864881253
CD8_T_cells_CD11b+_stromal_eccentricity,0.029629506105576228
Macrophages_MDSC_glandfront_celldistance,0.02956174137447615
NK_cells_CD56dimCD16+_glandfront_eccentricity,0.02937651104764852
NA_glandfront_celldistance,0.029248326667060915
aSMA-br_vascular_endothelium_glandfront_celldistance,0.029233455004157593
CD8_T_cells_CD11b+_glandfront_eccentricity,0.029224388473873115
Stroma_fibroblast_stromal_area,0.029127182710309393
aSMA-br_mesenchymal_stromal_area,0.027659817970908978
Gland_fibroblast_intragland_area,0.02748220592556405
CD4_T_cells_CD80_CD86+_glandfront_celldistance,0.026302195268609444
CD8_T_cells_HLA-DR+_stromal_eccentricity,0.02595715128646028
Macrophages_M1_M2_glandfront_celldistance,0.0259434114309001
Macrophages_M2-like_glandfront_area,0.025900073052355595
Gland_mesenchymal_stromal_area,0.02477910711274345
Gland_mesenchymal_intragland_eccentricity,0.02470196907504303
Neutrophils_glandfront_celldistance,0.02414732783619005
Gland_vascular_endothelium_glandfront_area,0.02302438973496857
NKT_glandfront_celldistance,0.0227618782760128
CD8_T_cells_CD80_CD86+_stromal_area,0.022326903152719086
CD4_T_cells_FoxP3+_glandfront_celldistance,0.02162796664095627
aSMA-br_mesenchymal_glandfront_celldistance,0.021192534770071738
Dendritic_Cells_CD33+_intragland_area,0.02066143831212372
aSMA-br_fibroblast_glandfront_celldistance,0.020102176228411914
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.019749089356479763
Gland_mesenchymal_intragland_area,0.019705273484529186
Gland_glandular_epithelium_glandfront_area,0.019508386521805563
CD4_T_cells_CD11b+_glandfront_area,0.01900657806897695
NK_cells_CD56brCD16-TIM3hi_stromal_area,0.01869696504534908
NK_cells_CD56dimCD16+_glandfront_area,0.01809335639171294
NK_cells_CD56brCD16-_glandfront_celldistance,0.018081620348637178
Gland_mesenchymal_stromal_eccentricity,0.018012074904776933
Neutrophils_glandfront_area,0.017497261354549397
CD4_T_cells_HLA-DR+_glandfront_celldistance,0.01716502071599042
Dendritic_Cells_CD33+_stromal_eccentricity,0.01675448898731598
CD4_T_cells_CD11b+_stromal_eccentricity,0.01650790964169211
Dendritic_Cells_CD86CD33dp_glandfront_area,0.016498690358974215
Dendritic_Cells_CD209CD33dp_stromal_eccentricity,0.015893223428284618
Neutrophils_glandfront_eccentricity,0.015576065969558971
NA_glandfront_eccentricity,0.015470298719572794
Stroma_fibroblast_glandfront_area,0.01529034443048753
NK_cells_CD56dimCD16+CD9hi_intragland_area,0.015008085988724728
NK_cells_CD56brCD16-CD9hi_glandfront_celldistance,0.014773873724503405
Stroma_mesenchymal_glandfront_celldistance,0.013798088959892861
CD8_T_cells_CD80_CD86+_intragland_eccentricity,0.013244310110743963
Dendritic_Cells_CD86+_glandfront_eccentricity,0.01314176171806231
Dendritic_Cells_CD86+_glandfront_celldistance,0.013053968822645803
Stroma_vascular_endothelium_stromal_area,0.012511447941808121
Gland_vascular_endothelium_stromal_eccentricity,0.01237102698546917
CD4_T_cells_CD11b+_glandfront_celldistance,0.011684881192442967
Dendritic_Cells_CD33+_glandfront_celldistance,0.011129022764819484
CD8_T_cells_CD80_CD86+_glandfront_area,0.010339563385571385
CD8_T_cells_HLA-DR+_stromal_area,0.010313337713896469
Gland_vascular_endothelium_glandfront_eccentricity,0.010042634201296653
CD4_T_cells_FoxP3+_glandfront_area,0.009727544450739329
Dendritic_Cells_CD86+_intragland_eccentricity,0.009535245121259688
CD8_T_cells_CD11b+_stromal_area,0.009474684292894999
NK_cells_CD56brCD16-CD9hi_glandfront_area,0.009163731116968783
NK_cells_CD56dimCD16+CD9hi_intragland_eccentricity,0.00916088990490153
Gland_vascular_endothelium_stromal_area,0.009160420953170788
NK_cells_CD56dimCD16+CD9hi_glandfront_celldistance,0.009111780359941158
Gland_fibroblast_glandfront_area,0.00903001125176695
NK_cells_CD56brCD16-CD9hi_glandfront_eccentricity,0.008900579313867122
Dendritic_Cells_CD86CD33dp_stromal_eccentricity,0.008838376395119014
CD8_T_cells_FoxP3+_glandfront_area,0.008254207999484758
NKT_glandfront_area,0.008085650294168323
Stroma_vascular_endothelium_glandfront_area,0.008068525841882819
CD8_T_cells_HLA-DR+_glandfront_celldistance,0.00804449419157881
Dendritic_Cells_CD33+_intragland_eccentricity,0.007894579794962059
Macrophages_M2-like_glandfront_celldistance,0.007806221744546324
Dendritic_Cells_CD86+_stromal_eccentricity,0.007736170860045292
Macrophages_M1_M2_stromal_eccentricity,0.007501936974330969
Dendritic_Cells_CD86CD33dp_stromal_area,0.007464710377485265
NA_stromal_eccentricity,0.007158642249268234
CD4_T_cells_HLA-DR+_glandfront_eccentricity,0.0070922563943200964
NK_cells_CD56brCD16-TIM3hi_glandfront_area,0.007037423613169203
Dendritic_Cells_CD33+_glandfront_area,0.00700079865281619
Gland_vascular_endothelium_glandfront_celldistance,0.006671602475966369
Dendritic_Cells_CD86+_stromal_area,0.006557624685758861
Macrophages_M1_M2_glandfront_eccentricity,0.006212668941473037
Stroma_vascular_endothelium_glandfront_celldistance,0.006190128766367512
Gland_glandular_epithelium_intragland_area,0.005783192371120052
Dendritic_Cells_CD209CD33dp_stromal_area,0.005390662130694478
Gland_mesenchymal_glandfront_celldistance,0.005381965186955411
aSMA-br_mesenchymal_glandfront_area,0.00517056366341944
CD8_T_cells_FoxP3+_glandfront_celldistance,0.004771937896245545
NK_cells_CD56brCD16-CD9hi_stromal_eccentricity,0.004672357826900687
Gland_fibroblast_stromal_area,0.004660851074889341
Dendritic_Cells_CD86+_glandfront_area,0.004657387281806788
Dendritic_Cells_CD209CD33dp_glandfront_eccentricity,0.004609338036660781
NK_cells_CD56brCD16-CD9hi_stromal_area,0.004093359442681923
CD4_T_cells_CD11b+_stromal_area,0.003985855712722051
Dendritic_Cells_CD33+_glandfront_eccentricity,0.003926555689155359
Macrophages_MDSC_glandfront_area,0.0036788945640453923
Macrophages_MDSC_glandfront_eccentricity,0.0035333961070556467
Macrophages_M1-like_glandfront_celldistance,0.0034455159243094572
CD4_T_cells_FoxP3+_stromal_area,0.0034226098648601367
Dendritic_Cells_CD86CD33dp_glandfront_eccentricity,0.0033739315435319874
NK_cells_CD56brCD16-_glandfront_area,0.0033213650260730697
Gland_fibroblast_glandfront_celldistance,0.0033125402572106405
Gland_fibroblast_stromal_eccentricity,0.003055505883650823
NK_cells_CD56dimCD16+_stromal_area,0.002903306589865578
Stroma_vascular_endothelium_glandfront_eccentricity,0.0028406824328429166
Stroma_fibroblast_glandfront_celldistance,0.002685684578783639
CD8_T_cells_CD11b+_glandfront_celldistance,0.002585233660682445
CD4_T_cells_CD11b+_glandfront_eccentricity,0.00231011461222485
Macrophages_MDSC_stromal_eccentricity,0.0022181973848801767
NK_cells_CD56dimCD16+CD9hi_stromal_area,0.002043701513832927
Gland_glandular_epithelium_glandfront_celldistance,0.0019887889265846025
NK_cells_CD56brCD16-_glandfront_eccentricity,0.0019771567458551423
Dendritic_Cells_CD86+_intragland_area,0.0019629137274809827
NK_cells_CD56brCD16-_stromal_eccentricity,0.0018041141918502636
Dendritic_Cells_CD209CD86dp_glandfront_area,0.0016157064278188263
NKT_glandfront_eccentricity,0.0014579803076466933
NK_cells_CD56dimCD16+CD9hi_glandfront_area,0.0014024424483949462
CD8_T_cells_CD80_CD86+_intragland_area,0.0013992304135375425
Gland_glandular_epithelium_intragland_eccentricity,0.0013835145724785732
NK_cells_CD56dimCD16+CD9hi_glandfront_eccentricity,0.0013710747992389755
Neutrophils_stromal_eccentricity,0.001218940348498021
CD8_T_cells_CD11b+_intragland_area,0.0009710647576601753
CD8_T_cells_CD80_CD86+_stromal_eccentricity,0.0005673024360253468
CD4_T_cells_CD80_CD86+_intragland_eccentricity,0.0005264353631773991
Gland_fibroblast_glandfront_eccentricity,0.00048284120148915264
CD4_T_cells_CD80_CD86+_glandfront_eccentricity,0.0004642940673927041
aSMA-br_vascular_endothelium_glandfront_eccentricity,0.00022749997247403276
Dendritic_Cells_CD209CD86dp_stromal_eccentricity,0.0002040062049937172
Macrophages_M2-like_glandfront_eccentricity,0.00010917837077161693
NK_cells_CD56brCD16-TIM3hi_stromal_eccentricity,3.874533822529945e-05
Stroma_mesenchymal_stromal_eccentricity,3.6454613580474576e-05
aSMA-br_mesenchymal_glandfront_eccentricity,0.0
NK_cells_CD56dimCD16+_intragland_eccentricity,0.0
Gland_glandular_epithelium_glandfront_eccentricity,0.0
CD8_T_cells_HLA-DR+_intragland_eccentricity,0.0
CD8_T_cells_FoxP3+_intragland_eccentricity,0.0
Stroma_mesenchymal_glandfront_eccentricity,0.0
CD8_T_cells_FoxP3+_intragland_area,0.0
CD4_T_cells_HLA-DR+_intragland_area,0.0
CD8_T_cells_HLA-DR+_intragland_area,0.0
CD4_T_cells_CD80_CD86+_intragland_area,0.0
Stroma_vascular_endothelium_stromal_eccentricity,0.0
CD4_T_cells_CD11b+_intragland_area,0.0
Stroma_fibroblast_glandfront_eccentricity,0.0
Stroma_fibroblast_stromal_eccentricity,0.0
Stroma_mesenchymal_glandfront_area,0.0
CD4_T_cells_CD80_CD86+_stromal_eccentricity,0.0
Stroma_mesenchymal_stromal_area,0.0
Gland_mesenchymal_glandfront_area,0.0
Gland_mesenchymal_glandfront_eccentricity,0.0
NK_cells_CD56dimCD16+CD9hi_stromal_eccentricity,0.0
Macrophages_M1-like_glandfront_eccentricity,0.0
Macrophages_M1-like_stromal_eccentricity,0.0
NK_cells_CD56dimCD16+_intragland_area,0.0
aSMA-br_vascular_endothelium_stromal_eccentricity,0.0
Macrophages_M2-like_stromal_eccentricity,0.0
aSMA-br_fibroblast_stromal_area,0.0
aSMA-br_fibroblast_glandfront_area,0.0
aSMA-br_mesenchymal_stromal_eccentricity,0.0
aSMA-br_fibroblast_glandfront_eccentricity,0.0
aSMA-br_fibroblast_stromal_eccentricity,0.0
