,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.005471692038741621,0.01318719793483666,0.018039306192269258,0.01967556052159248,0.021099601122721745,0.021988253804323385,0.023622554869988405
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0011283682843081062,0.008147336208247476,0.011819988531703594,0.01308916093217625,0.014731836086988677,0.015037616812301695,0.017535134688665664
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0017561672024382269,0.003603402266801141,0.00668885687400183,0.008782998173629642,0.009383869406287179,0.010524568287724535,0.01464858955511187
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.002,0.1283413701754696,0.15381396359300076,0.15426127360715342,0.1461456279843321,0.14650177781435092,0.15048615035068666,0.16749912006531822
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.01292746148239529,0.04739289126196871,0.04690475847578603,0.051340223857259795,0.05368788133012195,0.057280993880650936,0.06343629232168549
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.010050213624039682,0.03389112490373924,0.04137183392378352,0.04349129113208864,0.04492828141070746,0.04668241990442781,0.05378638757397939
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.003974196801647614,0.029155812459477008,0.03601255043632495,0.03935526850581842,0.0416524937152186,0.046391706557498365,0.05624596646470658
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,6.33320420209597e-05,0.0006849629099324983,0.000752475001684815,0.002106837682434385,0.002032050954031626,0.0027544542372893773,0.0032053071216613244
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0013047894504237937,0.0024946395240436096,0.003082833671182517,0.0028576874326751516,0.0036405899395418736,0.004302008893062166
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0017769270150069891,0.02013626478755801,0.025353407625191005,0.02661458890563328,0.027017065295600416,0.026275545100940358,0.02812851148275499
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.019725244403518378,0.06438698371431441,0.07434757840583965,0.0767101805650761,0.07964322280877217,0.08469693144564726,0.09049921489469404
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0004112504438894977,0.002686485155851369,0.003074451484474664,0.00349017699967868,0.0032650345917572886,0.004982499672623617
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.004994282766816768,0.01506580034617722,0.019591853166796826,0.020958144316052578,0.022883475872670946,0.02503425905242185,0.024538234524073402
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.1808442923968115,0.25202213714514193,0.2494275197954697,0.2448153587276895,0.24455848883473735,0.24929893111283172,0.2679491336614063
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.007955790474975348,0.021834602748432394,0.028453175305070202,0.032332546643115266,0.0366537515472851,0.03753966750596042,0.044846583979532166
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.0,0.0,0.0,0.007122227384519812,0.018222466789397082,0.02251111497537188,0.02469330578457632,0.026537143953006423,0.028623926240259345,0.03345157029732987
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0048904225415212456,0.007057407980607575,0.01037808377142186,0.011448846759641649,0.011857661405788263,0.013229221757089925,0.014967356687880696
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.005763616263378075,0.017074142702987554,0.019521630139517274,0.021843927867644428,0.022633004963571592,0.024820077267965465,0.030280195308469034
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.004536217084012084,0.014968093820420561,0.01932784690985516,0.019469411451942673,0.018501339830029627,0.01828889463337942,0.018112799057367745
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0003953607161400203,0.0024496040934081946,0.0014482618168727797,0.0010754053153356066,0.001310650092472593,0.0017062316506881831,0.0025285350654944763
CD8_T_cells_HLA-DR+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0002733638643149735,0.021430556207534313,0.026951901500928802,0.02923500520604263,0.03055163037360423,0.031167217047487174,0.03550504268152572
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.001735749652610913,0.0070267242754327545,0.009751421441837856,0.012458292465889519,0.01454713451425672,0.015480836191915058,0.01629872516856977
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0008986141676664715,0.001872452288546429,0.002254861662106875,0.001980900641441547,0.002986159704956015
