,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.00029615985113196075,0.0002678380988072604,0.00024726969422772527,0.00030595724820159376,0.0005577679257839918,0.00027915192185901105,0.000260473316302523,0.00024363159900531173,0.00029237603303045034,0.0005674546700902283,0.00027915192185901105,0.000260473316302523,0.00024363159900531173,0.00029237603303045034,0.0005674546700902283
artificial.2,0.001197721459902823,0.0011720368638634682,0.0011517696548253298,0.0016417242586612701,0.0028221779502928257,0.002095462754368782,0.0018984914058819413,0.0017878232756629586,0.001984977163374424,0.003592858323827386,0.002095462754368782,0.0018984914058819413,0.0017878232756629586,0.001984977163374424,0.003592858323827386
artificial.3,0.013127926737070084,0.009817625395953655,0.00828615389764309,0.007136378902941942,0.009857353754341602,0.014286010526120663,0.010722174309194088,0.008847080171108246,0.007744991686195135,0.010880539193749428,0.014286010526120663,0.010722174309194088,0.008847080171108246,0.007744991686195135,0.010880539193749428
artificial.4,0.03248308226466179,0.031182102859020233,0.03140600025653839,0.027157757431268692,0.024730144068598747,0.033054169267416,0.0324091874063015,0.03058483637869358,0.027638614177703857,0.025160757824778557,0.033054169267416,0.0324091874063015,0.03058483637869358,0.027638614177703857,0.025160757824778557
artificial.5,0.015471174381673336,0.015600196085870266,0.013424444943666458,0.011101868934929371,0.007555512245744467,0.01584947668015957,0.016088411211967468,0.012901995331048965,0.011691519990563393,0.008301942609250546,0.01584947668015957,0.016088411211967468,0.012901995331048965,0.011691519990563393,0.008301942609250546
artificial.6,0.0028639649972319603,0.002451748587191105,0.002141950186342001,0.0018510755617171526,0.0017788996919989586,0.0031102073844522238,0.0028226408176124096,0.002236028667539358,0.002210452686995268,0.0021271477453410625,0.0031102073844522238,0.0028226408176124096,0.002236028667539358,0.002210452686995268,0.0021271477453410625
artificial.7,0.008672025054693222,0.0073034632951021194,0.006942598149180412,0.005875447299331427,0.004827864468097687,0.00871174968779087,0.0075098020024597645,0.007242054212838411,0.005667959339916706,0.005315704736858606,0.00871174968779087,0.0075098020024597645,0.007242054212838411,0.005667959339916706,0.005315704736858606
artificial.8,0.012049105018377304,0.01085482444614172,0.009481631219387054,0.00816577672958374,0.00459632882848382,0.012949776835739613,0.011698259972035885,0.01014144066721201,0.008309048600494862,0.0049909004010260105,0.012949776835739613,0.011698259972035885,0.01014144066721201,0.008309048600494862,0.0049909004010260105
artificial.9,0.011027618311345577,0.011825600638985634,0.010904300026595592,0.009236334823071957,0.005694086663424969,0.01236538402736187,0.011758286505937576,0.011283653788268566,0.00954075064510107,0.006063622888177633,0.01236538402736187,0.011758286505937576,0.011283653788268566,0.00954075064510107,0.006063622888177633
artificial.10,0.02141120471060276,0.020064087584614754,0.01865190453827381,0.014538458548486233,0.008158480748534203,0.022777095437049866,0.020344361662864685,0.01862994395196438,0.015700457617640495,0.008179833181202412,0.022777095437049866,0.020344361662864685,0.01862994395196438,0.015700457617640495,0.008179833181202412
artificial.11,0.014061730355024338,0.012563500553369522,0.01245739497244358,0.011649737134575844,0.01070940587669611,0.014351367019116879,0.013657591305673122,0.012527203187346458,0.011406239122152328,0.011051715351641178,0.014351367019116879,0.013657591305673122,0.012527203187346458,0.011406239122152328,0.011051715351641178
artificial.12,0.0441260039806366,0.04168735444545746,0.03760446980595589,0.032913144677877426,0.03183528035879135,0.04310049116611481,0.04178708419203758,0.03894934058189392,0.033044058829545975,0.03366886451840401,0.04310049116611481,0.04178708419203758,0.03894934058189392,0.033044058829545975,0.03366886451840401
artificial.13,0.011787415482103825,0.010346464812755585,0.009834472090005875,0.00974105391651392,0.005467331502586603,0.01263692881911993,0.011347190476953983,0.010194928385317326,0.010006196796894073,0.005884988699108362,0.01263692881911993,0.011347190476953983,0.010194928385317326,0.010006196796894073,0.005884988699108362
artificial.14,0.013676014728844166,0.012382756918668747,0.012077770195901394,0.009959360584616661,0.006729408632963896,0.013136700727045536,0.012570844031870365,0.011672848835587502,0.009945935569703579,0.00687410868704319,0.013136700727045536,0.012570844031870365,0.011672848835587502,0.009945935569703579,0.00687410868704319
artificial.15,0.009999928995966911,0.009153095073997974,0.009244483895599842,0.00758318230509758,0.005040203221142292,0.011054327711462975,0.010518464259803295,0.009699265472590923,0.00774375069886446,0.005453841760754585,0.011054327711462975,0.010518464259803295,0.009699265472590923,0.00774375069886446,0.005453841760754585
artificial.16,0.06723444163799286,0.0578916035592556,0.0478447787463665,0.031988371163606644,0.030700473114848137,0.07166168093681335,0.05822243541479111,0.04737597331404686,0.031560953706502914,0.030331116169691086,0.07166168093681335,0.05822243541479111,0.04737597331404686,0.031560953706502914,0.030331116169691086
artificial.17,0.016220003366470337,0.01329471543431282,0.01177696231752634,0.010221404023468494,0.007349513005465269,0.01570272631943226,0.01362316869199276,0.011860367842018604,0.01043702382594347,0.007620200049132109,0.01570272631943226,0.01362316869199276,0.011860367842018604,0.01043702382594347,0.007620200049132109
artificial.18,0.018782446160912514,0.016022127121686935,0.014107877388596535,0.012217418290674686,0.009644151665270329,0.01870887354016304,0.016003604978322983,0.015005531720817089,0.012412093579769135,0.010210996493697166,0.01870887354016304,0.016003604978322983,0.015005531720817089,0.012412093579769135,0.010210996493697166
artificial.19,0.011920942924916744,0.01039806380867958,0.009943339973688126,0.00873537827283144,0.006520888768136501,0.011585951782763004,0.010742745362222195,0.010081492364406586,0.009753474965691566,0.007983998395502567,0.011585951782763004,0.010742745362222195,0.010081492364406586,0.009753474965691566,0.007983998395502567
artificial.20,0.01959487423300743,0.019199786707758904,0.015117604285478592,0.013298217207193375,0.009735318832099438,0.018928054720163345,0.01857753098011017,0.01518417801707983,0.014071478508412838,0.010699020698666573,0.018928054720163345,0.01857753098011017,0.01518417801707983,0.014071478508412838,0.010699020698666573
artificial.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.22,0.030397864058613777,0.029888220131397247,0.02820776402950287,0.027961106970906258,0.0215255506336689,0.030587146058678627,0.029483215883374214,0.02883284166455269,0.02881421148777008,0.022513460367918015,0.030587146058678627,0.029483215883374214,0.02883284166455269,0.02881421148777008,0.022513460367918015
artificial.23,0.04370585456490517,0.04475666955113411,0.043971482664346695,0.04134697839617729,0.033326536417007446,0.04485887661576271,0.04388543963432312,0.04439558461308479,0.04098718613386154,0.034010134637355804,0.04485887661576271,0.04388543963432312,0.04439558461308479,0.04098718613386154,0.034010134637355804
artificial.24,0.038597311824560165,0.03570556640625,0.034450430423021317,0.029940951615571976,0.025090742856264114,0.03846892714500427,0.03623005747795105,0.03415188565850258,0.030024901032447815,0.025474704802036285,0.03846892714500427,0.03623005747795105,0.03415188565850258,0.030024901032447815,0.025474704802036285
artificial.25,0.025727368891239166,0.0240156389772892,0.022821063175797462,0.02020624652504921,0.013220773078501225,0.025134878233075142,0.024297824129462242,0.02316889539361,0.020315075293183327,0.01361349131911993,0.025134878233075142,0.024297824129462242,0.02316889539361,0.020315075293183327,0.01361349131911993
artificial.26,0.012877380475401878,0.012014155276119709,0.010081227868795395,0.008459396660327911,0.005438850726932287,0.01450421940535307,0.012971226125955582,0.010871028527617455,0.008781329728662968,0.0055877650156617165,0.01450421940535307,0.012971226125955582,0.010871028527617455,0.008781329728662968,0.0055877650156617165
