,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.05240088328719139,0.04662078246474266,0.03920198976993561,0.03510608151555061,0.05192064493894577,0.05240087956190109,0.04662078246474266,0.03920198976993561,0.03510608151555061,0.05192064493894577,0.05240087956190109,0.04662078246474266,0.03920198976993561,0.03510608151555061,0.05192064493894577
artificial.2,0.0393572635948658,0.036771535873413086,0.03524332493543625,0.03593875467777252,0.0489455908536911,0.0393589548766613,0.036771535873413086,0.03524332493543625,0.03593875467777252,0.0489455908536911,0.0393589548766613,0.036771535873413086,0.03524332493543625,0.03593875467777252,0.0489455908536911
artificial.3,0.004998588934540749,0.004719567019492388,0.004046828951686621,0.0033952235244214535,0.0020824188832193613,0.004998617805540562,0.004719567019492388,0.004046828951686621,0.0033952235244214535,0.0020824188832193613,0.004998617805540562,0.004719567019492388,0.004046828951686621,0.0033952235244214535,0.0020824188832193613
artificial.4,0.0247898381203413,0.023800257593393326,0.02234480530023575,0.020473405718803406,0.014032640494406223,0.02478986606001854,0.023800257593393326,0.02234480530023575,0.020473405718803406,0.014032640494406223,0.02478986606001854,0.023800257593393326,0.02234480530023575,0.020473405718803406,0.014032640494406223
artificial.5,0.010847126133739948,0.01070642750710249,0.010100538842380047,0.010100179351866245,0.009896358475089073,0.010847082361578941,0.01070642750710249,0.010100538842380047,0.010100179351866245,0.009896358475089073,0.010847082361578941,0.01070642750710249,0.010100538842380047,0.010100179351866245,0.009896358475089073
artificial.6,0.05116478353738785,0.049733832478523254,0.04843892529606819,0.054208528250455856,0.05655847489833832,0.05116503685712814,0.049733832478523254,0.04843892529606819,0.054208528250455856,0.05655847489833832,0.05116503685712814,0.049733832478523254,0.04843892529606819,0.054208528250455856,0.05655847489833832
artificial.7,0.029369305819272995,0.029272735118865967,0.028461406007409096,0.026697248220443726,0.012626666575670242,0.02936953864991665,0.029272735118865967,0.028461406007409096,0.026697248220443726,0.012626666575670242,0.02936953864991665,0.029272735118865967,0.028461406007409096,0.026697248220443726,0.012626666575670242
artificial.8,0.07290279120206833,0.07569517195224762,0.07663676887750626,0.07350387424230576,0.027543723583221436,0.07290276885032654,0.07569517195224762,0.07663676887750626,0.07350387424230576,0.027543723583221436,0.07290276885032654,0.07569517195224762,0.07663676887750626,0.07350387424230576,0.027543723583221436
artificial.9,0.007030721288174391,0.007335915695875883,0.006931506097316742,0.005733296740800142,0.004741002339869738,0.007030706387013197,0.007335915695875883,0.006931506097316742,0.005733296740800142,0.004741002339869738,0.007030706387013197,0.007335915695875883,0.006931506097316742,0.005733296740800142,0.004741002339869738
artificial.10,0.01026434637606144,0.010163323022425175,0.009953463450074196,0.007990241050720215,0.0031857755966484547,0.01026448979973793,0.010163323022425175,0.009953463450074196,0.007990241050720215,0.0031857755966484547,0.01026448979973793,0.010163323022425175,0.009953463450074196,0.007990241050720215,0.0031857755966484547
artificial.11,0.008644985035061836,0.007176501676440239,0.006295809987932444,0.006202803924679756,0.006932257208973169,0.008644985035061836,0.007176501676440239,0.006295809987932444,0.006202803924679756,0.006932257208973169,0.008644985035061836,0.007176501676440239,0.006295809987932444,0.006202803924679756,0.006932257208973169
artificial.12,0.014431899413466454,0.014755390584468842,0.01448543556034565,0.012693979777395725,0.002020233776420355,0.01443200558423996,0.014755390584468842,0.01448543556034565,0.012693979777395725,0.002020233776420355,0.01443200558423996,0.014755390584468842,0.01448543556034565,0.012693979777395725,0.002020233776420355
artificial.13,0.015494956634938717,0.015159538947045803,0.01352185569703579,0.013373349793255329,0.017889121547341347,0.015494956634938717,0.015159538947045803,0.01352185569703579,0.013373349793255329,0.017889121547341347,0.015494956634938717,0.015159538947045803,0.01352185569703579,0.013373349793255329,0.017889121547341347
artificial.14,0.018118996173143387,0.016336267814040184,0.014688960276544094,0.014186738058924675,0.02201172336935997,0.018118957057595253,0.016336267814040184,0.014688960276544094,0.014186738058924675,0.02201172336935997,0.018118957057595253,0.016336267814040184,0.014688960276544094,0.014186738058924675,0.02201172336935997
artificial.15,0.008650618605315685,0.008731118403375149,0.007488745264708996,0.006658658385276794,0.0035457632038742304,0.008665931411087513,0.008731118403375149,0.007488745264708996,0.006658658385276794,0.0035457632038742304,0.008665931411087513,0.008731118403375149,0.007488745264708996,0.006658658385276794,0.0035457632038742304
artificial.16,0.006387829314917326,0.005412403494119644,0.005201037507504225,0.005207646172493696,0.005443158559501171,0.00638786843046546,0.005412403494119644,0.005201037507504225,0.005207646172493696,0.005443158559501171,0.00638786843046546,0.005412403494119644,0.005201037507504225,0.005207646172493696,0.005443158559501171
artificial.17,0.03837445750832558,0.03855244815349579,0.03919719532132149,0.0371764674782753,0.01997341215610504,0.038374628871679306,0.03855244815349579,0.03919719532132149,0.0371764674782753,0.01997341215610504,0.038374628871679306,0.03855244815349579,0.03919719532132149,0.0371764674782753,0.01997341215610504
artificial.18,0.050818003714084625,0.045650601387023926,0.043231792747974396,0.039514899253845215,0.04478681460022926,0.05081808939576149,0.045650601387023926,0.043231792747974396,0.039514899253845215,0.04478681460022926,0.05081808939576149,0.045650601387023926,0.043231792747974396,0.039514899253845215,0.04478681460022926
