,Feature Name
Feature n°1,CD4_T_cells_HLA-DR+_glandfront_cellfrequency
Feature n°2,CD4_T_cells_HLA-DR+_stromal_cellfrequency
Feature n°3,CD8_T_cells_HLA-DR+_glandfront_cellfrequency
Feature n°4,CD8_T_cells_HLA-DR+_stromal_cellfrequency
Feature n°5,Stroma_vascular_endothelium_glandfront_cellfrequency
Feature n°6,NK_cells_CD56brCD16-_glandfront_cellfrequency
Feature n°7,NK_cells_CD56dimCD16+_stromal_cellfrequency
Feature n°8,NK_cells_CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency
Feature n°9,NK_cells_CD56brCD16-TIM3hi_stromal_cellfrequency
Feature n°10,NK_cells_CD56dimCD16+CD9hi_glandfront_cellfrequency
Feature n°11,NK_cells_CD56dimCD16+CD9hi_stromal_cellfrequency
Feature n°12,NK_cells_CD56brCD16-CD9hi_glandfront_cellfrequency
Feature n°13,Macrophages_M2-like_glandfront_cellfrequency
Feature n°14,Macrophages_M1_M2_glandfront_cellfrequency
Feature n°15,Dendritic_Cells_CD209CD86dp_glandfront_cellfrequency
Feature n°16,Dendritic_Cells_CD209CD33dp_stromal_cellfrequency
Feature n°17,Neutrophils_glandfront_cellfrequency
Feature n°18,aSMA-br_mesenchymal_glandfront_cellfrequency
Feature n°19,aSMA-br_mesenchymal_stromal_cellfrequency
Feature n°20,aSMA-br_vascular_endothelium_glandfront_cellfrequency
Feature n°21,Gland_fibroblast_glandfront_cellfrequency
Feature n°22,NA_glandfront_cellfrequency
