,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CD4_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.00039791330345906317,0.0005240796017460525,0.0006611417047679424,0.0005284569342620671,0.00031533007859252393,0.00039791330345906317,0.0005240796017460525,0.0006611417047679424,0.0005284569342620671,0.00031533007859252393,0.00039791330345906317,0.0005240796017460525,0.0006611417047679424,0.0005284569342620671,0.00031533007859252393
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0015683230012655258,0.0017685260390862823,0.0012430917704477906,0.0016215740470215678,0.002531029749661684,0.0015683230012655258,0.0017685260390862823,0.0012430917704477906,0.0016215740470215678,0.002531029749661684,0.0015683230012655258,0.0017685260390862823,0.0012430917704477906,0.0016215740470215678,0.002531029749661684
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0012085399357602,0.0010430042166262865,0.0006225425750017166,0.0007035956368781626,0.00042173563269898295,0.0012085399357602,0.0010430042166262865,0.0006225425750017166,0.0007035956368781626,0.00042173563269898295,0.0012085399357602,0.0010430042166262865,0.0006225425750017166,0.0007035956368781626,0.00042173563269898295
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0018336295615881681,0.0018813121132552624,0.002053729258477688,0.001267929095774889,0.00034430215600878,0.0018336295615881681,0.0018813121132552624,0.002053729258477688,0.001267929095774889,0.00034430215600878,0.0018336295615881681,0.0018813121132552624,0.002053729258477688,0.001267929095774889,0.00034430215600878
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0053759990260005,0.004971680231392384,0.005068699363619089,0.00467274896800518,0.005076553672552109,0.0053759990260005,0.004971680231392384,0.005068699363619089,0.00467274896800518,0.005076553672552109,0.0053759990260005,0.004971680231392384,0.005068699363619089,0.00467274896800518,0.005076553672552109
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0024046050384640694,0.0023064077831804752,0.002075006254017353,0.002063402906060219,0.00044774572597816586,0.0024046041071414948,0.0023064077831804752,0.002075006254017353,0.002063402906060219,0.00044774572597816586,0.0024046041071414948,0.0023064077831804752,0.002075006254017353,0.002063402906060219,0.00044774572597816586
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.04064474254846573,0.0416766032576561,0.04137958586215973,0.03825732693076134,0.015406869351863861,0.04064469039440155,0.0416766032576561,0.04137958586215973,0.03825732693076134,0.015406869351863861,0.04064469039440155,0.0416766032576561,0.04137958586215973,0.03825732693076134,0.015406869351863861
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0013341091107577085,0.0010248508770018816,0.0009336060029454529,0.001011217013001442,0.0006247331039048731,0.0013341091107577085,0.0010248508770018816,0.0009336060029454529,0.001011217013001442,0.0006247331039048731,0.0013341091107577085,0.0010248508770018816,0.0009336060029454529,0.001011217013001442,0.0006247331039048731
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0021994789130985737,0.001962696434929967,0.0018010411877185106,0.0014070458710193634,0.00017455375927966088,0.0021994789130985737,0.001962696434929967,0.0018010411877185106,0.0014070458710193634,0.00017455375927966088,0.0021994789130985737,0.001962696434929967,0.0018010411877185106,0.0014070458710193634,0.00017455375927966088
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.004294620361179113,0.003987598232924938,0.0033064328599721193,0.0033085474278777838,0.0026100645773112774,0.004294620361179113,0.003987598232924938,0.0033064328599721193,0.0033085474278777838,0.0026100645773112774,0.004294620361179113,0.003987598232924938,0.0033064328599721193,0.0033085474278777838,0.0026100645773112774
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0025146484840661287,0.0020051104947924614,0.0018970060627907515,0.0011674158740788698,0.00036405856371857226,0.0025146484840661287,0.0020051104947924614,0.0018970060627907515,0.0011674158740788698,0.00036405856371857226,0.0025146484840661287,0.0020051104947924614,0.0018970060627907515,0.0011674158740788698,0.00036405856371857226
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.05594341829419136,0.055523522198200226,0.0516011118888855,0.04458839073777199,0.0024554722476750612,0.055943697690963745,0.055523522198200226,0.0516011118888855,0.04458839073777199,0.0024554722476750612,0.055943697690963745,0.055523522198200226,0.0516011118888855,0.04458839073777199,0.0024554722476750612
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.027114534750580788,0.028725380077958107,0.02668011747300625,0.022196803241968155,0.0041529289446771145,0.0270676426589489,0.028725380077958107,0.02668011747300625,0.022196803241968155,0.0041529289446771145,0.0270676426589489,0.028725380077958107,0.02668011747300625,0.022196803241968155,0.0041529289446771145
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.012385915033519268,0.011775494553148746,0.011268326081335545,0.009271717630326748,0.002448918530717492,0.012386159971356392,0.011775494553148746,0.011268326081335545,0.009271717630326748,0.002448918530717492,0.012386159971356392,0.011775494553148746,0.011268326081335545,0.009271717630326748,0.002448918530717492
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.024605747312307358,0.022456001490354538,0.02223161980509758,0.02006380632519722,0.024531720206141472,0.024605823680758476,0.022456001490354538,0.02223161980509758,0.02006380632519722,0.024531720206141472,0.024605823680758476,0.022456001490354538,0.02223161980509758,0.02006380632519722,0.024531720206141472
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0024037391413003206,0.0021682963706552982,0.0020200854633003473,0.0023800439666956663,0.002538195811212063,0.002403656020760536,0.0021682963706552982,0.0020200854633003473,0.0023800439666956663,0.002538195811212063,0.002403656020760536,0.0021682963706552982,0.0020200854633003473,0.0023800439666956663,0.002538195811212063
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0027078494895249605,0.00219893385656178,0.0021751420572400093,0.0019716755487024784,0.002113016787916422,0.002707888139411807,0.00219893385656178,0.0021751420572400093,0.0019716755487024784,0.002113016787916422,0.002707888139411807,0.00219893385656178,0.0021751420572400093,0.0019716755487024784,0.002113016787916422
CD8_T_cells_HLA-DR+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.007982790470123291,0.006677699275314808,0.005074352957308292,0.005069163162261248,0.008957725018262863,0.00798281840980053,0.006677699275314808,0.005074352957308292,0.005069163162261248,0.008957725018262863,0.00798281840980053,0.006677699275314808,0.005074352957308292,0.005069163162261248,0.008957725018262863
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.005428327713161707,0.004086881875991821,0.004304015077650547,0.0034823163878172636,0.002261386252939701,0.005405299365520477,0.004086881875991821,0.004304015077650547,0.0034823163878172636,0.002261386252939701,0.005405299365520477,0.004086881875991821,0.004304015077650547,0.0034823163878172636,0.002261386252939701
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.like,0.007687719538807869,0.006368469446897507,0.005654581356793642,0.004278093576431274,0.0022538190241903067,0.007687754463404417,0.006368469446897507,0.005654581356793642,0.004278093576431274,0.0022538190241903067,0.007687754463404417,0.006368469446897507,0.005654581356793642,0.004278093576431274,0.0022538190241903067
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.007260010112076998,0.005888092331588268,0.005387195851653814,0.004408629611134529,0.004999292083084583,0.007259998936206102,0.005888092331588268,0.005387195851653814,0.004408629611134529,0.004999292083084583,0.007259998936206102,0.005888092331588268,0.005387195851653814,0.004408629611134529,0.004999292083084583
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.007900135591626167,0.007854058407247066,0.007744352798908949,0.007478265091776848,0.004085451830178499,0.00790012814104557,0.007854058407247066,0.007744352798908949,0.007478265091776848,0.004085451830178499,0.00790012814104557,0.007854058407247066,0.007744352798908949,0.007478265091776848,0.004085451830178499
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0022036051377654076,0.0016581648960709572,0.001746209105476737,0.0013884874060750008,0.0011129614431411028,0.0022036051377654076,0.0016581648960709572,0.001746209105476737,0.0013884874060750008,0.0011129614431411028,0.0022036051377654076,0.0016581648960709572,0.001746209105476737,0.0013884874060750008,0.0011129614431411028
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.021968411281704903,0.019148848950862885,0.017128536477684975,0.016081303358078003,0.02447454258799553,0.021968411281704903,0.019148848950862885,0.017128536477684975,0.016081303358078003,0.02447454258799553,0.021968411281704903,0.019148848950862885,0.017128536477684975,0.016081303358078003,0.02447454258799553
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.02167700044810772,0.017654551193118095,0.013655276037752628,0.011678413487970829,0.032441310584545135,0.02167700044810772,0.017654551193118095,0.013655276037752628,0.011678413487970829,0.032441310584545135,0.02167700044810772,0.017654551193118095,0.013655276037752628,0.011678413487970829,0.032441310584545135
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.02684842422604561,0.024562893435359,0.023281807079911232,0.0226987823843956,0.02611364983022213,0.026848455891013145,0.024562893435359,0.023281807079911232,0.0226987823843956,0.02611364983022213,0.026848455891013145,0.024562893435359,0.023281807079911232,0.0226987823843956,0.02611364983022213
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.004123031627386808,0.00398033345118165,0.0039170351810753345,0.0032974265050143003,0.002004113746806979,0.004123031627386808,0.00398033345118165,0.0039170351810753345,0.0032974265050143003,0.002004113746806979,0.004123031627386808,0.00398033345118165,0.0039170351810753345,0.0032974265050143003,0.002004113746806979
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.006345871835947037,0.0052109211683273315,0.004910103976726532,0.0038550107274204493,0.00406134407967329,0.0063458653166890144,0.0052109211683273315,0.004910103976726532,0.0038550107274204493,0.00406134407967329,0.0063458653166890144,0.0052109211683273315,0.004910103976726532,0.0038550107274204493,0.00406134407967329
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.01298758015036583,0.013021203689277172,0.011374248191714287,0.010125125758349895,0.008118798024952412,0.01300283707678318,0.013021203689277172,0.011374248191714287,0.010125125758349895,0.008118798024952412,0.01300283707678318,0.013021203689277172,0.011374248191714287,0.010125125758349895,0.008118798024952412
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.003941188100725412,0.003502778708934784,0.0031849772203713655,0.002459129085764289,0.000495165295433253,0.003941187635064125,0.003502778708934784,0.0031849772203713655,0.002459129085764289,0.000495165295433253,0.003941187635064125,0.003502778708934784,0.0031849772203713655,0.002459129085764289,0.000495165295433253
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.004606034606695175,0.004784136079251766,0.004284183960407972,0.0030416990630328655,0.0013911307323724031,0.004606034606695175,0.004784136079251766,0.004284183960407972,0.0030416990630328655,0.0013911307323724031,0.004606034606695175,0.004784136079251766,0.004284183960407972,0.0030416990630328655,0.0013911307323724031
CD8_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.004541672766208649,0.0044067432172596455,0.004156847018748522,0.003607212333008647,0.0009956840658560395,0.004541682545095682,0.0044067432172596455,0.004156847018748522,0.003607212333008647,0.0009956840658560395,0.004541682545095682,0.0044067432172596455,0.004156847018748522,0.003607212333008647,0.0009956840658560395
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0037161719519644976,0.0035876373294740915,0.002946140943095088,0.0024709850549697876,0.0011839332291856408,0.0037162499502301216,0.0035876373294740915,0.002946140943095088,0.0024709850549697876,0.0011839332291856408,0.0037162499502301216,0.0035876373294740915,0.002946140943095088,0.0024709850549697876,0.0011839332291856408
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.005323169287294149,0.005384769756346941,0.004305911250412464,0.0032448158599436283,0.0017818371998146176,0.005323168355971575,0.005384769756346941,0.004305911250412464,0.0032448158599436283,0.0017818371998146176,0.005323168355971575,0.005384769756346941,0.004305911250412464,0.0032448158599436283,0.0017818371998146176
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.019335618242621422,0.01774321123957634,0.016010096296668053,0.01595907285809517,0.02866639755666256,0.019335618242621422,0.01774321123957634,0.016010096296668053,0.01595907285809517,0.02866639755666256,0.019335618242621422,0.01774321123957634,0.016010096296668053,0.01595907285809517,0.02866639755666256
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0031397100538015366,0.0031103077344596386,0.002664079423993826,0.002122431294992566,0.0002892390766646713,0.0031397505663335323,0.0031103077344596386,0.002664079423993826,0.002122431294992566,0.0002892390766646713,0.0031397505663335323,0.0031103077344596386,0.002664079423993826,0.002122431294992566,0.0002892390766646713
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0038754490669816732,0.0032327643129974604,0.002690055873245001,0.0027325525879859924,0.005448965821415186,0.0038754113484174013,0.0032327643129974604,0.002690055873245001,0.0027325525879859924,0.005448965821415186,0.0038754113484174013,0.0032327643129974604,0.002690055873245001,0.0027325525879859924,0.005448965821415186
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.029886456206440926,0.029894663020968437,0.030118227005004883,0.02882733941078186,0.029981810599565506,0.029886456206440926,0.029894663020968437,0.030118227005004883,0.02882733941078186,0.029981810599565506,0.029886456206440926,0.029894663020968437,0.030118227005004883,0.02882733941078186,0.029981810599565506
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.004431280307471752,0.004566881339997053,0.00422244518995285,0.0032976537477225065,0.0003956085129175335,0.004431280307471752,0.004566881339997053,0.00422244518995285,0.0032976537477225065,0.0003956085129175335,0.004431280307471752,0.004566881339997053,0.00422244518995285,0.0032976537477225065,0.0003956085129175335
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.010045791044831276,0.008584375493228436,0.007889381609857082,0.006944549735635519,0.009014695882797241,0.010045791044831276,0.008584375493228436,0.007889381609857082,0.006944549735635519,0.009014695882797241,0.010045791044831276,0.008584375493228436,0.007889381609857082,0.006944549735635519,0.009014695882797241
CD8_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0024821574334055185,0.001977968029677868,0.00187368830665946,0.0023036831989884377,0.004412591923028231,0.0024821574334055185,0.001977968029677868,0.00187368830665946,0.0023036831989884377,0.004412591923028231,0.0024821574334055185,0.001977968029677868,0.00187368830665946,0.0023036831989884377,0.004412591923028231
CD8_T_cells_CD11b+_glandfront_aggregatedNeighbors.Macrophages.M1.like,4.400717079988681e-05,3.937783185392618e-05,0.0,0.0,0.0,4.400717079988681e-05,3.937783185392618e-05,0.0,0.0,0.0,4.400717079988681e-05,3.937783185392618e-05,0.0,0.0,0.0
CD8_T_cells_CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.006424414925277233,0.005003484431654215,0.004589121788740158,0.004769755527377129,0.010391490533947945,0.006424414925277233,0.005003484431654215,0.004589121788740158,0.004769755527377129,0.010391490533947945,0.006424414925277233,0.005003484431654215,0.004589121788740158,0.004769755527377129,0.010391490533947945
CD8_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.00152979779522866,0.0011361213400959969,0.001109520555473864,0.0012004036689177155,0.0013333504321053624,0.001529734581708908,0.0011361213400959969,0.001109520555473864,0.0012004036689177155,0.0013333504321053624,0.001529734581708908,0.0011361213400959969,0.001109520555473864,0.0012004036689177155,0.0013333504321053624
CD8_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0035246997140347958,0.0025551659055054188,0.0028733541257679462,0.0019379609730094671,0.005528852343559265,0.0035246997140347958,0.0025551659055054188,0.0028733541257679462,0.0019379609730094671,0.005528852343559265,0.0035246997140347958,0.0025551659055054188,0.0028733541257679462,0.0019379609730094671,0.005528852343559265
Stroma_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.02129225991666317,0.021848905831575394,0.021855853497982025,0.019958514720201492,0.01149840373545885,0.02129223756492138,0.021848905831575394,0.021855853497982025,0.019958514720201492,0.01149840373545885,0.02129223756492138,0.021848905831575394,0.021855853497982025,0.019958514720201492,0.01149840373545885
Stroma_mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.00991334579885006,0.00988225918263197,0.008680627681314945,0.007557589095085859,0.006012792233377695,0.00991331972181797,0.00988225918263197,0.008680627681314945,0.007557589095085859,0.006012792233377695,0.00991331972181797,0.00988225918263197,0.008680627681314945,0.007557589095085859,0.006012792233377695
Stroma_mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.029003724455833435,0.028564825654029846,0.02814934030175209,0.025993788614869118,0.02268327586352825,0.02900376357138157,0.028564825654029846,0.02814934030175209,0.025993788614869118,0.02268327586352825,0.02900376357138157,0.028564825654029846,0.02814934030175209,0.025993788614869118,0.02268327586352825
