,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,0.671145632545789,0.5342991479223983,0.6153653186204757,,0.5667168862688307,,0.4282857491221644,,,0.5375347559556807,,,,,,,0.6284536111984856,,,,,,,,0.18978641929722007,,,,,,,,,,,,,,,,,0.3783372118515051,,0.5936288662244927,,,0.3714584344870639,,,,,,0.3323099788289857,,,,0.5836400012831249,,,,,,,,,,,,0.5071531134352858,,,,,,,,,,,,,,,,,,,,,,0.1315070500554283,,,0.01799700061124441,,,,,0.411732659869152,,,,,,,0.8934339649792188,,,,,,0.5926199303299347,,0.39786290287959486,,0.46490043710648765,,,1.1751791255179482e-10,,,,,,0.011633497562015172,,,,,0.40012969882116695,0.39609226818926535,0.6901271835468087,,0.6184390405795119,,,,,0.24216267589865317,,,,,,,0.1761233161181702,0.2110654904139954,,,,,0.805425634933935,,,,,0.5951696613949645,,0.6619928518203453,,0.5790007525776061,0.4454642871307991,,,,,,,,,0.5967207417608102,,0.7591784394738527,,0.5821647574632628,,,,0.0010713656940903868,0.6157664550599894,0.18883632306926298,3.679026182910749e-05,0.6283641988231544,0.482038973070488,,,,,0.4430576510366175,,,,,0.5502827624194673,,,0.7385471703562205,,,
slide1_P01endoIMC_mgd_UC183_2_2,0.4997026403312977,0.429633987828091,0.5687097200849818,,0.537556646144035,,0.5745549785781369,,,0.427181582357987,,,,,,,0.5730562860810553,,,,,,,,0.037084527345506914,,,,,,,,,,,,,,,,,0.6751494121484388,,0.5469684314808783,,,0.3551065060813191,,,,,,0.534204952503482,,,,0.4606232317750023,,,,,,,,,,,,0.6476849298099666,,,,,,,,,,,,,,,,,,,,,,0.20820567828036535,,,0.06465614455247952,,,,,0.5056062272961678,,,,,,,7.834177652194617e-17,,,,,,0.649938659952159,,0.5597536714241387,,0.4679433224509464,,,0.00013043056229846027,,,,,,0.09326943526974543,,,,,0.7890005396443008,0.38902832074578275,0.7822240280512279,,0.6118424186602222,,,,,0.12404974436179923,,,,,,,0.369121247417131,0.2572999903382881,,,,,0.5082583245967116,,,,,0.5791196101996278,,0.624293288680001,,0.5430204010873677,0.4779797500277846,,,,,,,,,0.28726698270179424,,0.48460814655565176,,0.5432778163148585,,,,0.009079562273292773,0.0005581337403662343,0.01066320474846119,1.1274125653696036e-07,0.5728179067324013,0.6212533217742763,,,,,0.5382074855777738,,,,,0.39214032022689077,,,0.7062671908130848,,,
slide1_P01endoIMC_mgd_UC183_3_3,0.5305110354442029,0.567549012704501,0.5563788941026435,,0.5313344440123667,,0.5292883443548555,,,0.2664790100728404,,,,,,,0.561020339373906,,,,,,,,0.6783147272619063,,,,,,,,,,,,,,,,,0.38293614606560866,,0.536940048500144,,,0.3886856257418437,,,,,,0.5162327280003117,,,,0.5394610261337157,,,,,,,,,,,,0.5302526810837827,,,,,,,,,,,,,,,,,,,,,,0.7828343889394719,,,0.7060714440783731,,,,,0.5398786835751741,,,,,,,0.7221448333181671,,,,,,0.6047522338743716,,0.4580688786725849,,0.4550034998390433,,,0.991746718503725,,,,,,0.2942222017875049,,,,,0.7394742515959527,0.5672144948304751,0.4626384960264718,,0.4808935293035795,,,,,0.5899890394201488,,,,,,,0.476543740074386,0.6625468547196746,,,,,0.3525881656314898,,,,,0.5551705618721717,,0.5817763338139168,,0.5353211835136494,0.4201991724772285,,,,,,,,,0.303640340643503,,0.5387456780854138,,0.5349486850291918,,,,0.007799544121215088,0.3677952194046893,0.04010810291820744,0.028364146507169147,0.5607495113877977,0.7230493209906597,,,,,0.4339946890609909,,,,,0.5266076180204702,,,0.48530222674444823,,,
slide1_P01endoIMC_mgd_UC755_1_4,,,,,,,,,,,,,,,,,,,,,0.2574470285554212,,,0.3337421201311704,,,0.6511967935563404,,,,,,,,0.8331391302836321,,,,,,,,,,,,,,0.17672987448482297,,,,,,,,,0.47801507068963034,0.5982108124181368,,,,0.018527107912672154,0.686559200904425,,,,,,,,,,,,,,,0.8670109979405226,,,0.6818394809359941,0.9537787478499791,,,,,0.16435234604071552,,,,,,,0.5171093115348617,,,,,0.9676578571656487,,0.2580686382018121,,,,,,,,0.28783109367724347,0.49630088580611814,,,,,,,,,,,,,,,0.31164321605914236,,,,,,,,,0.5097933271690939,,,,,,,,,,,,,,,,,,,,0.5325900490969808,,,,,,,0.3649049880750754,,,,,,,,,0.3487841599114026,,,,,,0.32323573693309415,,,0.702189899247699,,,,,,,,0.36744765663173273,,,0.5913878012808553,,0.5235292453437841,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,,,,,,,,,,,,,,,,,,0.14658707372577515,,,0.32699256402085325,,,0.3112286332079059,,,,,,,,0.5055016507060482,,,,,,,,,,,,,,0.2638818593906629,,,,,,,,,0.4573329657522615,0.33699654044308536,,,,0.0331178588684518,0.6162711339927286,,,,,,,,,,,,,,,0.4401348690740568,,,0.015431440626919788,0.9984282218568757,,,,,0.5827919154327165,,,,,,,0.4566379032948114,,,,,4.2570629062312165e-06,,0.1765346188972839,,,,,,,,0.5243792479872119,0.4184175131173524,,,,,,,,,,,,,,,0.3742390750808136,,,,,,,,,0.47595216450759864,,,,,,,,,,,,,,,,,,,,0.4952751633829308,,,,,,,0.34327384059959265,,,,,,,,,0.33422386245072827,,,,,,0.03157515162303896,,,0.3936155972758552,,,,,,,,0.33759894528823886,,,0.4633883755565836,,0.4382278415188983,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,,,,,,,,,,,,,,,,,,0.221256360693745,,,0.4208707276912129,,,0.27441927380427766,,,,,,,,0.10871139470504933,,,,,,,,,,,,,,0.3819296200971433,,,,,,,,,0.5386108530352285,0.36025092676724896,,,,0.0642942677525741,0.6213620969483591,,,,,,,,,,,,,,,0.9001608956554319,,,0.10561710987554371,0.0016068989703662182,,,,,0.11284445847550909,,,,,,,0.503244805923796,,,,,0.07744780032192443,,0.0027565387999780966,,,,,,,,0.25853546014806333,0.5001156820984832,,,,,,,,,,,,,,,0.47272580670150405,,,,,,,,,0.5342406354141337,,,,,,,,,,,,,,,,,,,,0.5410505541494565,,,,,,,0.4525829123145922,,,,,,,,,0.019055979491884385,,,,,,0.9042723567121314,,,0.12860393437743212,,,,,,,,0.48306087396223885,,,0.49705816280330795,,0.5346779889953716,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,,,,0.6428138622670952,,0.3965474829685525,,,,,0.5966305281645731,0.7014417288032783,,,,,0.35809627682776884,,0.6768787918452421,,,,,,0.7130421996507071,,,,0.7915547683374305,0.7286041457185282,,,,,,,0.4326178769313689,,,,,,,,,,,0.4604662526572778,,,,0.554672727795773,0.5508956354342419,0.6270291622616133,,,,,,,,,,,,,,,,,,,,,,0.5443404053477326,,,,0.5343983366017593,,0.3639053108680112,,,,,0.6675955868524016,0.9548421718848996,,0.6604488651452651,0.7425796689286084,0.6826729340481713,,,0.06664705778885463,,,,0.9293775508974035,,,,,,,,,,0.48492536389928237,,,,,,,,,,,,,,0.4213318520190226,,,,,0.6211941516969078,0.6447321523325181,,,0.4017324452347364,0.6397145643741172,,,,,,0.7031132478914537,,,,0.47354078755727047,,0.6650846168231872,,,,,,,,,,,,,,0.30823287278929523,0.6209615136297821,,,,,,,,,,0.6530166335523528,,,,,,,6.9135488338159326e-09,0.701537491618261,0.9023866144032793,,,,,,,0.3078678346647993,,,,,,,0.5712283773705825,0.4017570083342575,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,,,,0.8236837665909681,,0.29317199325357496,,,,,0.5534208898726245,0.644948915698322,,,,,0.30520196523718796,,0.4661481855024382,,,,,,0.6116422680434644,,,,0.8926356929391759,0.8919118093104593,,,,,,,0.39054745570037,,,,,,,,,,,0.40912141520973666,,,,0.6284302892515,0.5747061490521205,0.6271632755898833,,,,,,,,,,,,,,,,,,,,,,0.6268256750318947,,,,0.5662926323313405,,0.43899944147669867,,,,,0.618635538254226,0.9785615386883096,,0.573959612878456,0.9201019948796284,0.9972782317375336,,,0.8068218157579485,,,,0.933116253737213,,,,,,,,,,0.4331580619102932,,,,,,,,,,,,,,0.42135768205395924,,,,,0.5859611720385465,0.6341020221896423,,,0.3915389913352829,0.7915005214609414,,,,,,0.9331025316415501,,,,0.3152055075136306,,0.666805516577308,,,,,,,,,,,,,,0.31083651357781555,0.7169453365658938,,,,,,,,,,0.5939772139961911,,,,,,,0.9999999998627873,0.6449029950569958,0.9581696716979997,,,,,,,0.2758870371389613,,,,,,,0.5367844201321798,0.3690797735265585,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,,,,0.555689357799228,,0.25726353743075075,,,,,0.4042090103622863,0.4331343669919837,,,,,0.30520196523718796,,0.4818251350932501,,,,,,0.3221699589471538,,,,0.20872667870876155,0.8390166955797137,,,,,,,0.4286432673520618,,,,,,,,,,,0.3554901730031163,,,,0.47050610075075544,0.3383439091004457,0.4639028807990457,,,,,,,,,,,,,,,,,,,,,,0.4153345225747724,,,,0.32638281375935974,,0.25776161572104633,,,,,0.4414835073629193,0.5058766060817662,,0.4048728647742713,0.44887392650056196,0.9830963039614851,,,0.49317165492262205,,,,0.9847186439720755,,,,,,,,,,0.5670137468178286,,,,,,,,,,,,,,0.27414056614742127,,,,,0.46291167957451446,0.42949403691156957,,,0.2748671137082399,0.3726964663630622,,,,,,0.5859801814229381,,,,0.3441752515437394,,0.4307170343663325,,,,,,,,,,,,,,0.3081426163578784,0.44197134241361297,,,,,,,,,,0.447276509085476,,,,,,,0.00012315857123878704,0.43254152779836225,0.5896285331745401,,,,,,,0.2758414361157186,,,,,,,0.42017869703102045,0.3078818789405164,
slide10_P01endoIMC_mgd_UC738_1_1,0.9270582943173671,0.8858102866184706,,,,,,0.5857792913795747,,,,0.9999779867053796,0.6321478607713943,,,,,,0.6062467415234241,,,,,,,,,0.4088158421349269,0.9982536429365041,,,,,,0.48296889149676153,0.4647817151771585,,,0.9931972869339203,,,,,0.6183584817847838,,,,,,0.7915829161040954,0.6864655948961081,,,,,,0.6153309309526115,,0.6233065545773381,,,0.7379228697562343,,,0.5355414168810999,,0.53339231834429,,,0.7109012099335449,,,,,,,,,,0.5076208506970742,,,,0.5968967605054117,,,,,0.6152051228906007,,,,,,0.5786805303326853,0.9771393912456384,0.8141463262043185,,,,,,,0.7203441872039867,,,,,,,,,,0.7574296514384528,0.8491140601776052,,,,,,,,0.6070629821217742,,,,,,,,0.7771236214400463,0.7678972439072094,,0.7089857403187567,,,,,,,,,0.8141866074252962,0.9338582264990013,0.9900934923699156,,,,,,,,0.7080044733475989,,,,,0.9871990242589014,0.7243123159501508,,,,,,,,,,0.6154931898542314,,,,0.7328009044453295,,,,0.5548924923293072,,,,,,0.6572926530833765,,,,,,,,0.7320445647139757,,,0.7909405529817061,,,0.7473327381051291,,,
slide10_P01endoIMC_mgd_UC738_2_2,0.714093689018345,0.5937088111213602,,,,,,0.5450122759237187,,,,0.9923469492973386,0.5688357776573634,,,,,,0.5225011399480286,,,,,,,,,0.47710298283885416,0.10681830575323832,,,,,,0.26417819896972544,0.5023170967701488,,,0.854503873763977,,,,,0.5220826349420103,,,,,,0.4646224049996559,0.5862984882526917,,,,,,0.5847008653989723,,0.2968034390638083,,,0.5881427682227709,,,0.569140525261661,,0.40875311286111243,,,0.5847113514964709,,,,,,,,,,0.38976143528277885,,,,0.5229038810549717,,,,,0.4759737531859809,,,,,,0.4909728995326537,0.7719600274525588,0.9949456867557193,,,,,,,0.8859350772471422,,,,,,,,,,0.6273854825876996,0.45560352001316173,,,,,,,,0.5678113135085133,,,,,,,,0.559564879137867,0.7684173338945255,,0.5282782275554742,,,,,,,,,0.6499015624040406,0.6307700959395213,0.6258416506608612,,,,,,,,0.5879855789366029,,,,,0.003747033791945839,0.6477581903690389,,,,,,,,,,0.39462753693494845,,,,0.5953281616437613,,,,0.04805117343843017,,,,,,0.5428048301007007,,,,,,,,0.5168454858587217,,,0.6241555439092339,,,0.6809734513600696,,,
slide10_P01endoIMC_mgd_UC738_3_3,0.5848352998647329,0.3381324669259711,,,,,,0.5136860945502322,,,,0.4411818585843688,0.5131797078016062,,,,,,0.48623429450496447,,,,,,,,,0.5633726168623311,0.0003861336987716084,,,,,,0.8463673575806624,0.6079624937593102,,,0.06899937876149571,,,,,0.4802220556807182,,,,,,0.03242506814965213,0.3704243634960823,,,,,,0.48026131687757745,,0.70177961343368,,,0.4213804457348184,,,0.26694596089411393,,0.40880360425727175,,,0.5610168110469865,,,,,,,,,,0.48986884089548055,,,,0.4909520011906374,,,,,0.7594537769699294,,,,,,0.4308912197999755,0.26766737205871227,0.5712691264297706,,,,,,,0.05104121235752107,,,,,,,,,,0.6681992407050819,0.5484870023611602,,,,,,,,0.5244464990458177,,,,,,,,0.6671014877270313,0.42499748842442114,,0.5000548867611272,,,,,,,,,0.13681748617292297,0.6021770324450582,0.013555931031836993,,,,,,,,0.5223126932282162,,,,,0.32818577959543327,0.6123999581995301,,,,,,,,,,0.3238176468770973,,,,0.5761639363204674,,,,0.007832908837442937,,,,,,0.4919496325552929,,,,,,,,0.48218351102276846,,,0.3736400656635224,,,0.767161639713225,,,
