,Max Proba
artificial.27,0.9264
artificial.2,0.7916
artificial.34,0.7894
artificial.65,0.7892
artificial.106,0.7738
artificial.30,0.7636
artificial.111,0.7604
artificial.82,0.7592
artificial.57,0.7434
artificial.45,0.7404
artificial.96,0.7268
artificial.119,0.7226
artificial.76,0.714
artificial.79,0.7106
artificial.26,0.7002
artificial.3,0.6986
artificial.44,0.686
artificial.93,0.662
artificial.102,0.661
artificial.39,0.655
artificial.52,0.6544
artificial.25,0.6428
artificial.21,0.6392
artificial.77,0.6348
artificial.5,0.6288
artificial.16,0.6286
artificial.9,0.6158
artificial.90,0.612
artificial.11,0.6074
artificial.122,0.6028
artificial.100,0.6008
artificial.86,0.5936
artificial.94,0.5922
artificial.103,0.5914
artificial.125,0.5892
artificial.105,0.5776
artificial.126,0.5742
artificial.107,0.5734
artificial.46,0.5698
artificial.68,0.5644
artificial.56,0.5644
artificial.84,0.5362
artificial.98,0.5336
artificial.53,0.5294
artificial.4,0.5284
artificial.59,0.5284
artificial.10,0.5258
artificial.24,0.5236
artificial.66,0.5234
artificial.22,0.5206
artificial.13,0.5144
artificial.58,0.5046
artificial.114,0.504
artificial.32,0.5002
artificial.14,0.4958
artificial.67,0.4948
artificial.88,0.4902
artificial.118,0.478
artificial.73,0.4754
artificial.19,0.4722
artificial.95,0.4698
artificial.108,0.4696
artificial.48,0.4672
artificial.117,0.4666
artificial.69,0.4634
artificial.120,0.4632
artificial.121,0.4622
artificial.87,0.4572
artificial.74,0.4558
artificial.33,0.4538
artificial.124,0.4484
artificial.72,0.4436
artificial.109,0.4418
artificial.15,0.4396
artificial.112,0.4332
artificial.116,0.4304
artificial.17,0.4302
artificial.40,0.4298
artificial.47,0.4272
artificial.28,0.4242
artificial.104,0.4228
artificial.36,0.42
artificial.81,0.4136
artificial.97,0.4094
artificial.92,0.4034
artificial.83,0.403
artificial.20,0.3944
artificial.89,0.393
artificial.54,0.3926
artificial.91,0.391
artificial.1,0.3896
artificial.99,0.385
artificial.31,0.3768
artificial.64,0.3762
artificial.85,0.373
artificial.7,0.3654
artificial.123,0.365
artificial.6,0.3636
artificial.23,0.3634
artificial.63,0.3556
artificial.51,0.3554
artificial.110,0.3544
artificial.80,0.3426
artificial.43,0.3414
artificial.41,0.3388
artificial.50,0.3368
artificial.60,0.3308
artificial.49,0.3282
artificial.61,0.3272
artificial.113,0.326
artificial.127,0.3238
artificial.8,0.321
artificial.38,0.3166
artificial.12,0.3148
artificial.18,0.3062
artificial.35,0.3018
artificial.42,0.2962
artificial.37,0.2916
artificial.71,0.2764
artificial.70,0.276
artificial.29,0.272
artificial.75,0.2278
artificial.78,0.224
artificial.55,0.2238
artificial.115,0.2142
artificial.62,0.1548
artificial.101,0.136
