,0
NA_glandfront_Ki67,186
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Macrophages.M2.like,185
Gland fibroblast_intragland_TIM3,184
NK cells CD56dimCD16+_glandfront_NKG2A,182
Macrophages M1-like_stromal_area,178
Stroma vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,176
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,175
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,172
CD8 T cells CD80/CD86+_glandfront_IFNg,171
Macrophages M1-like_glandfront_area,171
Gland vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M1.like,166
Gland mesenchymal_intragland_aggregatedNeighbors.aSMA.br.glandular.epithelium,165
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Macrophages.M1.like,165
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,163
NA_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,162
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,161
Stroma vascular endothelium_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,161
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Macrophages.MDSC,160
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,158
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Gland.mesenchymal,157
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,156
Gland glandular epithelium_glandfront_Ki67,154
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,153
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,153
NKT_glandfront_Ki67,153
Gland fibroblast_intragland_aggregatedNeighbors.Macrophages.M1.M2,152
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,151
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,151
aSMA-br mesenchymal_stromal_area,151
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,149
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,149
CD4 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,149
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,148
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,147
Stroma fibroblast_stromal_aggregatedNeighbors.Gland.vascular.endothelium,147
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,146
Gland fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,146
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,145
Gland fibroblast_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,145
Gland mesenchymal_intragland_aggregatedNeighbors.Macrophages.M1.like,145
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Neutrophils,142
Gland fibroblast_intragland_NKG2C,141
NK cells CD56dimCD16+CD9hi_stromal_area,141
NKT_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,140
NK cells CD56brCD16-TIM3hi_glandfront_pP38,139
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,139
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.M1.M2,139
Gland fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,139
CD8 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,138
Macrophages M1/M2_stromal_GranzymeB,137
Stroma fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,136
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,136
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,135
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,135
NA_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,134
Stroma mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,134
Gland vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,133
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,133
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,132
Stroma mesenchymal_stromal_aggregatedNeighbors.Gland.vascular.endothelium,132
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,131
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,131
CD4 T cells FoxP3+_glandfront_celldistance,131
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,130
Dendritic Cells CD209CD33dp_glandfront_CD27,130
Gland fibroblast_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,130
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Neutrophils,129
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,129
NK cells CD56brCD16-TIM3hi_glandfront_NKG2C,127
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,127
Macrophages M1/M2_stromal_area,127
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M1.M2,126
Neutrophils_intragland_cellfrequency,126
