,Max Proba
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,0.9742
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.8538
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.8266
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.7818
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.7436
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.7386
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.7248
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,0.7192
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.7154
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.7144
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.7062
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.6942
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.6898
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.6776
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.6684
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.6562
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.6538
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.6364
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.5982
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.5922
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.545
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.513
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,0.5102
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.5048
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.4862
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.4846
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.476
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.4704
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.467
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.4638
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.4626
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.4624
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.4548
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.4392
