,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.002,0.0118,0.0314,0.0422,0.05,0.054,0.0616
artificial.2,0.0,0.0,0.0,0.0044,0.0222,0.0438,0.057,0.0648,0.069,0.0754
artificial.3,0.0,0.0,0.0002,0.0028,0.0084,0.0166,0.0226,0.0268,0.03,0.0346
artificial.4,0.0,0.0,0.0,0.0036,0.0266,0.0468,0.0604,0.0664,0.0738,0.0792
artificial.5,0.0,0.0,0.0,0.002,0.017,0.0312,0.0426,0.0504,0.0584,0.062
artificial.6,0.0,0.0,0.0006,0.0206,0.066,0.1206,0.1524,0.1708,0.1862,0.2054
artificial.7,0.0,0.0,0.007,0.1694,0.3626,0.4406,0.4628,0.476,0.4878,0.5004
artificial.8,0.0,0.0,0.0,0.0042,0.0226,0.0482,0.0676,0.0784,0.087,0.096
artificial.9,0.0,0.0,0.0006,0.0386,0.105,0.1402,0.1576,0.162,0.1716,0.175
artificial.10,0.0,0.0,0.0,0.0042,0.0302,0.0582,0.0792,0.0892,0.0984,0.1092
artificial.11,0.0,0.0,0.0,0.0064,0.0324,0.0726,0.0978,0.1134,0.1236,0.141
artificial.12,0.0,0.0,0.0004,0.0296,0.1096,0.1728,0.2006,0.2178,0.2336,0.2466
artificial.13,0.0,0.0,0.002,0.0616,0.1746,0.2276,0.251,0.2628,0.2744,0.2868
artificial.14,0.0,0.0,0.0002,0.0096,0.037,0.0604,0.0732,0.0798,0.0874,0.093
artificial.15,0.0,0.0,0.0,0.0012,0.0118,0.023,0.0316,0.0406,0.0462,0.05
artificial.16,0.0,0.0,0.0002,0.0056,0.0256,0.0454,0.056,0.0628,0.0734,0.078
artificial.17,0.0,0.0,0.0,0.0026,0.0116,0.0242,0.0348,0.0438,0.0506,0.0554
artificial.18,0.0,0.0,0.0,0.0016,0.0098,0.0214,0.0298,0.0356,0.0378,0.0434
artificial.19,0.0,0.0,0.0,0.0032,0.0246,0.0612,0.082,0.0958,0.1056,0.1184
artificial.20,0.0,0.0,0.0,0.0064,0.0344,0.0628,0.084,0.0954,0.1088,0.1166
artificial.21,0.0,0.0,0.0,0.0088,0.0282,0.0454,0.054,0.0618,0.0658,0.0712
artificial.22,0.0,0.0,0.047,0.443,0.7122,0.7756,0.801,0.8162,0.8272,0.8388
artificial.23,0.0,0.0,0.0002,0.0126,0.055,0.1004,0.12,0.1356,0.1478,0.1622
artificial.24,0.0,0.0,0.0024,0.0494,0.1874,0.2668,0.294,0.313,0.3238,0.3402
artificial.25,0.0,0.0,0.0,0.0046,0.0238,0.0418,0.0544,0.065,0.0728,0.0784
artificial.26,0.0,0.0,0.0004,0.0072,0.0224,0.0324,0.0406,0.0454,0.0484,0.0502
artificial.27,0.0,0.0,0.0,0.0092,0.0428,0.074,0.089,0.1006,0.1076,0.115
artificial.28,0.0,0.0,0.0004,0.021,0.0682,0.1096,0.1386,0.1506,0.1628,0.1766
artificial.29,0.0,0.0,0.0002,0.0226,0.123,0.2088,0.252,0.28,0.299,0.3152
artificial.30,0.0,0.0,0.0002,0.0118,0.0394,0.0504,0.056,0.058,0.0594,0.062
artificial.31,0.0,0.0,0.0,0.0034,0.027,0.0544,0.0746,0.0868,0.0966,0.1076
artificial.32,0.0,0.0,0.0048,0.0518,0.094,0.1118,0.1202,0.1276,0.1316,0.136
artificial.33,0.0,0.0,0.0052,0.1514,0.3576,0.459,0.5008,0.5222,0.5442,0.5646
artificial.34,0.0,0.0,0.0002,0.013,0.0536,0.0818,0.0956,0.1056,0.1124,0.117
artificial.35,0.0,0.0,0.0044,0.0824,0.154,0.1786,0.1852,0.191,0.1982,0.2044
artificial.36,0.0,0.0,0.0,0.0178,0.1054,0.1888,0.2284,0.2524,0.2698,0.288
artificial.37,0.0,0.0,0.0004,0.0462,0.1344,0.1806,0.199,0.208,0.2154,0.2216
artificial.38,0.0,0.0,0.0054,0.121,0.294,0.367,0.3862,0.3976,0.4114,0.4192
artificial.39,0.0,0.0,0.0002,0.0232,0.0964,0.1504,0.182,0.1988,0.2112,0.223
artificial.40,0.0,0.0,0.0002,0.0044,0.0218,0.0414,0.0552,0.0638,0.069,0.075
artificial.41,0.0,0.0,0.0006,0.0234,0.0608,0.0866,0.0998,0.1092,0.118,0.1234
artificial.42,0.0,0.0,0.0132,0.0956,0.1228,0.129,0.1292,0.1316,0.1346,0.1386
artificial.43,0.0,0.0,0.0032,0.059,0.1466,0.1952,0.2196,0.2372,0.2466,0.2604
artificial.44,0.0,0.0,0.0002,0.01,0.0406,0.0594,0.0736,0.0824,0.0856,0.0906
artificial.45,0.0,0.0,0.0,0.0014,0.0108,0.0242,0.0358,0.0426,0.0482,0.0542
artificial.46,0.0,0.0,0.0034,0.1086,0.2172,0.239,0.244,0.246,0.246,0.2522
artificial.47,0.0,0.0,0.0042,0.0996,0.2702,0.3528,0.3916,0.4102,0.4224,0.435
artificial.48,0.0,0.0,0.0064,0.0894,0.1974,0.2682,0.3052,0.3254,0.3386,0.3548
artificial.49,0.0,0.0,0.0,0.0024,0.0156,0.0338,0.0422,0.0506,0.0548,0.0606
