,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,0.7141643461285997,,0.6491232207286864,,,,0.5149090137506342,,0.27046899438912697,,,0.6068246167485052,,,,,,,0.411503569392176,,,0.5334422712927568,,,,,,,,,,,,0.700026555211139,,,,,0.4385351647725989,,0.3297263394115475,,,,,,,0.5,,0.5298639689156522,,,,0.28690540348183136,,,,,,,,,0.36695391208793704,,,,0.3262606761336693,,0.3816818559848003,,,,,,,,,,,,,0.6274254138838223,,,,,,,,,0.5145080281991726,,,0.49530228564510437,,,,,,0.668181309511211,,,,,,,,,,,,,0.7048093391923274,0.36689464205917954,,0.21605436904975153,0.8750664940036124,,,,,,,,0.5064033628154387,,,0.5,,,,0.2537188893027508,,0.4283879801048484,0.5409016983408617,1.0,0.19042296000033943,0.5622172890314596,,,0.7078582602702183,,,,0.34829231952119266,0.3020725186803295,,0.2982657687970697,,,,,,,,,,,,0.3665730406718301,,,,,,,,0.4324585764936317,,,,0.2906930399058447,,,,,,,,,,,,,,,,,,,,,0.7074463393743543,,,,,,
slide1_P01endoIMC_mgd_UC183_2_2,,4.690969378087665e-06,,0.7051476789752988,,,,0.47745550352965993,,0.7681920339020163,,,0.5733788301800397,,,,,,,0.6376954904864209,,,0.13620206991437026,,,,,,,,,,,,0.6993553421449459,,,,,0.1879464297758433,,0.37073494659380646,,,,,,,0.5,,0.3404955012364297,,,,0.4043103726888627,,,,,,,,,0.6424570891796267,,,,0.264219237414642,,0.4690511126152631,,,,,,,,,,,,,0.4409727313089077,,,,,,,,,0.6479541277279728,,,0.8229983256462007,,,,,,0.795317168476198,,,,,,,,,,,,,0.6469037683378587,0.24922376087812181,,0.4491612765498876,0.2881347429817219,,,,,,,,0.6566741406787103,,,0.5,,,,0.46478728101377764,,0.8287289704351559,0.6634905672926532,2.9791179299715057e-12,0.475211697080238,0.7749005128802076,,,0.35095152406331626,,,,0.7507149936595093,0.6342181211693787,,0.18755506911229367,,,,,,,,,,,,0.5915681606471254,,,,,,,,0.4647460439767786,,,,0.5798259460249622,,,,,,,,,,,,,,,,,,,,,0.588324520263664,,,,,,
slide1_P01endoIMC_mgd_UC183_3_3,,0.9241349087346016,,0.6255534138956866,,,,0.6063261173630674,,0.8043020475953256,,,0.5960984819259323,,,,,,,0.7964995054199832,,,0.4376812002591921,,,,,,,,,,,,0.6840600176242924,,,,,0.842073699325296,,0.6550147966462965,,,,,,,0.5,,0.687311940833172,,,,0.47226358257567774,,,,,,,,,0.7704100798399603,,,,0.3634334514674926,,0.7974792200788782,,,,,,,,,,,,,0.609141034695933,,,,,,,,,0.8209229431909282,,,0.9049276737445023,,,,,,0.7820626863639513,,,,,,,,,,,,,0.6830625918854609,0.665232478718146,,0.6940950999564698,0.6651544538729487,,,,,,,,0.9223751066115415,,,0.5,,,,0.6278714738058894,,0.8336121717736117,0.7600881199832205,0.9999999737526295,0.6342895810474359,0.49253715020433614,,,0.9003520642269214,,,,0.7736271806568226,0.8358902900589928,,0.6958100031022596,,,,,,,,,,,,0.6629521509184777,,,,,,,,0.6975645476433104,,,,0.7838672648370723,,,,,,,,,,,,,,,,,,,,,0.6053149119672684,,,,,,
slide1_P01endoIMC_mgd_UC755_1_4,,,,,,,,0.3658905889282473,,,,,,,,,0.2520084355173346,0.24769956847780486,,,,,,,,,,,,,,,,,,,,,0.7089843926305307,,,,0.5329819790272623,,,,0.5721465500062077,,,,,,,0.33807285955714406,,,,0.6447281649003984,,,,0.6781539909553662,,,,,0.5650168749228744,,,,,0.3982437702192355,,,,,0.5493683591150074,0.45754877797464377,,0.5607441168936892,,,0.33389167291850264,,,,0.23233929828831243,,,,,,0.3617759771491398,,0.6141924424448549,,,0.7951556796727893,,,,,0.3226300836369733,,0.3871047155744831,,,,,0.5703634206804783,,,,0.5059296905802976,,,,,0.7310128588139346,,,,,,,,,,,,,,,0.4099849329540983,0.44773859091619556,0.4899629326112626,,,0.3319561282784906,,,,,0.5445688150495823,,,,,,0.4746999810654056,0.5,,0.397941528869718,,,,,0.5024078255571193,,0.28384655579856555,,,,,,,,,0.6721287072327033,,0.5934891564060791,,0.4502171512561203,0.5128777680077382,,,,,,,,,,,0.7528125099569676,,,,,,,0.20289429773313084,,,,0.3926712975650412,,0.6688780411852905,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,,,,,0.19513268206523166,,,,,,,,,0.008760607260349855,0.03987632427950959,,,,,,,,,,,,,,,,,,,,,0.5431089081056898,,,,0.49467407039497224,,,,0.5709647488123082,,,,,,,0.36167464266354504,,,,0.4723809432452744,,,,0.6762425942056337,,,,,0.2249368848268175,,,,,0.1568096656923024,,,,,0.37353542598496814,0.24978703396964086,,0.6976906021602758,,,0.38747417288470765,,,,0.21733345877648605,,,,,,0.5715445002171543,,0.12996493939191647,,,0.07384509171904752,,,,,0.22707817689986284,,0.19137408657736651,,,,,0.5509606868567257,,,,0.2212550484330122,,,,,0.7150220613072793,,,,,,,,,,,,,,,0.16848389303373312,0.16164096353051027,0.11645593060578636,,,0.45254091789273165,,,,,0.3577103798746104,,,,,,0.12783577891393608,0.5,,0.5071278667818554,,,,,0.4091414260097497,,0.6188429611289153,,,,,,,,,0.5659038283635636,,0.39351992587041185,,0.22494422979458023,0.4817757295985326,,,,,,,,,,,0.4447243979826776,,,,,,,0.21847857323954667,,,,0.5823366227793392,,0.7108169197979731,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,,,,,0.36281700197347955,,,,,,,,,0.0368816426381307,0.032529181905015525,,,,,,,,,,,,,,,,,,,,,0.5827290811921799,,,,0.500586492980009,,,,0.6741402909943994,,,,,,,0.32317223910478576,,,,0.6025803765393374,,,,0.7444273763467926,,,,,0.5260567493813197,,,,,0.12219854791308801,,,,,0.40321891334806753,0.2754967248109103,,0.6760294436743476,,,0.3591324425239142,,,,0.2979026799353731,,,,,,0.3442495548819424,,0.38645969789908513,,,0.29371815697892817,,,,,0.259180828392157,,0.2710742435232915,,,,,0.4281997045957954,,,,0.3313228329184223,,,,,0.6104425493193162,,,,,,,,,,,,,,,0.3835386711408652,0.10626673217792973,0.3718555790390571,,,0.4523481028372899,,,,,0.6031963578386312,,,,,,0.17499580972087134,0.5,,0.527160453180268,,,,,0.45279912359329744,,0.6664408947406095,,,,,,,,,0.28775330017135103,,0.6523787912006006,,0.36132780324762204,0.48656697847235364,,,,,,,,,,,0.6137776109254853,,,,,,,0.09969649416795286,,,,0.4306126407857473,,0.6909868282102962,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,,,,,,,0.5226656674828594,,0.5093073570053588,,,,,,0.7762801284009173,,,,,,,,,0.22092095075953877,0.5,,,,,0.6460699759481778,,0.491527353628845,,,,,,,,,0.5224789386229498,,0.5026366997357183,,,,0.6339466712949936,,0.5405329148686709,,,,,,,,,,0.752812801207131,0.5053010657903297,,,0.31329065837318865,,,0.4363857722930944,,,,,,,,0.7730008577371883,,,0.5797489342368856,,0.607015711902195,,0.8180125138242288,,,0.6788965075773309,,,,,,,,0.8345941088954455,,,,,,,,,,0.2686466128560324,,,0.9661448539080014,0.19885952068862128,0.6541603506707037,,,,,,,,0.7700699229937084,,,,,,,,,0.5,,,,,0.4556460177979446,,,,0.78516497306133,0.7446064089106026,,,,0.7642109403217517,,,,,,,,,,,,,,,,0.2838275119775906,0.6455798187002517,,,,0.29831455624459013,,,,0.3094099199062133,,,,,,,,,,0.8161091976667175,,,,,,0.5914608364849934,,0.7695513223338811,0.5431977170005621,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,,,,,,,0.5544819648683768,,0.6647001325420363,,,,,,0.7523206989358238,,,,,,,,,0.19342348849856195,0.5,,,,,0.6316239946639082,,0.43502470397505444,,,,,,,,,0.46605064371795946,,0.5536292631435829,,,,0.5991093502369009,,0.43232433668785863,,,,,,,,,,0.7303358603466398,0.47065619500019584,,,0.3251279087913634,,,0.30907627205644855,,,,,,,,0.7532292091805274,,,0.5090951987758338,,0.4947772311720144,,0.7466679137844596,,,0.5756658644446937,,,,,,,,0.8219399148812903,,,,,,,,,,0.23901556980618388,,,0.8838263060073515,0.19885952068862128,0.6783281771108606,,,,,,,,0.7557951569933733,,,,,,,,,0.5,,,,,0.3284590298995166,,,,0.6053840101820115,0.5510890124058865,,,,0.2224796726517394,,,,,,,,,,,,,,,,0.28958436110851804,0.654491912125276,,,,0.2896611052254328,,,,0.19599575477605344,,,,,,,,,,0.7994390849302582,,,,,,0.6951985213386567,,0.8193407229773465,0.5267035563479262,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,,,,,,,0.49621292741765805,,0.45558878836823213,,,,,,0.739934129934483,,,,,,,,,0.23825977014043792,0.5,,,,,0.615286749584178,,0.36248624341313723,,,,,,,,,0.43628010681409246,,0.46737191387304994,,,,0.5437532244864679,,0.43241322524678993,,,,,,,,,,0.716916636757035,0.3344614219493619,,,0.6835097213088278,,,0.31784365335397813,,,,,,,,0.6575932132288339,,,0.5405896791678796,,0.4166416554181079,,0.7164552491453883,,,0.49152364806804216,,,,,,,,0.8088870991715653,,,,,,,,,,0.21633673179463203,,,0.8630718226817785,0.19885952068862128,0.5903895438418965,,,,,,,,0.7228805653264545,,,,,,,,,0.5,,,,,0.2958814909411027,,,,0.6068309891456354,0.5721478544845532,,,,0.23175473405433325,,,,,,,,,,,,,,,,0.2403136742845373,0.5063157305940899,,,,0.2914598514537448,,,,0.177814805266773,,,,,,,,,,0.7336262135875121,,,,,,0.488753772778885,,0.7342922176594994,0.5275791501216393,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC738_1_1,0.9398317390578078,,,,0.7399855110781948,,,,,,,,,,,,,,,0.7458295617667073,0.4301416334386749,,,,,,,,,,,,,,,,,,0.6898762542093837,,,,,0.5939324589184752,,,,,0.5,,,0.6920294705014841,0.6292748384934553,0.7512846368600224,,,,,,,,,,,,,,,,0.7540604973075078,,,,,,0.6343066801177761,,0.6968097775943283,,,,0.8188041780473616,0.9044217669010828,,,0.7083391643169309,0.43658833295713045,0.48760095084426286,0.49535297201856254,,0.49388045368295047,,,,0.5254269885820694,,,,,,,,,,,,,,,0.76489752371916,,,,,,,,,,,,0.5422034737743366,,,,,0.5251583303545612,,0.5,,0.6098437348186115,,0.5774896276038873,,,,,,0.9809275566048331,0.46651124802208943,,,,,,0.2807472518225214,,,,0.6079370611311922,,,,,,,,0.5046323490730019,,,,,,0.3001423390373189,,,,,0.39617113187872993,,,,,,0.7840691599887377,0.698103762078912,,,,0.5790643768056143,,,,,,,,,,,,,,,,,,,,
