,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.002,0.118,0.4232,0.6598,0.781,0.8408,0.8732,0.8796
artificial.2,0.0,0.0,0.0012,0.1116,0.426,0.6434,0.7592,0.8188,0.8402,0.838
artificial.3,0.0,0.0,0.0034,0.103,0.3264,0.5398,0.7068,0.7968,0.8408,0.8588
artificial.4,0.0,0.0,0.005,0.1134,0.3748,0.6286,0.7856,0.8656,0.8894,0.9074
artificial.5,0.0,0.0,0.0098,0.1696,0.4038,0.5974,0.7384,0.8194,0.8546,0.8672
artificial.6,0.0,0.0,0.0132,0.2246,0.5674,0.7854,0.8888,0.9272,0.9438,0.9532
artificial.7,0.0,0.0,0.0236,0.2154,0.4264,0.598,0.744,0.835,0.8692,0.8776
artificial.8,0.0,0.0,0.006,0.0876,0.3002,0.5332,0.7258,0.8152,0.8484,0.8588
artificial.9,0.0,0.0,0.003,0.1006,0.3468,0.5906,0.7478,0.834,0.8698,0.8838
artificial.10,0.0,0.0,0.0064,0.0772,0.2706,0.4718,0.6428,0.7474,0.79,0.8072
artificial.11,0.0,0.0,0.0364,0.3406,0.6054,0.7276,0.8026,0.8564,0.8822,0.8896
artificial.12,0.0,0.0,0.173,0.69,0.8816,0.9166,0.9242,0.9308,0.9348,0.9346
artificial.13,0.0,0.0,0.015,0.282,0.668,0.862,0.9272,0.9484,0.9528,0.9572
artificial.14,0.0,0.0,0.0038,0.0974,0.335,0.587,0.7514,0.833,0.8782,0.893
artificial.15,0.0,0.0002,0.3154,0.8032,0.8868,0.8986,0.9078,0.9196,0.9232,0.9272
artificial.16,0.0,0.0,0.0354,0.1404,0.269,0.4604,0.6886,0.811,0.8498,0.8616
artificial.17,0.0,0.0002,0.0528,0.2828,0.5162,0.654,0.7692,0.8482,0.8764,0.8844
artificial.18,0.0,0.0,0.0118,0.1572,0.3844,0.6154,0.7642,0.843,0.8682,0.8778
artificial.19,0.0,0.0,0.004,0.1508,0.4112,0.637,0.7674,0.8356,0.862,0.8722
artificial.20,0.0,0.0004,0.1036,0.4528,0.7072,0.8038,0.8162,0.7876,0.756,0.7398
artificial.21,0.0,0.0,0.0028,0.1148,0.4044,0.6792,0.823,0.89,0.9112,0.9192
artificial.22,0.0,0.0,0.0138,0.1438,0.4074,0.653,0.8032,0.8902,0.9118,0.922
artificial.23,0.0,0.0,0.0038,0.1264,0.4286,0.6696,0.8112,0.8844,0.9088,0.9144
artificial.24,0.0,0.0,0.014,0.1684,0.4498,0.6918,0.8326,0.8926,0.9114,0.9198
artificial.25,0.0,0.0,0.0062,0.1228,0.3702,0.6084,0.7732,0.8602,0.8976,0.9028
artificial.26,0.0,0.0,0.0096,0.1492,0.4318,0.634,0.7552,0.826,0.8518,0.8516
artificial.27,0.0,0.0,0.0282,0.2948,0.633,0.8136,0.888,0.9258,0.936,0.9396
artificial.28,0.0,0.0,0.0324,0.1748,0.231,0.249,0.3722,0.512,0.6072,0.6318
artificial.29,0.0,0.0,0.0044,0.1002,0.3184,0.5896,0.7906,0.8776,0.9068,0.9116
artificial.30,0.0,0.0,0.0042,0.1418,0.431,0.6854,0.8082,0.8616,0.8912,0.8986
artificial.31,0.0,0.0,0.0042,0.0896,0.3486,0.6034,0.7476,0.8316,0.8636,0.881
artificial.32,0.0,0.0,0.0336,0.3288,0.6612,0.8272,0.8918,0.914,0.9188,0.92
artificial.33,0.0,0.0,0.026,0.3288,0.569,0.6958,0.767,0.8144,0.8546,0.8698
artificial.34,0.0,0.0,0.0102,0.2176,0.5412,0.7154,0.758,0.8108,0.8458,0.8606
artificial.35,0.0,0.0,0.1058,0.524,0.731,0.8012,0.8588,0.8956,0.9106,0.9142
artificial.36,0.0,0.0,0.0306,0.3538,0.6654,0.8466,0.9244,0.9502,0.9646,0.9646
artificial.37,0.0,0.0,0.0504,0.3354,0.6596,0.8518,0.925,0.9484,0.9574,0.958
artificial.38,0.0,0.0,0.0498,0.373,0.6222,0.7522,0.8206,0.8536,0.8516,0.8484
artificial.39,0.0,0.0,0.0496,0.338,0.6076,0.7104,0.8046,0.861,0.8856,0.892
artificial.40,0.0,0.0,0.0978,0.5094,0.745,0.8286,0.8692,0.8816,0.8952,0.9002
artificial.41,0.0,0.0,0.0202,0.1782,0.4202,0.6316,0.7614,0.8342,0.8644,0.878
artificial.42,0.0,0.0,0.0034,0.104,0.3336,0.5564,0.7108,0.8098,0.8438,0.861
artificial.43,0.0,0.0,0.0102,0.2398,0.5868,0.7666,0.8588,0.8978,0.9134,0.924
