,Threshold,min FDP+
Fold_1,0.91,0.6666666666666666
Fold_2,0.85,0.75
Fold_3,0.81,0.7142857142857143
Fold_4,0.89,0.25
Fold_5,0.9400000000000001,0.5
Fold_6,0.9,1.0
Fold_7,0.9600000000000001,0.5
Fold_8,0.9500000000000001,0.5
Fold_9,0.74,0.4444444444444444
Fold_10,0.9,0.6666666666666666
Fold_11,0.81,1.0
Fold_12,0.8200000000000001,0.2
Fold_13,0.13,1.0
Fold_14,0.93,0.25
Fold_15,0.8200000000000001,0.125
Fold_16,0.85,0.5
Fold_17,0.9500000000000001,0.5
Fold_18,0.86,0.16666666666666666
Fold_19,0.87,0.3333333333333333
Fold_20,0.98,1.0
Fold_21,0.85,0.2
Fold_22,0.9,0.25
Fold_23,0.91,0.5
Fold_24,0.9,0.16666666666666666
Fold_25,0.91,0.3333333333333333
Fold_26,0.86,0.3333333333333333
Fold_27,0.89,0.25
Fold_28,0.88,1.0
Fold_29,0.77,1.0
Fold_30,0.67,0.8666666666666667
Fold_31,0.87,0.42857142857142855
Fold_32,0.7100000000000001,1.0
Fold_33,0.85,0.2857142857142857
Fold_34,0.91,0.25
Fold_35,0.7100000000000001,1.0
Fold_36,0.85,0.25
Fold_37,0.79,0.2222222222222222
Fold_38,0.91,0.3333333333333333
Fold_39,0.87,0.8333333333333334
Fold_40,0.86,0.16666666666666666
Fold_41,0.9600000000000001,1.0
Fold_42,0.8300000000000001,0.625
Fold_43,0.9500000000000001,0.5
Fold_44,0.88,0.6666666666666666
Fold_45,0.8200000000000001,0.375
Fold_46,0.89,1.0
Fold_47,0.89,0.2
Fold_48,0.8200000000000001,0.6
Fold_49,0.93,0.3333333333333333
Fold_50,0.86,0.16666666666666666
Fold_51,0.86,0.14285714285714285
Fold_52,0.89,0.6
Fold_53,0.88,0.75
Fold_54,0.79,0.8
Fold_55,0.9,0.3333333333333333
Fold_56,0.86,0.16666666666666666
Fold_57,0.8400000000000001,0.75
Fold_58,0.9400000000000001,0.5
Fold_59,0.88,0.4
Fold_60,0.79,0.8571428571428571
Fold_61,0.89,0.6
Fold_62,0.89,0.5
Fold_63,0.9,1.0
Fold_64,0.89,0.2
Fold_65,0.8,0.6
Fold_66,0.9600000000000001,1.0
Fold_67,0.9600000000000001,0.5
Fold_68,0.87,0.2
Fold_69,0.89,0.4
Fold_70,0.9400000000000001,0.3333333333333333
Fold_71,0.9400000000000001,0.5
Fold_72,0.97,0.5
Fold_73,0.9400000000000001,0.5
Fold_74,0.87,0.4
Fold_75,0.99,1.0
Fold_76,0.8400000000000001,0.3333333333333333
Fold_77,0.86,0.6
Fold_78,0.99,1.0
Fold_79,0.9,0.5
Fold_80,0.85,0.5
Fold_81,0.89,0.25
Fold_82,0.8400000000000001,0.2
Fold_83,0.88,0.5
Fold_84,0.88,1.0
Fold_85,0.89,0.5
Fold_86,0.8200000000000001,0.75
Fold_87,0.8400000000000001,0.14285714285714285
Fold_88,0.87,0.3333333333333333
Fold_89,0.86,0.3333333333333333
Fold_90,0.91,0.16666666666666666
Fold_91,0.78,0.7
Fold_92,0.85,0.2
Fold_93,0.92,0.5
Fold_94,0.92,0.5
