,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells,0.0,0.0,0.0,0.0176,0.1428,0.32,0.5076,0.6202,0.6692,0.6894
CD4 T cells FoxP3+,0.0,0.0,0.0338,0.4074,0.7272,0.8482,0.887,0.902,0.9004,0.9062
CD8 T cells FoxP3+,0.0,0.0,0.004,0.0252,0.0504,0.1452,0.2904,0.4172,0.4806,0.5102
CD4 T cells HLA-DR+,0.0,0.0,0.0032,0.009,0.0612,0.2062,0.3856,0.5376,0.604,0.6268
CD8 T cells HLA-DR+,0.0,0.0,0.0,0.0114,0.111,0.2504,0.4134,0.552,0.6258,0.651
CD4 T cells CD80/CD86+,0.0,0.0,0.0,0.0086,0.0702,0.2386,0.4462,0.6066,0.6702,0.695
CD8 T cells CD80/CD86+,0.0,0.0,0.0,0.0026,0.0738,0.2492,0.4342,0.5712,0.6328,0.656
CD4 T cells CD11b+,0.0,0.0,0.0184,0.1964,0.3682,0.5052,0.6364,0.7292,0.7624,0.7788
CD8 T cells CD11b+,0.0,0.0,0.002,0.0474,0.2068,0.3978,0.5458,0.6058,0.6184,0.628
Stroma epithelial stem,0.0,0.0,0.0016,0.1428,0.515,0.7176,0.8298,0.889,0.8988,0.897
Stroma mesenchymal,0.0,0.0,0.0026,0.0328,0.1724,0.5328,0.7724,0.8424,0.8548,0.8564
Stroma glandular epithelium,0.0,0.0,0.0002,0.0114,0.111,0.3068,0.5028,0.6142,0.6784,0.6996
Stroma vascular endothelium,0.0,0.0,0.0044,0.2634,0.6954,0.853,0.815,0.752,0.7258,0.715
Stroma fibroblast,0.0,0.0,0.0,0.0074,0.068,0.2246,0.4486,0.595,0.6538,0.6746
NK cells CD56brCD16-,0.0,0.0,0.0004,0.0034,0.0176,0.1466,0.3992,0.542,0.5896,0.6014
NK cells CD56dimCD16+,0.0,0.0,0.0002,0.014,0.1432,0.4968,0.728,0.8104,0.8356,0.8448
NK cells CD56brCD16-NKG2Ahi,0.0,0.0,0.0,0.0022,0.0376,0.2166,0.4702,0.5986,0.6422,0.6616
NK cells CD56brCD16-NKG2AhiTIM3hi,0.0,0.0,0.0,0.0154,0.234,0.5788,0.8024,0.874,0.8854,0.8954
NK cells CD56brCD16-TIM3hi,0.0,0.0,0.002,0.01,0.0474,0.183,0.4372,0.6244,0.6806,0.7036
NK cells CD56dimCD16+CD9hi,0.0,0.0,0.0,0.0058,0.0828,0.2336,0.4248,0.5812,0.6476,0.68
NK cells CD56brCD16-CD9hi,0.0,0.0,0.0566,0.356,0.6188,0.7726,0.7842,0.7578,0.7574,0.758
Macrophages M1-like,0.0,0.0,0.045,0.5026,0.8674,0.9596,0.9776,0.9752,0.9738,0.9728
Macrophages M2-like,0.0,0.0,0.0,0.0528,0.6594,0.8972,0.9226,0.9004,0.886,0.883
Macrophages M1/M2,0.0,0.0,0.0004,0.0046,0.0502,0.2258,0.4632,0.625,0.6872,0.7042
Macrophages MDSC,0.0,0.0,0.0004,0.0158,0.149,0.4412,0.6604,0.7518,0.7832,0.793
Dendritic Cells CD86+,0.0,0.0,0.0006,0.0292,0.1214,0.2316,0.361,0.4888,0.555,0.582
Dendritic Cells CD33+,0.0,0.0,0.0012,0.0916,0.468,0.7336,0.743,0.7108,0.7048,0.711
Dendritic Cells CD209CD86dp,0.0,0.0,0.001,0.0978,0.2604,0.2836,0.3582,0.5124,0.6026,0.6348
Dendritic Cells CD209CD33dp,0.0,0.0,0.0,0.0018,0.025,0.0942,0.2432,0.3918,0.4622,0.4918
Dendritic Cells CD86CD33dp,0.0,0.0,0.0006,0.0542,0.2496,0.3884,0.411,0.4388,0.4754,0.5016
Neutrophils,0.0,0.0,0.0218,0.474,0.7622,0.8506,0.8844,0.888,0.8814,0.877
NKT,0.0,0.0,0.0,0.0076,0.1542,0.4098,0.6056,0.7136,0.7582,0.7776
aSMA-br fibroblast,0.0,0.0,0.0006,0.1092,0.6312,0.9056,0.9674,0.9764,0.976,0.9768
aSMA-br mesenchymal,0.0,0.0,0.0002,0.0048,0.0284,0.1066,0.2816,0.453,0.5284,0.5606
aSMA-br vascular endothelium,0.0,0.0,0.0,0.0002,0.0194,0.14,0.3238,0.4588,0.5204,0.5482
Gland glandular epithelium,0.0,0.0,0.0012,0.0076,0.0854,0.3498,0.6028,0.7306,0.7714,0.787
Gland mesenchymal,0.0,0.0,0.0822,0.7584,0.9826,0.9984,0.9986,0.9974,0.9942,0.9928
Gland fibroblast,0.0,0.0,0.0108,0.4306,0.8618,0.9484,0.9584,0.9474,0.9412,0.9418
Gland vascular endothelium,0.0,0.0,0.0002,0.014,0.128,0.3338,0.5452,0.6772,0.7378,0.7596
Gland epithelial stem,0.0,0.0,0.0004,0.0134,0.022,0.0372,0.0884,0.15,0.1862,0.2054
aSMA-br epithelial stem,0.0,0.0,0.0,0.001,0.0208,0.1418,0.4264,0.5888,0.6376,0.6488
aSMA-br glandular epithelium,0.0,0.0,0.001,0.0322,0.2098,0.5134,0.6944,0.7526,0.7764,0.7894
NA,0.0,0.0,0.0,0.015,0.1146,0.3296,0.569,0.707,0.7584,0.7718
