,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide4_P01endoIMC_mgd_UC288_2_2,,0.5635897421904951,,,0.001660435766850724,,,,,0.28379449551038993,0.4322500866247914,,,0.7762662747764193,,0.01936483761739289,,0.5158491353492737,,0.44816879752522937,,0.4211899033460045,0.5283657725384103,,,,,,0.23432523688406065,,,,,,,,,,0.5092896003657871,,,,,,,,,0.5776906927531132,,,,,0.5193928797172482,,,,,,,,,,0.5743072800344974,0.354673163164072,,,,,,,,,0.5298500973367964,,,,0.27954886379463945,,,,,0.18163546870523636,,,,,,,,,,0.18746732916475664,0.3018413555714011,0.2574725367259369,,0.5992978776369954,,,,,,0.5847513146825286,,,0.42377656831581084,,0.6156137171219745,,,0.3456349599099652,,,,,,,0.5084502519941284,,,,,,,,,,0.25692720981450046,,,,,,,,,,,0.2618754944300162,,,,0.39004829506332983,,,,,,,,,,0.010232524827967453,,,,,,,,,0.581304800708854,0.4690810994357877,,,,,,,,,,,,,,,0.3423363727108946,,,0.48909197237813284,,,,,0.42375201502973164,,,,,,,0.42882416970179654,,,,,,,0.3012012753464429,
slide5_P01endoIMC_mgd_NCB026_3_3,,,,,,,,,,0.7111289070026932,,,,0.9860653487548343,,,,,,0.9543180555660592,,0.721806537694765,0.894100148978682,,,,,,,0.9999996650193926,,,,0.8969283266625061,,0.9997817872704884,,,0.949520360060172,,,0.9726559456331932,0.8520824311949856,0.8370039720845714,,,,0.9443551733769683,,,0.9999983078571334,0.999999644125228,0.9873919113698897,,,,,,0.9712893813217908,,,,,,0.6353491235933404,,,,,,,,,,0.9771410526726174,,,,,0.9954988179730974,,,0.9999266179971069,,,,,,,,,,,,,,0.8601027951732612,0.9995134456350013,,,,0.9903907191477147,,,0.950941737634881,,,,,,,0.7703852778595632,0.845640668759781,0.9996526455633545,,,,0.6242241699155432,,,,0.9954166487182677,,,,,,,,0.9999998067157698,0.9999999999424947,,,,,0.9718417495943514,,,0.9384392154365426,0.9730867188129633,,,,0.6498714662374077,,0.8301413081207467,,,,,,,0.8866564884131692,,,,0.9074723696436284,,,0.7698701387495879,0.9509405275541503,,,,,,,,,0.9617496784447774,0.9345196169912017,,,,0.6152422901760464,,,,,,,0.9391977350269539,,,,,,,,,0.941407792340557,,,,,,,,,0.9999995675661464
slide28_P01endoIMC_mgd_UC742_1_4,,,,0.21976486777790324,,,,,0.5558627020190552,,0.5586284941718365,,,,,,,,0.5626368967952156,,,0.6034999296056598,,,0.94635452547718,,,,,0.03432417269561346,,,,,0.4815493924022775,0.2380511691308629,,,,0.7777561029583993,,,0.5873717685029175,,,,,,,,,0.9556650887007395,,0.5474569140532167,0.4352882929891213,,,0.5328567600547166,,,,,,,,,,,,,,,,,,,,,,,0.28045227008735263,,,,,,0.31631969480193917,,,,,,,,,,0.5634529788321753,,,,,,,,,0.6443648407843079,,,,0.5816369452443189,,,,,,0.9139588353661332,,,,0.5566475638403734,,,0.5456950303167079,0.9931483609411867,,,,0.35018158049939613,,,,,,,,,,0.5724275828782849,,0.6119381259437748,0.997864000534635,,,,,,,,0.2882083892527564,0.5013584893828269,,,,,,,0.040386382775861845,,,,,,,0.5691803067874412,0.8618812929358788,,,,,,,0.4547190672882719,,,,,,,,,,,,0.5741148276713388,,,,,,,,,,,,,,,,0.010524799982841115
slide3_P01endoIMC_mgd_UC55_3_3,0.2039755227524749,,0.058773419552060606,,,0.14188382394536264,0.048667140320743645,,,,,,0.06503823517774238,,,,0.04101598581207233,,,0.18187238792275745,,,,,,,,0.038877213213598286,,,,,,,,,,,,,0.10250217480160295,,,,,,0.023245093638906554,0.09414577098731666,,,,0.00024679994232088784,,0.08781727427648664,,,,,,0.4868337372278992,,,,,,,,,,,,0.316038359667394,0.00393465687116647,,,,,,0.14566818265178277,,,0.02025494048358075,,,,0.030524544231368498,,,,,0.0010005256047469812,,,0.03436161873718078,0.343201758479038,,,2.6523565445949137e-06,,,,,,0.3709225586226896,0.17359723715503875,3.382991278482809e-08,,,,,,,,,,0.007848971267231403,3.9258140928686156e-09,,0.31427359020268697,,,0.009656569769472195,,,,,,,,,1.15244708906873e-07,,,,2.9716313595084845e-05,,8.94675504307629e-05,,0.1834814800374511,,,,,,,,,,,,5.041874244209391e-09,0.0006770481374135727,,,0.018961984340431722,,,,5.793003425199235e-07,,,,,,,,,,,0.09077589440986504,,,,0.34112598033536096,,,,,,,,,,,,,,,,,,0.36786036033555997,,,,,,,0.009025229469280313,
slide10_P01endoIMC_mgd_UC738_2_2,,,,,,,0.7415188544180064,,,,,0.7940845141783073,0.7709099933273365,0.6248412399154396,,,,,,0.5567813090696883,0.9476741123782072,,,,,,,,,,0.8676600921912194,0.34802055798019293,0.6041027991515783,,,,,,,0.8568470141807352,0.6156785742671228,,,,,,,0.6573536843940362,,,,,,,,,,0.7246420868047795,,,,,,,,0.052340021927410454,,,,,0.0642402810025902,0.6781744719004961,,,0.7034819651962968,,,,,,,,,,,,,1.2550767133767864e-05,,,,,,,0.5439129229611795,,,,0.6565105730884088,,,0.36150713051939176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5548655377807913,,,,0.000257628704752595,,,,,0.5450645743451386,,,,0.669108255887568,,,,,0.9409153603494909,,,0.8158951510492977,,,,0.10265046497621436,,,,,,,,0.754799057434113,,,0.6972792708869113,0.48387017012892103,,,,0.5759513766520309,,,,0.668140592717786,,,0.2756211060495775,,,,,,0.5817142500219084,,,,,,0.7159020924890191,,0.580747934953522,,,,0.004690096030418755,
slide16_P01endoIMC_mgd_NCB025_2_2,0.8839365270525315,0.7266112419369739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.048811514100676384,,,0.4193969535878277,,0.611903359754863,,0.5746722981319605,,0.5178367939072899,,,,,,,,,0.662699555757415,0.9311622378958349,,,,,,,,,,0.731946766203762,,,,,0.7314518203690142,0.9346416554428273,0.5399703899202927,,,,,,,0.6152839542704663,0.7251016565760376,,,,0.033850642049775066,,,0.37083368725362253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9926621274101491,,,,,,,,,,0.7708164213657123,,,,,,,,,,,,0.7640041712371264,,0.8323977817490981,,,,0.7572798052366201,,,,,,0.637453271419878,,,0.295853086023704,,,,,,,,0.6646671807473901,,,0.7118543799293308,,,,0.8299685308010908,,0.6576863037402795,,0.4813653889396475,,0.7631630940900658,,,0.71620890012333,0.6680668897354649,,,0.8868880974458248,,,0.7327115845897,0.6939273901450737,,,0.740915138428299,,,,,,0.6944775713912881,,,,,,
slide23_P01endoIMC_mgd_UC137_2_5,,0.7491163709392347,,,0.14791576752424282,,,,,,,,,,,,,,,,0.8395925388835503,,,,,,0.5883028987395318,,,0.27739207770925334,,,,,,,0.9533148543421502,0.5117638366966307,0.5599361511275696,,,0.49764151749083463,,,,,,,0.507384624458421,,,,,,,,0.471034600611692,,,,0.49905829551578673,,0.7367541138122031,,0.49494083152040214,,,,,,,,,0.2143676031996743,,,,,,,,,,,,0.6323013585819004,,,0.4371413536563711,,0.7681970247365509,0.6417619756982199,,,,,,,,,,,,0.4832594409529406,,,,0.8382279819420386,0.5371854965396586,,,,,,0.7351740710420013,,,,,,,,,,,,,,,,,,,,0.8377486146952853,,0.2842509703642181,,0.5063637979439605,,,,0.7372855375509204,,,0.44917201464693424,,,,0.5625797111146866,0.8381280736394736,,,,,,,,0.9486618268037745,,0.7277499821216786,,,0.5594174768145362,,,0.973145639567741,,,,,,,,,,,,,,,0.6379196191569669,,,,0.5447538682847429,0.4948303752390334,,,0.47090309587169876,,0.5040675087190942,0.6293955867265932,0.4901532332881184,,,,,,
slide11_P01endoIMC_mgd_UC740_2_2,0.2723545747089747,0.14380137728878123,,,,,,,0.43457449181558727,0.27789079224995733,,,,,,,,,,,5.946862127767255e-05,0.3959590590210332,0.06867777104326046,,,,,,,,0.01604110091427338,,,0.33504532566954226,,,,0.1835082900843371,,,,,0.39008921190102885,0.366431412907328,,,,,0.24719370737862373,0.4088418006938413,,,,,,0.0008266230789615056,0.23107281921864384,,,0.4284341766020765,,,,,,,,,,,,,,,,,,,0.32524519316971007,,0.07802028435670193,,,,,,,,,,,,,,0.39842444811777816,0.19835091628544277,,,,,,,0.36386131103088615,,,,,0.00010271602358984493,0.40143834608459505,,0.26262167406918185,0.0038172731553118068,,,,,,,,,1.4298684840840959e-05,,,,0.096131994444058,0.35630971956157814,,,,,,,0.4178820021893119,,0.0020202648696504015,0.03824498944284773,,,,0.12994242305558082,,,,,,,,,,,,0.0042635723273134075,,,,0.26218258917077175,4.6861881849851555e-05,,8.269790831098893e-06,0.34596207965271736,,,,,,,0.0001066049702188245,,,,,0.16060088264954292,,,,7.154757917888341e-06,0.3991065541561764,0.14633260228527178,,,,,,0.3822443077623386,0.41193146445853257,,,,,,,,0.2879027537564872,0.4146401266990075,,,,,0.00729539774464897,
slide20_P01endoIMC_mgd_CN104_1_1,,,,,,,,0.00010391297051024888,,,,0.13701072402413447,,,2.6549288406860795e-06,0.0002890464400867015,,,,,,,,,,,,,,,0.11483317101325895,,0.31318487864006783,,,,,0.15749996892185392,,,,,,,,,,,,,,,,,,,,,,,,,0.1177554639650887,,,,,0.31382888585189317,,,,,,,0.16179348446935615,,,,,0.07276339930917242,,0.08217531847612851,,,,,0.39179996037836046,0.0058037191689885624,,,,,,,,,,0.00018881752400071666,,,,,0.27941040653041355,0.35411154708234227,,,,,,0.2343738225533903,0.36787599659446796,0.01291677081278483,,,,0.030221121800331603,8.555100028576517e-06,0.3128804823705642,,,,,,,,,,,,,,0.29244227698677655,,,,0.0975536140896724,,0.11542998038226893,,,3.2979784185107086e-06,,,,0.00026556161181406874,,0.041415839411489554,0.0817030516982229,0.3266458950883245,,,,,,,,,0.04757814349718962,0.0001131963032941348,,,,,0.34348354813058257,,,,,0.16326841900889408,,,0.16781848133881622,,,,,,,,,0.14005670181991062,0.1403102303088136,,,0.3385956383807547,0.14442712749578035,,0.2888383581992872,0.1269492938667127,,,,,,,,0.2137512993055705,0.32587705098009095,,
slide9_P01endoIMC_mgd_NCB024_3_3,,,,0.8224736403329633,,0.2368404563954269,0.7519810022907496,0.008807800846352175,,,,,,,,,,,,,,,,0.1793352198530961,,,0.7454092348766267,,0.8119243779358117,,,,,0.2984062445103945,,,0.37811368653474364,,,,,,,,,,,,,,,,,,,0.9999983002552509,,,0.8894750983514405,,0.43214462480161925,,,,,,0.4859255970275473,,,,,,,,,0.005023951453512229,,,,0.6578453329233989,,,,,0.4646816068492583,,,,,,,,0.9160442776757705,,0.47510556264322323,,0.3780197985186606,,,,,,,,,0.12684681994551747,,0.22438954237871872,,0.4463873063501978,,,,0.9999976812326147,0.33228936831431827,,0.896264886573926,,,,,,,,,,,,,,0.15704701002140267,,,,,,,0.23875129000962578,,,,,,0.47765576907478724,,,,0.22815767737317869,,,,,,,0.46943086031589254,,,0.07799406649160945,,,,,0.9983846960343714,,,,0.0009831187122313087,,,0.6676444744534841,,,,,,0.02984789610101133,,,,,,,,,0.476722553930811,,,0.47311866400171987,,,,,,,,0.9924591924813569,,,,0.9713884304172369
