,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.002,0.0718,0.1344,0.1548,0.1682,0.168,0.1706,0.174
artificial.2,0.0,0.0,0.0002,0.0038,0.0186,0.043,0.0636,0.079,0.0878,0.099
artificial.3,0.0,0.0,0.0008,0.0182,0.053,0.0952,0.1338,0.1474,0.1568,0.1662
artificial.4,0.0,0.0,0.1318,0.5762,0.8438,0.9114,0.9236,0.9292,0.932,0.9354
artificial.5,0.0,0.0,0.0002,0.0008,0.0118,0.0444,0.0818,0.1032,0.1204,0.132
artificial.6,0.0,0.0,0.0006,0.0088,0.0326,0.0614,0.0946,0.1112,0.1204,0.131
artificial.7,0.0,0.0,0.0,0.0022,0.0228,0.0622,0.0938,0.1112,0.1244,0.1328
artificial.8,0.0,0.0,0.0004,0.019,0.067,0.1204,0.148,0.1632,0.1736,0.1798
artificial.9,0.0,0.0,0.0142,0.0862,0.119,0.1318,0.1398,0.1466,0.1504,0.1532
artificial.10,0.0,0.0,0.0032,0.1344,0.3188,0.425,0.4616,0.4686,0.4786,0.4886
artificial.11,0.0,0.0,0.0426,0.1798,0.2606,0.3172,0.3392,0.3452,0.348,0.3542
artificial.12,0.0,0.0,0.002,0.0266,0.0902,0.1794,0.244,0.28,0.302,0.32
artificial.13,0.0,0.0,0.0004,0.005,0.0288,0.0786,0.1134,0.1352,0.1492,0.1612
artificial.14,0.0,0.0,0.0,0.0014,0.004,0.0056,0.0064,0.007,0.0072,0.0092
artificial.15,0.0,0.0,0.0018,0.0118,0.0344,0.0746,0.115,0.138,0.1544,0.1688
artificial.16,0.0,0.0,0.0182,0.097,0.2322,0.3396,0.3994,0.4332,0.447,0.4608
artificial.17,0.0,0.0,0.0014,0.0278,0.0672,0.1058,0.1368,0.1542,0.1668,0.1734
artificial.18,0.0,0.0,0.0062,0.2214,0.4674,0.5032,0.4948,0.482,0.4758,0.4744
artificial.19,0.0,0.0,0.001,0.029,0.0742,0.1236,0.1508,0.162,0.168,0.1706
artificial.20,0.0,0.0,0.0336,0.3222,0.5976,0.7394,0.7912,0.8132,0.8256,0.8338
artificial.21,0.0,0.0,0.0024,0.01,0.0212,0.0466,0.0754,0.0942,0.1048,0.115
artificial.22,0.0,0.0,0.0116,0.0904,0.1226,0.1378,0.1462,0.1534,0.1622,0.1648
artificial.23,0.0,0.0,0.0048,0.0286,0.0524,0.085,0.1084,0.1224,0.1334,0.1434
artificial.24,0.0,0.0,0.0004,0.0062,0.0238,0.0482,0.0664,0.0792,0.087,0.092
artificial.25,0.0,0.0,0.0006,0.0148,0.0442,0.0818,0.115,0.1394,0.1564,0.173
artificial.26,0.0,0.0,0.0002,0.0006,0.002,0.0012,0.0018,0.0016,0.002,0.003
artificial.27,0.0,0.0,0.0002,0.0108,0.0416,0.0708,0.0894,0.1028,0.1094,0.1184
artificial.28,0.0,0.0,0.0006,0.037,0.1462,0.2346,0.2718,0.2848,0.3016,0.3114
artificial.29,0.0,0.0,0.0,0.001,0.0128,0.0436,0.0626,0.0766,0.086,0.0914
artificial.30,0.0,0.0,0.002,0.0732,0.1622,0.17,0.172,0.1744,0.1768,0.1858
artificial.31,0.0,0.0,0.0,0.0,0.006,0.0288,0.0574,0.0734,0.0854,0.097
artificial.32,0.0,0.0,0.0,0.0036,0.0076,0.0092,0.0118,0.014,0.0146,0.0168
artificial.33,0.0,0.0,0.002,0.034,0.0858,0.1234,0.1458,0.161,0.1732,0.1816
artificial.34,0.0,0.0,0.0002,0.0316,0.1332,0.2268,0.2798,0.3038,0.32,0.3304
artificial.35,0.0,0.0,0.0,0.0482,0.3376,0.5974,0.709,0.745,0.7652,0.779
artificial.36,0.0,0.0,0.0,0.0374,0.1514,0.2422,0.3104,0.3478,0.3702,0.3924
artificial.37,0.0,0.0,0.0058,0.0544,0.1182,0.1606,0.181,0.1876,0.1912,0.194
artificial.38,0.0,0.0,0.0008,0.0278,0.0454,0.0442,0.0434,0.0422,0.0424,0.0426
artificial.39,0.0,0.0,0.0012,0.013,0.0324,0.0608,0.0846,0.0942,0.104,0.1098
artificial.40,0.0,0.0,0.0,0.0038,0.046,0.1242,0.1722,0.1962,0.2118,0.226
artificial.41,0.0,0.0,0.0,0.0046,0.015,0.0308,0.0498,0.0576,0.0644,0.0704
artificial.42,0.0,0.0,0.0,0.0062,0.0268,0.0486,0.064,0.077,0.086,0.0934
artificial.43,0.0,0.0,0.0014,0.0206,0.0886,0.1676,0.202,0.2204,0.23,0.2352
artificial.44,0.0,0.0,0.0004,0.0068,0.0162,0.0294,0.0408,0.0498,0.0554,0.0606
artificial.45,0.0,0.0,0.0,0.0018,0.0048,0.0076,0.0082,0.0094,0.0104,0.0114
artificial.46,0.0,0.0,0.0002,0.0076,0.0352,0.0848,0.1162,0.1368,0.1436,0.1504
artificial.47,0.0,0.0,0.0024,0.117,0.4126,0.5794,0.6226,0.6422,0.6508,0.6594
artificial.48,0.0,0.0,0.0,0.014,0.0922,0.2074,0.2874,0.33,0.3526,0.373
artificial.49,0.0,0.0,0.0,0.0138,0.0858,0.1548,0.1862,0.2032,0.2124,0.2206
artificial.50,0.0,0.0,0.0082,0.1924,0.3826,0.4196,0.4094,0.4014,0.4014,0.4034
artificial.51,0.0,0.0,0.0026,0.0112,0.0218,0.0418,0.0576,0.0688,0.0736,0.0816
artificial.52,0.0,0.0,0.0,0.0032,0.0176,0.0308,0.043,0.0512,0.0602,0.0696
artificial.53,0.0,0.0,0.0008,0.0026,0.0046,0.0056,0.007,0.0076,0.0082,0.0096
artificial.54,0.0,0.0,0.0098,0.1634,0.3766,0.5076,0.5648,0.5898,0.603,0.6186
artificial.55,0.0,0.0,0.004,0.0494,0.1348,0.2256,0.2718,0.298,0.3164,0.3332
artificial.56,0.0,0.0,0.0006,0.0324,0.0672,0.1256,0.1806,0.2116,0.2348,0.249
artificial.57,0.0,0.0,0.0038,0.0412,0.076,0.091,0.0854,0.0862,0.0868,0.092
artificial.58,0.0,0.0,0.0016,0.0272,0.0626,0.1026,0.1248,0.1422,0.1474,0.1542
artificial.59,0.0,0.0,0.0002,0.0172,0.0748,0.126,0.1628,0.1832,0.199,0.2108
artificial.60,0.0,0.0,0.0,0.0238,0.04,0.0522,0.0742,0.0834,0.0936,0.102
artificial.61,0.0,0.0,0.0002,0.0138,0.0322,0.0598,0.0792,0.0928,0.1068,0.112
artificial.62,0.0,0.0,0.0,0.023,0.0404,0.0462,0.045,0.0478,0.0494,0.0538
artificial.63,0.0,0.0,0.0008,0.0136,0.0364,0.0534,0.064,0.076,0.0828,0.0924
artificial.64,0.0,0.0,0.0044,0.0554,0.1698,0.2526,0.2908,0.3084,0.318,0.328
artificial.65,0.0,0.0,0.0128,0.0682,0.1092,0.1182,0.1156,0.1162,0.1174,0.1196
artificial.66,0.0,0.0,0.003,0.0642,0.1648,0.224,0.2462,0.2612,0.2688,0.2736
artificial.67,0.0,0.0,0.003,0.0306,0.0698,0.1142,0.1548,0.1838,0.1994,0.2176
artificial.68,0.0,0.0,0.0004,0.0134,0.0472,0.1,0.136,0.1552,0.1722,0.184
artificial.69,0.0,0.0,0.0006,0.0054,0.044,0.096,0.1422,0.1688,0.189,0.202
artificial.70,0.0,0.0,0.0776,0.3968,0.5492,0.5764,0.5778,0.581,0.5784,0.5796
artificial.71,0.0,0.0,0.0074,0.0558,0.0794,0.0926,0.1092,0.1186,0.1228,0.1294
artificial.72,0.0,0.0,0.001,0.0154,0.0918,0.239,0.3596,0.4168,0.451,0.478
artificial.73,0.0,0.0,0.0,0.0054,0.036,0.0752,0.1048,0.121,0.1332,0.147
artificial.74,0.0,0.0,0.0178,0.0642,0.1096,0.1334,0.1622,0.1776,0.1874,0.1984
artificial.75,0.0,0.0,0.0172,0.1492,0.2538,0.2924,0.3024,0.3094,0.3118,0.3192
artificial.76,0.0,0.0,0.037,0.0944,0.1294,0.1842,0.2224,0.2498,0.2674,0.2806
artificial.77,0.0,0.0,0.0008,0.0086,0.0306,0.0624,0.0856,0.1016,0.1096,0.1218
artificial.78,0.0,0.0,0.0054,0.0252,0.0454,0.0706,0.0962,0.1132,0.1246,0.1374
artificial.79,0.0,0.0,0.0032,0.064,0.2238,0.3438,0.3868,0.4154,0.4316,0.4448
artificial.80,0.0,0.0,0.0008,0.02,0.0982,0.1614,0.1918,0.2096,0.2168,0.226
artificial.81,0.0,0.0,0.0002,0.0082,0.026,0.0508,0.0636,0.0714,0.0778,0.083
artificial.82,0.0,0.0,0.0002,0.0028,0.0256,0.052,0.0872,0.105,0.1198,0.1322
artificial.83,0.0,0.0,0.017,0.1478,0.2458,0.2872,0.2936,0.2964,0.2956,0.3016
artificial.84,0.0,0.0,0.0042,0.0624,0.1632,0.2378,0.2794,0.3002,0.3154,0.3244
artificial.85,0.0,0.0,0.0036,0.0346,0.0792,0.128,0.1606,0.1826,0.2024,0.2148
artificial.86,0.0,0.0,0.003,0.0892,0.2446,0.3344,0.3832,0.407,0.4206,0.4322
artificial.87,0.0,0.0,0.0002,0.0588,0.2492,0.3792,0.4294,0.452,0.464,0.4734
artificial.88,0.0,0.0,0.0002,0.011,0.0424,0.0688,0.084,0.0906,0.0976,0.1016
artificial.89,0.0,0.0,0.0002,0.0036,0.023,0.0708,0.1252,0.1576,0.178,0.1934
artificial.90,0.0,0.0,0.0002,0.0106,0.0264,0.0368,0.045,0.0568,0.063,0.0716
artificial.91,0.0,0.0,0.0228,0.2228,0.4174,0.5026,0.5194,0.5206,0.5166,0.513
artificial.92,0.0,0.0,0.0014,0.0088,0.0178,0.0282,0.0386,0.0454,0.0512,0.0542
artificial.93,0.0,0.0,0.0008,0.0104,0.0198,0.0598,0.103,0.1352,0.1582,0.1762
artificial.94,0.0,0.0,0.0004,0.0052,0.02,0.0382,0.05,0.057,0.062,0.0678
artificial.95,0.0,0.0,0.0066,0.0922,0.252,0.3476,0.3782,0.3966,0.3998,0.406
artificial.96,0.0,0.0,0.0184,0.1486,0.2166,0.2396,0.2408,0.237,0.2382,0.2358
artificial.97,0.0,0.0,0.0,0.0,0.0,0.0006,0.0038,0.0068,0.0096,0.0134
artificial.98,0.0,0.0,0.0014,0.0438,0.1838,0.3428,0.4282,0.4764,0.499,0.5162
artificial.99,0.0,0.0,0.0006,0.0078,0.0388,0.0674,0.102,0.1292,0.148,0.1604
artificial.100,0.0,0.0,0.0886,0.4974,0.696,0.7214,0.7026,0.6866,0.6766,0.67
artificial.101,0.0,0.0,0.026,0.1324,0.2714,0.3746,0.4092,0.4214,0.4278,0.4372
artificial.102,0.0,0.0,0.0022,0.08,0.276,0.363,0.3848,0.391,0.3936,0.398
artificial.103,0.0,0.0,0.0002,0.0036,0.0144,0.034,0.0504,0.0616,0.071,0.0762
artificial.104,0.0,0.0,0.0024,0.019,0.0642,0.1442,0.2016,0.239,0.2644,0.2832
artificial.105,0.0,0.0,0.0,0.0066,0.0324,0.0672,0.1016,0.126,0.1404,0.1488
artificial.106,0.0,0.0,0.278,0.773,0.8778,0.8956,0.8924,0.8852,0.8824,0.8804
artificial.107,0.0,0.0,0.0,0.0012,0.0038,0.0078,0.0118,0.0154,0.0172,0.0194
artificial.108,0.0,0.0,0.0632,0.1628,0.226,0.2544,0.2644,0.2764,0.281,0.29
artificial.109,0.0,0.0,0.0,0.023,0.225,0.436,0.5164,0.5522,0.569,0.5826
artificial.110,0.0,0.0,0.0012,0.0238,0.1092,0.2552,0.347,0.3858,0.407,0.4258
artificial.111,0.0,0.0,0.0006,0.0114,0.0774,0.1698,0.2444,0.2932,0.3172,0.3358
artificial.112,0.0,0.0,0.0028,0.0206,0.03,0.0376,0.0448,0.0496,0.0514,0.0542
artificial.113,0.0,0.0,0.0008,0.008,0.034,0.0624,0.0834,0.1014,0.1134,0.1218
artificial.114,0.0,0.0,0.0018,0.0362,0.1006,0.1446,0.1676,0.1832,0.1914,0.1952
artificial.115,0.0,0.0,0.0,0.0056,0.0154,0.0236,0.0316,0.0376,0.0414,0.0458
artificial.116,0.0,0.0,0.001,0.0058,0.0134,0.0388,0.0662,0.0894,0.1048,0.1164
artificial.117,0.0,0.0,0.001,0.0656,0.2152,0.328,0.377,0.3988,0.4068,0.4136
artificial.118,0.0,0.0,0.0,0.0092,0.0472,0.1,0.135,0.1512,0.162,0.173
artificial.119,0.0,0.0,0.0774,0.4494,0.731,0.8176,0.8446,0.8526,0.8606,0.8658
artificial.120,0.0,0.0,0.0048,0.0512,0.1354,0.2398,0.3024,0.3372,0.355,0.3752
artificial.121,0.0,0.0,0.067,0.3036,0.4448,0.4498,0.4336,0.4242,0.4194,0.4174
artificial.122,0.0,0.0,0.0002,0.011,0.0412,0.0782,0.1012,0.117,0.1258,0.1336
artificial.123,0.0,0.0,0.002,0.0432,0.0934,0.1582,0.2214,0.2526,0.2712,0.287
artificial.124,0.0,0.0,0.0002,0.0268,0.0882,0.1392,0.1716,0.1928,0.2042,0.2154
artificial.125,0.0,0.0,0.011,0.1038,0.1442,0.1328,0.1274,0.1242,0.122,0.1224
artificial.126,0.0,0.0,0.0014,0.0206,0.0548,0.0926,0.125,0.1532,0.1754,0.1924
artificial.127,0.0,0.0,0.0022,0.0152,0.031,0.0474,0.057,0.0642,0.0704,0.0758
