,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.026,0.0896,0.1816,0.242,0.2772,0.2946,0.3038,0.316
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0056,0.0122,0.0172,0.026,0.032,0.039,0.0456
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0046,0.0264,0.0448,0.0566,0.063,0.0676,0.0714
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0002,0.0138,0.0266,0.0416,0.0564,0.0696,0.0804,0.091
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0.0,0.0,0.0,0.0016,0.005,0.012,0.0188,0.0254,0.0276,0.0308
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.017,0.3688,0.6496,0.7322,0.7526,0.7586,0.7646,0.7744
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0004,0.0026,0.01,0.0142,0.017,0.0208,0.0238
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0004,0.0046,0.0146,0.0246,0.034,0.042,0.0516
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0024,0.0946,0.2392,0.2996,0.3242,0.3366,0.3472,0.3614
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0026,0.1788,0.4142,0.5186,0.5518,0.569,0.5798,0.5902
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.009,0.1836,0.3652,0.4372,0.4656,0.4746,0.4814,0.49
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0008,0.0338,0.0956,0.1684,0.209,0.2218,0.2326,0.2418,0.2538
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0016,0.0648,0.1786,0.2432,0.266,0.274,0.2816,0.288
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.0,0.0,0.0044,0.0244,0.0456,0.0592,0.0678,0.073,0.0802
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0006,0.04,0.1036,0.1346,0.141,0.1438,0.146,0.1512
