,Max Proba
artificial.605,0.7384
artificial.191,0.7238
artificial.396,0.6652
artificial.913,0.4708
artificial.442,0.4636
artificial.535,0.4286
artificial.224,0.415
artificial.15,0.3702
artificial.646,0.347
artificial.117,0.3444
artificial.649,0.342
artificial.468,0.333
artificial.707,0.2788
artificial.109,0.2738
artificial.218,0.2736
artificial.735,0.2652
artificial.333,0.2542
artificial.22,0.237
artificial.228,0.2334
artificial.657,0.2304
artificial.656,0.2256
artificial.938,0.2104
artificial.706,0.2042
artificial.203,0.1964
artificial.49,0.1964
artificial.557,0.1876
artificial.225,0.185
artificial.852,0.182
artificial.381,0.1816
artificial.746,0.1788
artificial.720,0.1678
artificial.845,0.167
artificial.679,0.1618
artificial.848,0.1604
artificial.696,0.1552
artificial.298,0.151
artificial.975,0.1434
artificial.781,0.1434
artificial.800,0.139
artificial.61,0.1378
artificial.914,0.1348
artificial.929,0.1308
artificial.92,0.1302
artificial.555,0.1296
artificial.715,0.1294
artificial.846,0.1276
artificial.340,0.1238
artificial.287,0.1188
artificial.615,0.1178
artificial.639,0.1172
artificial.724,0.1166
artificial.177,0.1162
artificial.553,0.1148
artificial.599,0.1146
artificial.155,0.1142
artificial.405,0.113
artificial.190,0.1126
artificial.906,0.112
artificial.614,0.112
artificial.332,0.1112
artificial.59,0.1098
artificial.514,0.1074
artificial.901,0.1072
artificial.756,0.1028
artificial.700,0.102
artificial.796,0.101
artificial.648,0.1008
artificial.547,0.1006
artificial.408,0.1
artificial.67,0.0992
artificial.135,0.096
artificial.357,0.0932
artificial.259,0.0924
artificial.448,0.0918
artificial.176,0.0902
artificial.256,0.09
artificial.710,0.09
artificial.196,0.0892
artificial.212,0.0882
artificial.844,0.088
artificial.156,0.0864
artificial.147,0.0832
artificial.520,0.0794
artificial.922,0.0786
artificial.46,0.0786
artificial.23,0.0772
artificial.899,0.077
artificial.238,0.0764
artificial.951,0.0762
artificial.279,0.074
artificial.738,0.0734
artificial.789,0.0714
artificial.962,0.0702
artificial.189,0.07
artificial.157,0.0698
artificial.515,0.0686
artificial.635,0.068
artificial.166,0.068
artificial.285,0.068
artificial.863,0.0678
artificial.219,0.0664
artificial.630,0.066
artificial.602,0.0658
artificial.511,0.0652
artificial.499,0.0648
artificial.510,0.0646
artificial.628,0.0644
artificial.654,0.0644
artificial.89,0.0642
artificial.471,0.0638
artificial.770,0.0634
artificial.496,0.0634
artificial.66,0.0628
artificial.731,0.0614
artificial.297,0.06
artificial.306,0.0596
artificial.430,0.0584
artificial.727,0.057
artificial.423,0.054
