,Threshold,min FDP+
Fold_1,0.55,0.5
Fold_2,0.39,0.125
Fold_3,0.52,0.5
Fold_4,0.53,0.2
Fold_5,0.32,0.21428571428571427
Fold_6,0.36000000000000004,0.14285714285714285
Fold_7,0.14,0.5
Fold_8,0.22,0.55
Fold_9,0.52,0.25
Fold_10,0.12,0.5476190476190477
Fold_11,0.37,0.125
Fold_12,0.72,0.5
Fold_13,0.52,0.25
Fold_14,0.37,0.5
Fold_15,0.2,0.4090909090909091
Fold_16,0.3,0.5384615384615384
Fold_17,0.61,0.25
Fold_18,0.13,0.575
Fold_19,0.24000000000000002,0.36363636363636365
Fold_20,0.48000000000000004,0.2
Fold_21,0.38,0.16666666666666666
Fold_22,0.5700000000000001,0.25
Fold_23,0.25,0.47058823529411764
Fold_24,0.45,0.2857142857142857
Fold_25,0.65,0.3333333333333333
Fold_26,0.36000000000000004,0.3333333333333333
Fold_27,0.41000000000000003,0.14285714285714285
Fold_28,0.5,0.3333333333333333
Fold_29,0.24000000000000002,0.47619047619047616
Fold_30,0.26,0.5384615384615384
Fold_31,0.33,0.3125
Fold_32,0.37,0.8333333333333334
Fold_33,0.26,0.6428571428571429
Fold_34,0.64,0.3333333333333333
Fold_35,0.44,0.5
Fold_36,0.12,0.6388888888888888
Fold_37,0.32,0.2222222222222222
Fold_38,0.46,0.25
Fold_39,0.56,0.16666666666666666
Fold_40,0.09999999999999999,0.6304347826086957
Fold_41,0.09,0.5964912280701754
Fold_42,0.52,0.3333333333333333
Fold_43,0.31,0.38461538461538464
Fold_44,0.55,0.3333333333333333
Fold_45,0.09999999999999999,0.6363636363636364
Fold_46,0.49,0.25
Fold_47,0.29000000000000004,0.38461538461538464
Fold_48,0.52,0.25
Fold_49,0.29000000000000004,0.6153846153846154
Fold_50,0.6,0.5
Fold_51,0.2,0.6923076923076923
Fold_52,0.59,0.25
Fold_53,0.3,0.16666666666666666
Fold_54,0.13,0.475
Fold_55,0.5800000000000001,0.5
Fold_56,0.31,0.7
Fold_57,0.5800000000000001,0.25
Fold_58,0.44,0.14285714285714285
Fold_59,0.59,0.3333333333333333
Fold_60,0.4,0.2857142857142857
Fold_61,0.41000000000000003,0.1111111111111111
Fold_62,0.42000000000000004,0.2
Fold_63,0.68,0.5
Fold_64,0.39,0.42857142857142855
Fold_65,0.51,0.6
Fold_66,0.46,0.14285714285714285
Fold_67,0.62,0.25
Fold_68,0.05,0.8088235294117647
Fold_69,0.49,0.4
Fold_70,0.43,0.25
Fold_71,0.49,0.25
Fold_72,0.5,0.3333333333333333
Fold_73,0.24000000000000002,0.47619047619047616
Fold_74,0.53,0.5
Fold_75,0.22,0.30434782608695654
Fold_76,0.39,0.3333333333333333
Fold_77,0.09,0.6296296296296297
Fold_78,0.41000000000000003,0.14285714285714285
Fold_79,0.46,0.14285714285714285
Fold_80,0.27,0.23529411764705882
Fold_81,0.41000000000000003,0.25
Fold_82,0.63,0.25
Fold_83,0.5700000000000001,0.5
Fold_84,0.32,0.25
Fold_85,0.060000000000000005,0.7428571428571429
Fold_86,0.5800000000000001,0.5
Fold_87,0.55,0.2
Fold_88,0.35000000000000003,0.4
Fold_89,0.46,0.5
Fold_90,0.46,0.5
Fold_91,0.28,0.3333333333333333
Fold_92,0.54,0.3333333333333333
Fold_93,0.66,0.3333333333333333
Fold_94,0.7000000000000001,0.5
Fold_95,0.33,0.2727272727272727
Fold_96,0.42000000000000004,0.5
Fold_97,0.04,0.8433734939759037
Fold_98,0.52,0.2
Fold_99,0.32,0.4
Fold_100,0.49,0.4
Fold_101,0.27,0.2
Fold_102,0.59,0.3333333333333333
Fold_103,0.28,0.26666666666666666
Fold_104,0.32,0.3
Fold_105,0.29000000000000004,0.5714285714285714
Fold_106,0.42000000000000004,0.16666666666666666
Fold_107,0.47000000000000003,0.25
Fold_108,0.5800000000000001,0.5
Fold_109,0.13,0.5882352941176471
Fold_110,0.17,0.5333333333333333
Fold_111,0.64,0.3333333333333333
Fold_112,0.6,0.5
Fold_113,0.54,0.25
Fold_114,0.52,0.3333333333333333
Fold_115,0.37,0.25
Fold_116,0.18000000000000002,0.4482758620689655
Fold_117,0.42000000000000004,0.25
Fold_118,0.5,0.4
Fold_119,0.22,0.5454545454545454
Fold_120,0.66,0.5
Fold_121,0.44,0.5
Fold_122,0.7000000000000001,0.5
Fold_123,0.24000000000000002,0.5
Fold_124,0.29000000000000004,0.5833333333333334
Fold_125,0.48000000000000004,0.4
Fold_126,0.060000000000000005,0.7101449275362319
Fold_127,0.43,0.6666666666666666
Fold_128,0.41000000000000003,0.25
Fold_129,0.22,0.4375
Fold_130,0.65,0.5
