,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide22_P01endoIMC_mgd_UC256_3_6,,,,0.0005816224453469605,,,,,,,,,,0.006244338334336849,,0.0005064193994741818,1.7827407030404587e-05,0.00030641344585770195,,,,,,0.003933615341280111,,0.3371406542774738,,,5.234002952106891e-05,0.0005572815558315767,,,3.573880932530552e-05,,,,,,,0.2226626822666904,,,,,,,,,,0.0026932052420654685,,,,,,,,1.3704793882754032e-07,,0.00019468864236067186,,,,,,1.1756471453993023e-10,,,0.1943352849844848,0.002269644537870898,,0.0010018616290278554,,,,,,0.0002538710781354242,,,,,0.00021877655542488182,,,,,,0.006320403839730085,,,,,,,,,,,,,,5.68864788903381e-05,,,,0.000342366488716736,,,,,,0.0007750073570213068,,,,,,0.27418127479115123,,,,6.292838507858134e-05,0.008621013475540054,5.2285221256856625e-05,,,,,,3.087302324213849e-05,,,8.081039237781334e-05,,,,,,0.00014044602977964865,,,0.01799651964247186,,,,,8.026613587016059e-05,0.8493332448956681,,,,0.0001201956578254845,,0.02031870873646688,,,0.0005975652406836312,,0.044912475471855215,0.0003210273239050912,,,,0.00030508286238829107,,,0.0009363724644431151,,,,,,,0.006278707526156544,,,,,0.0007587042556870124,0.0002404751728533377,,,,,,,0.00019061590541035427,,1.7382173145712221e-06,,,,,0.0004096972276504774,,,,,
slide4_P01endoIMC_mgd_UC288_2_2,,0.000636621429874032,,,0.0016610241765767052,,,,,0.00023060313104986864,2.0007619566708647e-05,,,0.004559289195401881,,0.0021487811425446005,,0.0011218473359828481,,0.00020533030642102163,,0.00023525760151729523,6.208826352541262e-05,,,,,,0.33597033436515755,,,,,,,,,,0.0002834380471472375,,,,,,,,,0.00016391994595295404,,,,,0.0023782381745437314,,,,,,,,,,2.2230565369382457e-05,0.00032597665029298977,,,,,,,,,0.0008022764873458516,,,,0.00032729392207601617,,,,,0.02913711147990105,,,,,,,,,,0.00020382479332198966,0.12577613760422707,0.211963781710662,,0.0004802765395068333,,,,,,0.00012654160811497548,,,0.0005405412427501686,,0.0006349013314093821,,,5.4214098108270294e-05,,,,,,,0.0012254533494437476,,,,,,,,,,0.00023981329512083835,,,,,,,,,,,0.003921317155226139,,,,0.09425153873516602,,,,,,,,,,0.0002625448912213623,,,,,,,,,8.307370161453899e-05,0.0004301621823541304,,,,,,,,,,,,,,,0.00016300679255494544,,,0.00036016854383804747,,,,,0.1923533523652757,,,,,,,0.00033154529561612553,,,,,,,6.926059358573724e-05,
slide1_P01endoIMC_mgd_UC183_2_2,0.27471937549088754,0.40208140076453913,,0.8508609476024869,,,,,,,,,,,,,,,0.0023725459779288015,,0.01633955989130152,0.7292838031335277,,,,,1.0003711190736368,0.2795464388294161,,,,2.4581974589399286e-05,,,,,,,,,,,,1.0005155543741113,,0.1622712552709982,,,,,0.004854157309921683,,0.6721014656246622,0.9460030423589993,,,,,,,1.0003240924887715,0.40295596314392573,,,1.0002850096491516,,,,,,,,,,0.9678743660703535,0.04799161074240549,0.005508361377808756,,,,,,,,,1.000376587795719,,,,,,,0.6773428527418178,,,,,,,,,,,,,0.8141183356950539,,,,,,,,,,,,,,,,,0.002713534672736495,,,,,,0.045567918231996594,,,,,,,,,,,,,0.018566152163595293,0.16716261085937933,,,,,,,0.6687698462407143,,,,,,0.15875581190360066,,,,,,,,,,,,,,,0.9813644866439905,,,0.4174191624305303,,0.38906989109799744,,,,0.9954622991799335,,,0.0006065483710669101,,,,,,,0.6004112719465134,0.34919369561456953,1.0002008715908097,,,0.9985430256675584,,0.00454201958919988,0.9882289932580126,,
slide25_P01endoIMC_mgd_UC195_2_5,,,,,,,,,,,,6.592234934027694e-09,,,0.00014960482423336964,,,,1.2755382918561948e-10,,,,,,5.3339628717564315e-06,,,,4.6067728616472655e-06,,,,,,,,,,,0.3569707858810536,9.6222137450382e-09,,,,,,,,,2.3675719349528146e-07,,,,,,,,,,,1.8832845038357785e-10,,,,,,4.528948254900881e-09,,,,,0.0009631912363867574,,0.5729518825014172,,,,,0.08639432983865139,1.5386699314584973e-08,,,,,,,,,,,,,0.3298110213885788,,0.0074984424862656026,,,,,,3.675045254198959e-09,,1.8786283450268108e-08,,5.007869102787695e-07,,8.704887799283785e-09,,,4.225123081765379e-09,,,,,,,,,,,,,,,,7.855223898483714e-09,,,2.3545616436580585e-05,,,,,1.4087261808840953e-13,1.0011501709294178e-07,,,,,,8.271872949728294e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9625286703918322e-06,,,,,,,,1.3003047945150257e-08,9.165381861798205e-06,,,,,0.0059436658913339145,,,,,1.1365752378707894e-09,,,,,,,,,,,,,0.16010306302107413
slide36_P01endoIMC_mgd_NCB013_2_5,,,0.006205646505809302,,1.363062207284872e-05,,,,,,,,,0.005728572819218284,,,,,,,,,,,,,0.003057917186880122,,,,0.003758343662272266,,,,0.006084046319097037,,0.004217344808526318,0.011089963500969066,,,,0.03904501317952347,,0.0025082826514245655,,,,,,,,,0.001741335498626044,,0.0015895524647326841,,,0.06644615851363356,,,,,,,,,,,,,0.00020786676277453398,,,,,0.0939169558644838,0.004227737440471034,9.838140478405548e-05,,,,,,0.0016354483187868629,,,,,,,,,,,,,,,,,,,0.003142879719715472,,,,0.00022370145330774627,,,,0.006828059084752491,,0.0020812957217067906,0.042655626147760826,,0.004774929248437173,,0.043417698204372225,,,,,,,,,,,0.0025476321623590296,,,,,3.872554735897804e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0.26424818752980633,,,,0.051272636051160315,,0.0070549282748533036,,,,,,,,,,,,,,,,0.00792799870922944,,,,,0.009875208704294652,,,,,,,,,,,,0.01756882041033022,0.15538509793924996
slide25_P01endoIMC_mgd_UC195_3_6,,,,,,,,,,,,0.0018248377337034291,,,0.9845303814996621,,,,0.002553934423218267,,,,,,0.32376300510365846,,,,0.00037506396181302367,,,,,,,,,,,0.6569844110775327,0.9652235175794392,,,,,,,,,1.0002627635615209,,,,,,,,,,,0.5703599631605497,,,,,,1.000587911426763,,,,,0.006288461145092985,,0.9995692268175501,,,,,0.08348538365291144,0.0019106521295351097,,,,,,,,,,,,,0.13389078593940767,,0.605935082163886,,,,,,0.9163438098425172,,0.439090191767642,,0.4016484979956591,,0.00011735867329890712,,,0.92724687481108,,,,,,,,,,,,,,,,0.7239886696737771,,,0.9870766020455686,,,,,0.9977656905541543,0.7858230035478804,,,,,,1.0002267874672315,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035093244015846625,,,,,,,,0.05287630144338623,1.0005910960111464,,,,,0.9983641406471018,,,,,0.009893650963786629,,,,,,,,,,,,,0.07124677039059624
slide42_P01endoIMC_mgd_UC587_2_2,,,0.0001252477658122628,,,0.00017498590135723246,,,,,,0.0018010338772170226,,,,0.00042383883714537305,,,0.00023423626698908711,,,,,,,,,,,,0.0013575437047858958,1.672395734538279e-08,0.0006965208687792188,,2.0175280080466905e-05,,,,,,0.0008755073604043082,,,,0.02607504725547138,0.018138964177042687,,,,,,0.216129679869024,,,,,,0.0029304631586367282,,,2.2173497656053697e-06,,,,,,,,0.042517300809303896,,,,,,,,,,,,,,,,,,,,0.11509806276027312,1.6384632391500427e-05,0.0003393322511409397,,,,,,,,,,,0.02874703747926301,,,,,,,0.0017894051379860518,,0.004556971454723976,,,,,,,0.6373721784832881,,,,,,,,,,,,0.0058923225474987835,,,,,,,0.30419144081965527,,0.004952801221463828,,,,,,,,0.9885856678397417,,,,3.468130425162159e-05,,0.0023915595763373014,,,,,,0.009125933517095487,,,,,,,0.00046169020712391476,,,,,,,,,0.00031764597193046886,,,0.00034969725077443805,,,,,,,,0.03162218344520701,,,,,,,,,0.0017233303170733046,0.04230441654557771,,,,
slide11_P01endoIMC_mgd_UC740_2_2,0.011489407077663823,0.0013695212557989622,,,,,,,0.9587670294193921,5.068650691656503e-06,,,,,,,,,,,0.008170179339874638,0.008419738565731827,0.005063027939416885,,,,,,,,0.003144657528683654,,,8.328076643358106e-05,,,,9.406586238292346e-05,,,,,5.346793618053114e-05,0.02177283138842012,,,,,0.011168500674226412,0.0003080607015525325,,,,,,0.0025949837456573535,5.480209860340872e-05,,,0.00040525959294896395,,,,,,,,,,,,,,,,,,,0.06585038997128093,,2.9107507786272764e-07,,,,,,,,,,,,,,0.9707939817136347,0.0012112330432834666,,,,,,,8.511164363529977e-06,,,,,0.007911524595122548,0.06478015326137755,,0.004541910630087837,0.0005024914305680297,,,,,,,,,0.012244573465094284,,,,0.0031255139579858815,3.131155757905532e-05,,,,,,,0.9950839580113952,,0.0007065066637766682,0.03393936182176435,,,,0.0047366488131746235,,,,,,,,,,,,0.011312386212204267,,,,0.023971275072567723,4.691816878569485e-05,,0.0007757280918652871,0.21530174663565685,,,,,,,0.001316090224782552,,,,,0.004247649956266937,,,,1.1005713855429669e-05,0.0011278766411199881,0.010648146254101036,,,,,,0.14971022905581452,0.00012303250967205174,,,,,,,,0.02912941320819714,0.0027271657590729062,,,,,0.0006529134776542831,
slide4_P01endoIMC_mgd_UC288_3_3,,0.00017447615100767616,,,0.0001667672695919607,,,,,7.948034294830813e-05,5.6463801145711394e-05,,,0.003386147114824342,,9.213276340650268e-05,,0.0002316146546757686,,7.175787234488407e-05,,3.2058453693526186e-05,7.73945225651257e-05,,,,,,2.9137054725841892e-05,,,,,,,,,,6.47957496725103e-05,,,,,,,,,7.241287977861144e-05,,,,,0.00013171438520942835,,,,,,,,,,1.3812833523421551e-05,0.0002769454267731465,,,,,,,,,0.0007099101593247648,,,,0.0003456815569065423,,,,,0.5125934161196698,,,,,,,,,,2.987631652167695e-05,0.11591341586008753,0.05267300906102864,,0.00017739415011746592,,,,,,4.746361675576987e-05,,,0.0005542607344063933,,0.0001392636014692661,,,2.940951301627103e-05,,,,,,,3.7969420514466125e-05,,,,,,,,,,0.00015456183672654908,,,,,,,,,,,0.0030846297270481957,,,,7.072623228962284e-05,,,,,,,,,,0.0002625448912213623,,,,,,,,,4.931517474108463e-05,0.00010016994834423765,,,,,,,,,,,,,,,0.0008346036854132543,,,0.00014258718310746754,,,,,0.00013566082004207316,,,,,,,0.00014588412531879726,,,,,,,6.759126523465422e-05,
slide25_P01endoIMC_mgd_UC195_1_4,,,,,,,,,,,,0.10433588390098629,,,0.9787191871274636,,,,0.002199916259472974,,,,,,0.0015823158684768895,,,,0.0001507306389131972,,,,,,,,,,,0.31291528370014865,0.006176451881585544,,,,,,,,,0.7733450701136223,,,,,,,,,,,7.949566704984983e-05,,,,,,0.00016722386119668464,,,,,0.033010941482729615,,0.574219057597509,,,,,0.11416469582108206,0.001587877524600327,,,,,,,,,,,,,0.6446668528709695,,0.19727782813078154,,,,,,0.00014595229564863107,,0.0012602934246578148,,0.0006007057505175604,,0.07859341605607616,,,0.005529484307608526,,,,,,,,,,,,,,,,0.03336113272595741,,,0.006581526003230565,,,,,1.0002938987644914,2.124923734845734e-06,,,,,,1.0001224341595711,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0011748599715962842,,,,,,,,0.00039133157291474724,0.10404617893696937,,,,,0.0008967223820327214,,,,,0.0010930811639035512,,,,,,,,,,,,,0.15983749938047465
