,Max Proba
Macrophages M2-like_glandfront_cellfrequency,0.9008
aSMA-br fibroblast_stromal_cellfrequency,0.8894
Gland mesenchymal_stromal_cellfrequency,0.8162
NA_intragland_cellfrequency,0.7428
Gland glandular epithelium_intragland_cellfrequency,0.7074
Stroma epithelial stem_intragland_cellfrequency,0.6816
Gland fibroblast_intragland_cellfrequency,0.6152
CD8 T cells CD11b+_intragland_cellfrequency,0.6056
Macrophages M1-like_glandfront_cellfrequency,0.5994
B cells_stromal_cellfrequency,0.5724
NK cells CD56brCD16-TIM3hi_stromal_cellfrequency,0.5712
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,0.5636
aSMA-br vascular endothelium_glandfront_cellfrequency,0.5584
NA_glandfront_cellfrequency,0.556
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.5318
NK cells CD56dimCD16+_glandfront_cellfrequency,0.5274
B cells_intragland_cellfrequency,0.5214
Gland glandular epithelium_stromal_cellfrequency,0.5108
Stroma mesenchymal_intragland_cellfrequency,0.5106
CD8 T cells FoxP3+_intragland_cellfrequency,0.494
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.4832
aSMA-br epithelial stem_intragland_cellfrequency,0.48
Neutrophils_intragland_cellfrequency,0.4716
NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.4386
CD4 T cells CD11b+_stromal_cellfrequency,0.4384
NK cells CD56brCD16-_intragland_cellfrequency,0.435
Gland mesenchymal_intragland_cellfrequency,0.4302
aSMA-br mesenchymal_stromal_cellfrequency,0.4162
Stroma fibroblast_intragland_cellfrequency,0.4034
aSMA-br glandular epithelium_stromal_cellfrequency,0.3986
Stroma fibroblast_glandfront_cellfrequency,0.3888
NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.385
CD4 T cells FoxP3+_glandfront_cellfrequency,0.3654
CD8 T cells HLA-DR+_stromal_cellfrequency,0.3642
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.3626
aSMA-br epithelial stem_glandfront_cellfrequency,0.3608
Gland vascular endothelium_intragland_cellfrequency,0.3604
aSMA-br mesenchymal_glandfront_cellfrequency,0.3602
