,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide2_P01endoIMC_mgd_CN060_3_3,,,,1.0,,,,,,,,,,0.6396944604662713,,,,,0.5254134096761117,,,,0.9999999999972884,,,,,,,,,0.6546133197773362,,,,,0.9999550353162576,,1.0,,0.2769904716814939,,,0.5062607649168446,0.9277305206576889,,0.6656589936591556,,,,,,,,,,,,,,,1.0,,,,,,,0.489880400042592,,0.515929454661914,,,0.6672164761209903,,,1.0,,,0.872410237313231,0.8978016014528907,,,,,0.21369960969450433,,,0.385858001483979,,,,,,0.970042301354854,,,,,0.38960748417956564,,,,0.5952817660165991,,0.6411161305423758,,0.6143101471769342,0.6004628117668445,0.37729483851355516,,0.49443722760244263,,,0.5145872671774692,,,0.4966471641557041,,,,,,,0.9300445003916891,,,,,,,,,,,0.8717830250960249,,,,,,,,,,,,,,,1.0,,,,,0.751623692871633,1.0,,0.9802334231769821,,,,,0.08679349175017687,,,,,,7.0365353571653626e-06,,,,,,,,,,,,,0.7168294749876215,,,,0.9279323739263349,,0.9999489676172887,0.7141400575272734,,,,,,0.7198347912546479,,,,
slide9_P01endoIMC_mgd_NCB024_3_3,,,,,,,,,0.5292778124341145,,,,0.9005193128510727,,,,,0.5091611471265702,0.7863667910901954,,,0.9999991521713273,,,1.0,,,,,1.4832864533849264e-31,,0.60959441856096,,,,0.6770350330791711,,0.27273318430537785,,,,,,,,,0.5120216632002238,,,,,,0.9892702993003173,,0.9999999998690725,,0.39782162846882163,,,0.999876379992586,,,0.19603076156077148,,,,,,,0.7845849235312725,,0.9509318521254977,,,,,,,0.42434602891286394,,,0.48207748645589027,0.0,,,,2.715142070719091e-13,0.5307867819668367,,1.3324560460574265e-05,,,,,0.8412381772153565,,,,,0.8723377658695757,,,2.5218882084194896e-05,0.575186689865761,,,,,,,0.42099594698046044,,,,,,,,,,0.3480677950687319,,,0.5558616554621038,0.3348046866642009,,,,,,,,0.9999999979140894,0.03847211846414881,0.6094372026459378,0.02733424947795862,,,,,,,,,0.49832123310770615,1.0,,0.6656442898994569,,,,,,,,,,,,,,0.5373475839610379,,,,,,,,,,,,,,,,,0.6042722003700637,,1.0,,,4.749236525256603e-23,,,,,0.104674126408564,,,,,,,,,,1.1362006978805302e-53,
slide13_P01endoIMC_mgd_UC115_3_3,0.29391684271992147,,,,,,0.3388619964552408,,0.0006427850808277985,,,,,,,,,0.13993886235385117,,,,,,,,,,,,,0.0071617067824607415,0.24457890634251742,0.04201319581407701,,,,2.8318986126548025e-08,,,,,0.2191541264697463,,,,,0.4414610088995444,,,,,,0.00045824744751555354,,,0.15300027899128749,,,,,,,0.5180679691905209,,,3.9339432699002933e-29,,,,,,1.905593336100233e-05,,,,,,,,0.01650018076495654,0.020882979578903657,,0.0,0.00833579855861564,,,,,,,,,,,,,,,,,,0.20401023743431626,2.9851476178182165e-20,,,,,,,,0.6865917347584681,,0.7483471510682528,,,,0.1596160332446261,0.43678324847161726,,,,,,0.06366985657804838,,0.015857685798907565,,,,0.16616777071557465,,,,0.3794720140979043,,,,,,0.4418619937002728,,,,0.020402439747373272,,,,,,,0.0,,0.11647527340741863,,,,,,,0.015510261096735868,,,,,,0.6527598233690074,,,2.7846556489414445e-92,1.4297942761835671e-69,,,,,,,0.27404623205879164,,,4.316670999912833e-57,,,,,,,,,,,0.19374566739392504,,,,,,0.34611778702176105,,,
slide25_P01endoIMC_mgd_UC195_3_6,,,,,,,,1.0,0.8234071742137461,,,,,,,,,0.6977339665949818,0.582331734483084,1.0,,0.9999999088958872,,,2.5167215315656833e-13,,,,0.8135392541753008,,,,,,0.9341271616342474,,,,1.0,,,0.8865331395995208,,,,,,,,,0.7389984808540753,0.7938561675989227,,0.6487548547146337,,,,0.8058801462185021,0.7398311489466685,,,0.9999999998723159,0.5970688266257131,,,,,,0.7809042363277784,,,,,,,,1.0,,0.7405454019921877,,,,,,,,,,,1.0,,,,0.9999999999984306,,,,,,,,0.6807968825477023,,0.6114393136012113,0.5345371521452403,0.5858027064300887,,,,,,0.8965592022860087,0.8199865992881414,,,0.9997130969985217,,0.5075301119899607,,,,,1.0,,,,0.647227617518492,,,,,,0.9999999999999976,,,,,,,,,,,,,,,,,,1.0,,,,0.715459163313094,,,,,,0.9939292646097417,,,,,,,0.5539528719130831,,,,,,,,,,,,,,,,,,0.5362856277358067,,,,0.9658169160769876,,,,0.4523945966384946,,,,,,
slide12_P01endoIMC_mgd_UC155_2_2,,,,,,,0.7063042719785968,,,,,0.6624783581751499,,0.23620657735300427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9993748891709213,,0.04791613788863288,,,,,,,,,,,,1.0,,3.4259306797926007e-16,,0.3556835084525048,,,0.7141102623686484,,,,0.5172781657681229,0.9999981630760283,,,,0.9023444337521679,,,0.9698962438946429,,,0.3443766829287188,,,,,0.0032665768631828965,,,,,,0.7998727499252748,,,,,0.43990384466428883,,,,,,,,,,,,,,,,0.8790927592930111,,,,,,,,0.46069071468953304,,,0.3807711565553673,0.03096116848931401,,,0.9169628463865765,,,,,0.9769748355334047,0.91207027353802,,,,,,,,0.5330407378071939,,,,0.946375353919689,0.14717573634510345,,,,,,,0.2622639282760981,0.042475644150412196,,,,,,0.4490401872334834,0.718584174100604,0.2541655633538082,,0.4600531671186014,6.086787327676084e-38,,,,,,,,0.9977002649838634,,,0.9973669603633933,,1.0,,,,4.816097563016507e-41,,,,,,,,,0.8816869987576066,,,0.1296566698184321,0.314268518339461,,,
slide28_P01endoIMC_mgd_UC742_1_4,,,,,,0.5691132841273263,0.32841201237363327,,,,,,,,,,0.6015132958947524,,,,,0.9999999999999991,,,,0.22402940781412117,,,,1.0,,,,,,0.09919820072902966,,0.5336985886112519,,0.7083717505450381,,,1.8605181114411852e-38,,,,,,,,,,,,,,0.3829459549707198,,,,,,0.620596249254285,,,,,,0.7036453706855023,,,,,,,,,,0.46428633493047566,0.3736080958450431,,,,,,,,,,,0.017250161489750643,,,,,,,0.5390377974289966,,,,0.44328880472714066,,,,,,,,,,,0.7216652472352896,,0.14217675658543633,,,0.5250173745747836,,,,,,,,,0.6180575121978695,,,,,,,,,,,,,0.5045018761104488,,,,,,,,,,,,0.9998471160632947,,,,,,,,,,,,,,,0.999999545232276,,,,,,,,0.7024626727057737,0.9534532746934518,,,,,0.8417185660954352,,,,,,,,,,,,0.4437566223785419,0.4518634400318647,,,0.6958697778697599,0.5646877846721562,,
slide6_P01endoIMC_mgd_UC726_1_1,,,,,,,,,,0.6691263890477566,,,,0.8567738686512867,,,,,,,,1.0,,,,,0.6580554184307338,,,,0.9595260608681461,,,0.6538043590512483,0.7881992850422657,,0.1524478931541422,,,,,,,,,,,,,,,0.7714843275368996,0.5004555672340467,,,,,0.5488603425448852,0.2696903957419674,,,,,,,,,,,,0.47949093791430913,,,0.9800477639896679,,,,,,,,0.5293697862737027,1.3462873484027316e-230,,,,,,,,,,,,,0.4647417567312564,0.3741267684198744,,,,4.863667729354112e-35,,,,,0.4089367115655368,,,,,,0.6820403230534713,,,0.939889879595553,,0.2909958729052971,,,,,,,,,0.8748631131944531,,,,0.5146003805061438,1.0,0.44546540264774787,,,,,,,,,,,,,,1.0,,0.7944042142615225,,9.450695825442644e-06,,,,,,,,,,,,,,,,,,,,,,,,0.2816506471365925,0.2547120681359518,0.9117131953028521,,,,,1.0,0.6415023666794132,,1.0,0.6053664613214376,,,,,,,,,,,,,,,
slide14_P01endoIMC_mgd_UC418_3_3,,,,,0.0864378876587978,0.4185604347422327,,,,0.46604170357582136,,,0.1503015616861655,,,,,,,4.087199672332175e-09,,,0.3594885530318343,,,,,,0.11522554624032924,,,,,,,,,,,,,,,,,,,,1.0,0.40448061178879186,,,0.00634301838893483,,,,,,,,,,,0.22904310223643,,,,,,,,0.7457800664692118,,0.4647572203584215,,,,,,,,,,,,,,,,,0.9990459744914643,,,,,,,0.2640671171145927,,,,,,,,,,,,0.20908793234759834,,,0.043422618189658375,,,,,,,,,,0.9999974371140931,0.06306161827865278,,,,,2.1383342086741243e-05,0.05372991531199705,1.605171372907685e-11,,0.019228955149630446,0.4570012295843981,,,,0.14117774932654034,1.0,,,0.2178394555266667,,,,,0.001154265024833367,,0.2239135851878319,,,9.783430231169747e-07,,1.0,,0.0027723286773270257,,,,0.029632002579431924,,,,,,,,,,,,,,,,,,1.0,,1.2017736650416428e-80,,,,,0.2466920210933551,,,,,,,,0.0930005223127546,0.34482034247962473,0.06570095792599959,,,,,
slide10_P01endoIMC_mgd_UC738_3_3,,,,,,,,,,,,0.2548087142051412,,,,0.6194248959409435,,,,,,,,,,0.14307788151762593,,0.0002068381386610653,0.10920103071995937,,,,,0.4840691691344645,,,,,,,,,,,,,0.3021419993106139,,7.06069931931606e-13,,,,,,,0.1539095683594592,,,,,,,,,,,,,,,,0.012893586475421916,,,0.9999999999999798,,,,0.006483685060497669,,,,,,0.30634524321352175,0.21733801533441766,,0.2508342058251676,0.42703531562513425,,,,,,,,,,0.16742842696622953,,,0.6068307096475228,,,,,,,,,,,0.05646898139063096,,,,,,0.11894264338815269,0.0,,,,,,0.5562629217011843,,,,,,,,,,,0.5054040704062168,,,,,,0.2881981039579211,,0.22103487984091597,,,0.9031232240349814,0.22464711520025926,0.9999999848837258,,,,2.9781408103793733e-21,,0.9455684639158429,,,0.9182430959665114,0.6981094444042043,,,0.21290154952931406,,,,1.0,,3.4013062608029894e-20,,,,,,0.04277172358973847,,,,,,0.0054989853992750476,,,,,,,1.0,,,,0.3799807996956132,,,,,,,,
slide4_P01endoIMC_mgd_UC288_3_3,0.15639336976328422,,,,0.06471550506300984,,,,,,,,,,,,,,,,,,0.9977203650660957,,,,,,,,,,,,,,0.9999999547652179,,,,,,,,,,0.24237299498796303,0.6678250452044094,,,,,0.5192476864574653,,,,,,0.152707746374688,,,,,,,1.0,,,,,,,0.0262446366118472,,,,1.0880812393033093e-05,0.43876414168287214,0.29966350875288494,,,0.0694833263868866,,,,,,,,,,0.17007855717144707,0.1459856728754825,,,,,0.33603699478728877,,,,0.011107503098635582,,,,0.14986986360700988,,0.4335112097215123,,,,,,0.5152956823474113,,,,,,,,,,,,,,,,,0.9999969469820569,,,,,,,,6.0599452912905575e-09,,,0.5320149622319934,,0.8025570662816421,,0.0,,,,,,,,,0.14358188452792164,,,,,,,,,0.09107477085922032,,,,,,,,0.6366643152465734,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,
