,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0012,0.0274,0.0748,0.1056,0.1154,0.1204,0.1294,0.1412
artificial.2,0.0,0.0,0.0,0.002,0.0068,0.0148,0.0252,0.0288,0.0344,0.0432
artificial.3,0.0,0.0,0.0,0.0004,0.0068,0.0222,0.035,0.0492,0.0678,0.1034
artificial.4,0.0,0.0,0.0004,0.0008,0.0014,0.0028,0.0036,0.0044,0.006,0.0064
artificial.5,0.0,0.0002,0.029,0.0568,0.072,0.0792,0.0904,0.0948,0.1072,0.1312
artificial.6,0.0,0.0,0.0046,0.0058,0.0038,0.0058,0.0098,0.0122,0.0154,0.0204
artificial.7,0.0,0.0,0.0,0.0046,0.02,0.0226,0.0222,0.0248,0.0256,0.0296
artificial.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0012,0.0016
artificial.9,0.0,0.0,0.0106,0.0196,0.0148,0.012,0.0136,0.019,0.0248,0.0282
artificial.10,0.0,0.0,0.0004,0.0016,0.0042,0.0106,0.0136,0.017,0.021,0.0276
artificial.11,0.0,0.0,0.0062,0.0502,0.1238,0.168,0.1906,0.2038,0.2158,0.2296
artificial.12,0.0,0.0,0.0,0.0072,0.0108,0.0156,0.019,0.0226,0.0252,0.0284
artificial.13,0.0,0.0,0.0,0.0,0.0014,0.0024,0.0034,0.0044,0.0064,0.0088
artificial.14,0.0,0.0,0.0,0.0022,0.0306,0.0758,0.1066,0.129,0.1536,0.1806
artificial.15,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0008
artificial.16,0.0,0.0002,0.001,0.0012,0.0022,0.0024,0.0038,0.0048,0.0056,0.0066
artificial.17,0.0,0.0,0.0096,0.032,0.0428,0.0414,0.0446,0.0484,0.0546,0.0612
artificial.18,0.0,0.0,0.0,0.0004,0.0034,0.0164,0.0264,0.0372,0.0484,0.0622
artificial.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
artificial.20,0.0,0.0,0.0,0.0016,0.0132,0.0418,0.068,0.0856,0.1036,0.1262
artificial.21,0.0,0.0,0.0034,0.0414,0.1552,0.248,0.2984,0.335,0.3644,0.4012
artificial.22,0.0,0.0,0.002,0.0028,0.0042,0.0052,0.0078,0.0106,0.012,0.0126
artificial.23,0.0,0.0,0.0006,0.0006,0.0014,0.0008,0.0006,0.0004,0.0004,0.0008
artificial.24,0.0,0.0,0.0002,0.0008,0.0024,0.0064,0.0086,0.0114,0.0148,0.0196
artificial.25,0.0,0.0,0.0006,0.0126,0.027,0.0352,0.0394,0.0496,0.0672,0.086
artificial.26,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0004,0.0006,0.0008,0.0012
artificial.27,0.0,0.0,0.0,0.0,0.0,0.0016,0.004,0.0052,0.006,0.009
artificial.28,0.0,0.0,0.0,0.0,0.0012,0.007,0.0152,0.0278,0.0384,0.0518
artificial.29,0.0,0.0,0.0,0.0,0.002,0.0064,0.009,0.0122,0.0152,0.0212
artificial.30,0.0,0.0,0.015,0.1004,0.1342,0.1208,0.1132,0.1124,0.1188,0.13
artificial.31,0.0,0.0,0.0,0.0016,0.0156,0.0304,0.0378,0.0458,0.0546,0.0662
artificial.32,0.0,0.0,0.0002,0.0038,0.0112,0.0212,0.0274,0.0326,0.0376,0.0428
artificial.33,0.0,0.0,0.0002,0.0126,0.0102,0.0078,0.008,0.008,0.0074,0.009
artificial.34,0.0,0.0,0.0,0.0,0.0002,0.0032,0.007,0.012,0.0164,0.0274
artificial.35,0.0,0.0,0.0008,0.0048,0.011,0.0158,0.0192,0.0222,0.0262,0.0292
